energy,tempo,danceability,playlist_genre,loudness,liveness,valence,track_artist,time_signature,speechiness,track_href,uri,track_album_name,playlist_name,analysis_url,track_id,track_name,track_album_release_date,instrumentalness,track_album_id,mode,key,duration_ms,acousticness,id,playlist_subgenre,type,playlist_id
0.25,180.017,0.459,electronic,-18.501,0.122,0.269,METAHESH,4.0,0.0347,https://api.spotify.com/v1/tracks/4AJQEqgyZILI0GVUltKg9H,spotify:track:4AJQEqgyZILI0GVUltKg9H,if it isn't,Synthwave,https://api.spotify.com/v1/audio-analysis/4AJQEqgyZILI0GVUltKg9H,4AJQEqgyZILI0GVUltKg9H,if it isn't,2024-09-13,0.949,5Fltdsu8O1sh0ROsEm2MYr,1.0,8.0,154572.0,0.735,4AJQEqgyZILI0GVUltKg9H,retro,audio_features,7gh5NAVKOqUZ8fPrM5NvXh
0.00776,138.427,0.149,ambient,-40.195,0.0983,0.0409,Medi Mindler,4.0,0.0381,https://api.spotify.com/v1/tracks/55zjeIIywlkvH80y1bmOL7,spotify:track:55zjeIIywlkvH80y1bmOL7,Times,Ambient Chill,https://api.spotify.com/v1/audio-analysis/55zjeIIywlkvH80y1bmOL7,55zjeIIywlkvH80y1bmOL7,Times,2024-02-02,0.952,2tBc8cJWSFFPIbq9bL00XY,1.0,5.0,174601.0,0.991,55zjeIIywlkvH80y1bmOL7,chill,audio_features,37i9dQZF1DX3Ogo9pFvBkY
0.795,75.03,0.62,world,-4.835,0.132,0.628,Nissim Black,4.0,0.0402,https://api.spotify.com/v1/tracks/3xn4mVAASBMGbaHwgfdCvE,spotify:track:3xn4mVAASBMGbaHwgfdCvE,SCREAM,Jewish Music,https://api.spotify.com/v1/audio-analysis/3xn4mVAASBMGbaHwgfdCvE,3xn4mVAASBMGbaHwgfdCvE,SCREAM,2023-08-27,3.9e-06,3Rt7rTkSrCJdKLJA99cxQA,0.0,6.0,175200.0,0.273,3xn4mVAASBMGbaHwgfdCvE,jewish,audio_features,7EfsOl6KoNLCFrnAtLT7Ms
0.908,114.816,0.415,metal,-9.701,0.082,0.437,Pantera,4.0,0.0765,https://api.spotify.com/v1/tracks/2SgbR6ttzoNlCRGQOKjrop,spotify:track:2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,Death Metal Essentials,https://api.spotify.com/v1/audio-analysis/2SgbR6ttzoNlCRGQOKjrop,2SgbR6ttzoNlCRGQOKjrop,Cowboys from Hell,1990-07-20,0.0345,5szY4sBOSD6IFjFN1RtWTe,1.0,2.0,243533.0,0.00437,2SgbR6ttzoNlCRGQOKjrop,death,audio_features,37i9dQZF1DWWOaP4H0w5b0
0.4,106.682,0.608,hip-hop,-9.519,0.119,0.089,"Luh Tyler, BossMan Dlow",5.0,0.32,https://api.spotify.com/v1/tracks/62oLxos6R04SVYL1lXidvu,spotify:track:62oLxos6R04SVYL1lXidvu,Mr. Skii,RapCaviar,https://api.spotify.com/v1/audio-analysis/62oLxos6R04SVYL1lXidvu,62oLxos6R04SVYL1lXidvu,2 Slippery (feat. BossMan Dlow),2024-08-22,0.000327,4XqpSvwcjnoR5YP5lBLuTi,1.0,1.0,159228.0,0.029,62oLxos6R04SVYL1lXidvu,modern,audio_features,37i9dQZF1DX0XUsuxWHRQd
0.519,122.925,0.562,indian,-8.744,0.172,0.415,"Alka Yagnik, Arijit Singh",4.0,0.0326,https://api.spotify.com/v1/tracks/3hkC9EHFZNQPXrtl8WPHnX,spotify:track:3hkC9EHFZNQPXrtl8WPHnX,Tamasha,Bollywood Butter,https://api.spotify.com/v1/audio-analysis/3hkC9EHFZNQPXrtl8WPHnX,3hkC9EHFZNQPXrtl8WPHnX,Agar Tum Saath Ho,2015-10-16,0.000268,2CUXo26JAWIbQx0EVMnjpA,1.0,3.0,341055.0,0.557,3hkC9EHFZNQPXrtl8WPHnX,bollywood,audio_features,2KA1ER81lhJ7VWNEs3dkpZ
0.745,180.098,0.464,hip-hop,-3.202,0.363,0.262,"Hanumankind, Kalmi",4.0,0.161,https://api.spotify.com/v1/tracks/0OA00aPt3BV10qeMIs3meW,spotify:track:0OA00aPt3BV10qeMIs3meW,Big Dawgs,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/0OA00aPt3BV10qeMIs3meW,0OA00aPt3BV10qeMIs3meW,Big Dawgs,2024-07-09,0.0,6Yw4204wbgmpsGTzjXBhYD,0.0,4.0,190667.0,0.0235,0OA00aPt3BV10qeMIs3meW,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.814,117.796,0.525,pop,-7.516,0.0947,0.467,Rebecca & Fiona,4.0,0.0613,https://api.spotify.com/v1/tracks/2FZWAMdvKUQFGoJHyerPLN,spotify:track:2FZWAMdvKUQFGoJHyerPLN,Sing it back,Scandi Pop,https://api.spotify.com/v1/audio-analysis/2FZWAMdvKUQFGoJHyerPLN,2FZWAMdvKUQFGoJHyerPLN,Sing it back,2021-09-08,0.0327,2AnN1TVSbYKWjIJo10r5zW,0.0,0.0,262818.0,0.104,2FZWAMdvKUQFGoJHyerPLN,scandi,audio_features,59z06GgF6TTDbm5cr1RZUC
0.208,80.021,0.532,lofi,-17.916,0.102,0.366,"Chilled Cougar, LoFi Waiter",4.0,0.0409,https://api.spotify.com/v1/tracks/0bUYgpgrUaoFouvS0vf6qe,spotify:track:0bUYgpgrUaoFouvS0vf6qe,Lofi Rain,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/0bUYgpgrUaoFouvS0vf6qe,0bUYgpgrUaoFouvS0vf6qe,Lofi Rain,2020-10-30,0.929,57AgBWZUvxvtK48Iqf4S3F,1.0,0.0,120000.0,0.933,0bUYgpgrUaoFouvS0vf6qe,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.617,173.97,0.703,latin,-5.696,0.433,0.486,"iZaak, JHAYCO, Anuel AA",4.0,0.151,https://api.spotify.com/v1/tracks/43PiEypaceH339CSNiggyj,spotify:track:43PiEypaceH339CSNiggyj,BBY BOO (REMIX),Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/43PiEypaceH339CSNiggyj,43PiEypaceH339CSNiggyj,BBY BOO - REMIX,2024-03-27,6.11e-06,4Rx0nQkh5sR1O0Z8lBgig9,1.0,5.0,275862.0,0.215,43PiEypaceH339CSNiggyj,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.59,119.97,0.88,hip-hop,-4.709,0.184,0.723,"Teto, Matuê",4.0,0.204,https://api.spotify.com/v1/tracks/07AQkmp456NpEnT8HR7WLy,spotify:track:07AQkmp456NpEnT8HR7WLy,M4,Trap,https://api.spotify.com/v1/audio-analysis/07AQkmp456NpEnT8HR7WLy,07AQkmp456NpEnT8HR7WLy,M4,2021-01-20,0.0,0yqUVjjoQFD1wtu4OJSNM3,0.0,8.0,170000.0,0.08,07AQkmp456NpEnT8HR7WLy,trap,audio_features,37i9dQZF1EIhshGKK0SEkb
0.602,94.056,0.753,electronic,-6.326,0.102,0.555,"Louis The Child, Caroline Ailin",4.0,0.149,https://api.spotify.com/v1/tracks/4v0134PgBTGsFJiGcV4eJk,spotify:track:4v0134PgBTGsFJiGcV4eJk,Last To Leave (feat. Caroline Ailin),Future Bass,https://api.spotify.com/v1/audio-analysis/4v0134PgBTGsFJiGcV4eJk,4v0134PgBTGsFJiGcV4eJk,Last To Leave (feat. Caroline Ailin),2017-12-08,0.000249,0hvr8IdynQ1X1LHo3ahfii,1.0,0.0,180148.0,0.052,4v0134PgBTGsFJiGcV4eJk,future bass,audio_features,3Ivv8tT1eEt89ALFXDy59O
0.919,151.221,0.83,gaming,-2.12,0.0757,0.848,Dyan Dxddy,4.0,0.145,https://api.spotify.com/v1/tracks/06PqeO7IInus2yvzsZwZhf,spotify:track:06PqeO7IInus2yvzsZwZhf,CUTE DEPRESSED,Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/06PqeO7IInus2yvzsZwZhf,06PqeO7IInus2yvzsZwZhf,CUTE DEPRESSED,2024-02-02,0.748,5qaY84OJqYT635rMGeWBzJ,0.0,10.0,96947.0,0.503,06PqeO7IInus2yvzsZwZhf,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.394,129.931,0.759,pop,-7.399,0.124,0.501,"grentperez, Lyn Lapid",4.0,0.0636,https://api.spotify.com/v1/tracks/7G2om18d9kfV3aNtNfQkzA,spotify:track:7G2om18d9kfV3aNtNfQkzA,Room For You,Bedroom Pop,https://api.spotify.com/v1/audio-analysis/7G2om18d9kfV3aNtNfQkzA,7G2om18d9kfV3aNtNfQkzA,Room For You,2024-07-26,0.00168,6NbgKBujDaLM236wpFEwOu,0.0,6.0,183374.0,0.843,7G2om18d9kfV3aNtNfQkzA,bedroom,audio_features,37i9dQZF1DXcxvFzl58uP7
0.682,100.036,0.75,latin,-3.825,0.112,0.618,Beéle,4.0,0.0945,https://api.spotify.com/v1/tracks/60u6hcpH5Qm1M3xESdNBrB,spotify:track:60u6hcpH5Qm1M3xESdNBrB,Frente al Mar,Viva Latino,https://api.spotify.com/v1/audio-analysis/60u6hcpH5Qm1M3xESdNBrB,60u6hcpH5Qm1M3xESdNBrB,Frente al Mar,2024-09-26,1.28e-06,0Wf0E2diHQJRdkPR12BcXs,1.0,10.0,165178.0,0.168,60u6hcpH5Qm1M3xESdNBrB,modern,audio_features,37i9dQZF1DX10zKzsJ2jva
0.253,130.006,0.531,mandopop,-9.189,0.174,0.255,DIOR 大穎,4.0,0.0367,https://api.spotify.com/v1/tracks/4BZlQdwkgUuaj5xbUHwUl8,spotify:track:4BZlQdwkgUuaj5xbUHwUl8,有天會再相見,Mandopop Hits,https://api.spotify.com/v1/audio-analysis/4BZlQdwkgUuaj5xbUHwUl8,4BZlQdwkgUuaj5xbUHwUl8,有天會再相見,2024-09-02,0.0,3euhcHkOosfai4FG0UXzp1,1.0,3.0,275257.0,0.847,4BZlQdwkgUuaj5xbUHwUl8,modern,audio_features,37i9dQZF1DXahjk49z40fT
0.683,145.379,0.501,afrobeats,-7.881,0.0685,0.623,"Bnxn, Rema",5.0,0.211,https://api.spotify.com/v1/tracks/771KDfpsOtJPQmocQpMdkR,spotify:track:771KDfpsOtJPQmocQpMdkR,Fi Kan We Kan,African Heat,https://api.spotify.com/v1/audio-analysis/771KDfpsOtJPQmocQpMdkR,771KDfpsOtJPQmocQpMdkR,Fi Kan We Kan,2024-10-15,9.25e-05,6EKtDHfQtcqhwIPoZr7jTp,0.0,6.0,161379.0,0.109,771KDfpsOtJPQmocQpMdkR,african,audio_features,37i9dQZF1DWYkaDif7Ztbp
0.0341,81.658,0.266,world,-23.265,0.106,0.0738,Hideo Osaka Ensemble,4.0,0.0351,https://api.spotify.com/v1/tracks/6iWa5JqjmS5DZeRKtWA0Cu,spotify:track:6iWa5JqjmS5DZeRKtWA0Cu,Traditional Music Of The Japanese Geisha,Traditional Japanese,https://api.spotify.com/v1/audio-analysis/6iWa5JqjmS5DZeRKtWA0Cu,6iWa5JqjmS5DZeRKtWA0Cu,A Ri Rang,2006-03-07,4.21e-06,3XjmLtrPKypw2qI6YHCBqu,1.0,7.0,98493.0,0.985,6iWa5JqjmS5DZeRKtWA0Cu,japanese,audio_features,6Lpr4NW1kZlWvvqWVwrpKU
0.241,80.782,0.808,lofi,-9.699,0.109,0.417,twuan,4.0,0.18,https://api.spotify.com/v1/tracks/3eU0idtZzJXksHeYVUjdzm,spotify:track:3eU0idtZzJXksHeYVUjdzm,STAY HOME,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/3eU0idtZzJXksHeYVUjdzm,3eU0idtZzJXksHeYVUjdzm,CHASE,2019-05-07,0.888,4NoV1v28rhhZESZ5GcSO2b,0.0,8.0,126317.0,0.102,3eU0idtZzJXksHeYVUjdzm,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.781,121.002,0.79,electronic,-9.915,0.108,0.215,Tonic Walter,4.0,0.0638,https://api.spotify.com/v1/tracks/7LMsAia3rSvaNrHjgfuJzB,spotify:track:7LMsAia3rSvaNrHjgfuJzB,Into The Night,Deep House Relax,https://api.spotify.com/v1/audio-analysis/7LMsAia3rSvaNrHjgfuJzB,7LMsAia3rSvaNrHjgfuJzB,Into The Night,2023-07-07,0.912,4uncxf7qT7yP8ar3O0HPHr,0.0,5.0,423006.0,0.511,7LMsAia3rSvaNrHjgfuJzB,deep house,audio_features,37i9dQZF1DX2TRYkJECvfC
0.125,106.107,0.466,ambient,-11.579,0.114,0.108,The Tragic Thrills,4.0,0.0307,https://api.spotify.com/v1/tracks/0L9c6xtjgeHjcDaMjS752x,spotify:track:0L9c6xtjgeHjcDaMjS752x,On Florence Street,Dark Academia,https://api.spotify.com/v1/audio-analysis/0L9c6xtjgeHjcDaMjS752x,0L9c6xtjgeHjcDaMjS752x,Persephone,2017-01-31,0.0,6SAYZXVbOAPqpgiy8lqzI8,1.0,2.0,150293.0,0.708,0L9c6xtjgeHjcDaMjS752x,academic,audio_features,6JH5nqQdmdNPuwEoCImWnj
0.322,173.988,0.624,lofi,-10.949,0.643,0.381,Kupla,4.0,0.135,https://api.spotify.com/v1/tracks/6JXipaQpflSAuYIg5cDQ6w,spotify:track:6JXipaQpflSAuYIg5cDQ6w,Coniferous,Lofi Hip Hop,https://api.spotify.com/v1/audio-analysis/6JXipaQpflSAuYIg5cDQ6w,6JXipaQpflSAuYIg5cDQ6w,Tiny Sailboat,2019-09-02,0.878,1VSbrea427FoDmwsvDd7lt,1.0,0.0,150882.0,0.397,6JXipaQpflSAuYIg5cDQ6w,hip-hop,audio_features,3BOxfexQyBa1tsEZ1tJFVQ
0.714,175.924,0.564,pop,-4.987,0.155,0.33,Rachel Platten,4.0,0.129,https://api.spotify.com/v1/tracks/37f4ITSlgPX81ad2EvmVQr,spotify:track:37f4ITSlgPX81ad2EvmVQr,Wildfire,Soft Pop Hits,https://api.spotify.com/v1/audio-analysis/37f4ITSlgPX81ad2EvmVQr,37f4ITSlgPX81ad2EvmVQr,Fight Song,2016-01-01,0.0,0mFDIOqypzHp6Xd0el1hoT,1.0,7.0,204013.0,0.0549,37f4ITSlgPX81ad2EvmVQr,soft,audio_features,37i9dQZF1DWTwnEm1IYyoj
0.356,144.203,0.747,lofi,-11.361,0.116,0.245,Conjure kid,4.0,0.0928,https://api.spotify.com/v1/tracks/1iD0vEZSvlpsDRSN6y3o0J,spotify:track:1iD0vEZSvlpsDRSN6y3o0J,Heroes Retreat,Chill Lofi Study Beats,https://api.spotify.com/v1/audio-analysis/1iD0vEZSvlpsDRSN6y3o0J,1iD0vEZSvlpsDRSN6y3o0J,Heroes Retreat,2024-02-16,0.957,3zkjaXc1ojZQnC61ZhDgTP,1.0,8.0,123162.0,0.91,1iD0vEZSvlpsDRSN6y3o0J,chill,audio_features,37i9dQZF1DX8Uebhn9wzrS
0.778,149.956,0.693,world,-7.807,0.0327,0.976,Chris Ardoin,4.0,0.038,https://api.spotify.com/v1/tracks/1usiAK3HyMC9JvejNZ0chp,spotify:track:1usiAK3HyMC9JvejNZ0chp,Back Home,Cajun Zydeco,https://api.spotify.com/v1/audio-analysis/1usiAK3HyMC9JvejNZ0chp,1usiAK3HyMC9JvejNZ0chp,Put n' Work,2014-02-25,0.00193,3Tncr9fStaDUtl1GftU0CW,0.0,1.0,248064.0,0.11,1usiAK3HyMC9JvejNZ0chp,cajun,audio_features,37i9dQZF1EIewlPBx6BGCU
0.936,170.229,0.414,punk,-2.407,0.369,0.74,Avril Lavigne,4.0,0.0758,https://api.spotify.com/v1/tracks/6sqNctd7MlJoKDOxPVCAvU,spotify:track:6sqNctd7MlJoKDOxPVCAvU,Under My Skin,Pop Punk Powerhouses,https://api.spotify.com/v1/audio-analysis/6sqNctd7MlJoKDOxPVCAvU,6sqNctd7MlJoKDOxPVCAvU,My Happy Ending,2004,0.0,7851Vsjv3apS52sXUik6iF,1.0,2.0,242413.0,0.00136,6sqNctd7MlJoKDOxPVCAvU,pop punk,audio_features,72GgLgQ63eUHG3CyCv42Ju
0.872,184.115,0.466,pop,-3.344,0.121,0.806,Linkin Park,4.0,0.0336,https://api.spotify.com/v1/tracks/2PnlsTsOTLE5jnBnNe2K0A,spotify:track:2PnlsTsOTLE5jnBnNe2K0A,The Emptiness Machine,Today's Top Hits,https://api.spotify.com/v1/audio-analysis/2PnlsTsOTLE5jnBnNe2K0A,2PnlsTsOTLE5jnBnNe2K0A,The Emptiness Machine,2024-09-05,0.0,6W0Gabv5f3ugnckc6YgfJQ,1.0,7.0,190428.0,0.0156,2PnlsTsOTLE5jnBnNe2K0A,mainstream,audio_features,37i9dQZF1DXcBWIGoYBM5M
0.737,81.022,0.736,indian,-5.819,0.0784,0.504,"Surjit Bhullar, Mista Baaz",4.0,0.0462,https://api.spotify.com/v1/tracks/2tcqtUZtO8ObxtTVMP5hqf,spotify:track:2tcqtUZtO8ObxtTVMP5hqf,Munda Inj Da Nahi,Bhangra Bangers,https://api.spotify.com/v1/audio-analysis/2tcqtUZtO8ObxtTVMP5hqf,2tcqtUZtO8ObxtTVMP5hqf,Munda Inj Da Nahi,2024-11-20,0.0,64hOWWXcdDmcknzrlgH59u,0.0,11.0,168889.0,0.153,2tcqtUZtO8ObxtTVMP5hqf,bhangra,audio_features,37i9dQZF1DX3VNFqEPdDGw
0.563,105.008,0.833,latin,-5.593,0.139,0.343,"Rauw Alejandro, Bad Bunny",4.0,0.204,https://api.spotify.com/v1/tracks/0l0vcZMU7AOeQmUIREoI2U,spotify:track:0l0vcZMU7AOeQmUIREoI2U,Cosa Nuestra,Viva Latino,https://api.spotify.com/v1/audio-analysis/0l0vcZMU7AOeQmUIREoI2U,0l0vcZMU7AOeQmUIREoI2U,Qué Pasaría...,2024-11-15,1.27e-05,0aX0UXrHG2ceYIxTQcqJdA,0.0,4.0,182857.0,0.528,0l0vcZMU7AOeQmUIREoI2U,modern,audio_features,37i9dQZF1DX10zKzsJ2jva
0.487,114.965,0.73,rock,-10.991,0.0852,0.731,Fleetwood Mac,4.0,0.0303,https://api.spotify.com/v1/tracks/254bXAqt3zP6P50BdQvEsq,spotify:track:254bXAqt3zP6P50BdQvEsq,Tango In the Night (Deluxe Edition),Rock Classics,https://api.spotify.com/v1/audio-analysis/254bXAqt3zP6P50BdQvEsq,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,1987-04-13,0.01,4AsXQ17Arq1cUVoa9dKJ3F,1.0,4.0,226653.0,0.258,254bXAqt3zP6P50BdQvEsq,classic,audio_features,37i9dQZF1DWXRqgorJj26U
0.805,142.503,0.691,latin,-6.81,0.0975,0.866,"Calle 13, Totó La Momposina, Susana Baca, Maria Rita",3.0,0.0947,https://api.spotify.com/v1/tracks/1xuYajTJZh8zZrPRmUaagf,spotify:track:1xuYajTJZh8zZrPRmUaagf,Entren Los Que Quieran,Latino Hip-Hop,https://api.spotify.com/v1/audio-analysis/1xuYajTJZh8zZrPRmUaagf,1xuYajTJZh8zZrPRmUaagf,"Latinoamérica (feat. Totó la Momposina, Susana Baca & Maria Rita)",2010-11-22,0.0,3yqcj5G3zkeXuWIx6cjQgx,0.0,2.0,301427.0,0.59,1xuYajTJZh8zZrPRmUaagf,hip-hop,audio_features,0WHSUDr9DMD89LvRgj8kyK
0.691,100.008,0.718,punk,-6.44,0.0627,0.552,The All-American Rejects,4.0,0.0387,https://api.spotify.com/v1/tracks/6ihL9TjfRjadfEePzXXyVF,spotify:track:6ihL9TjfRjadfEePzXXyVF,When The World Comes Down,Pop Punk Powerhouses,https://api.spotify.com/v1/audio-analysis/6ihL9TjfRjadfEePzXXyVF,6ihL9TjfRjadfEePzXXyVF,Gives You Hell,2008-01-01,0.0,3BCMpDOcQlbCZpf5vnTadZ,1.0,4.0,213107.0,0.0159,6ihL9TjfRjadfEePzXXyVF,pop punk,audio_features,72GgLgQ63eUHG3CyCv42Ju
0.814,110.042,0.859,arabic,-4.568,0.0959,0.91,Wizkid,4.0,0.0469,https://api.spotify.com/v1/tracks/2HYcI74UpbMMxLZ1m7Xnfn,spotify:track:2HYcI74UpbMMxLZ1m7Xnfn,"More Love, Less Ego",Arab X,https://api.spotify.com/v1/audio-analysis/2HYcI74UpbMMxLZ1m7Xnfn,2HYcI74UpbMMxLZ1m7Xnfn,Bad To Me,2022-11-11,0.0113,73rKiFhHZatrwJL0B1F6hY,0.0,10.0,178587.0,0.0638,2HYcI74UpbMMxLZ1m7Xnfn,modern,audio_features,3gZgGRvDn9tTUy8n7699pD
0.751,129.994,0.701,gaming,-8.39,0.15,0.22,Taylor Swift,4.0,0.0502,https://api.spotify.com/v1/tracks/4q5YezDOIPcoLr8R81x9qy,spotify:track:4q5YezDOIPcoLr8R81x9qy,THE TORTURED POETS DEPARTMENT,Top Gaming Tracks,https://api.spotify.com/v1/audio-analysis/4q5YezDOIPcoLr8R81x9qy,4q5YezDOIPcoLr8R81x9qy,I Can Do It With a Broken Heart,2024-04-18,0.0,1Mo4aZ8pdj6L1jx8zSwJnt,1.0,0.0,218005.0,0.123,4q5YezDOIPcoLr8R81x9qy,modern,audio_features,37i9dQZF1DWTyiBJ6yEqeu
0.491,73.972,0.542,jazz,-9.353,0.112,0.317,Zacky Yazz,4.0,0.0343,https://api.spotify.com/v1/tracks/4eT8pcYWhhcGST01XuzcKp,spotify:track:4eT8pcYWhhcGST01XuzcKp,Battery Park,Smooth Jazz,https://api.spotify.com/v1/audio-analysis/4eT8pcYWhhcGST01XuzcKp,4eT8pcYWhhcGST01XuzcKp,Battery Park,2023-04-14,0.531,1Lh2EnOd11OTV64zqIUAlq,1.0,10.0,144730.0,0.0833,4eT8pcYWhhcGST01XuzcKp,smooth,audio_features,37i9dQZF1DX6lttj7ulLd6
0.388,80.018,0.752,soul,-8.251,0.1,0.534,Qendresa,3.0,0.0803,https://api.spotify.com/v1/tracks/4QySScdQnRDZjDaAdpY0AM,spotify:track:4QySScdQnRDZjDaAdpY0AM,2 Much,Soul Coffee,https://api.spotify.com/v1/audio-analysis/4QySScdQnRDZjDaAdpY0AM,4QySScdQnRDZjDaAdpY0AM,2 Much,2024-02-22,0.00988,3BpR28xCNhR9uI90NgAwRR,0.0,5.0,200000.0,0.311,4QySScdQnRDZjDaAdpY0AM,classic,audio_features,37i9dQZF1DXaXDsfv6nvZ5
0.605,154.781,0.662,jazz,-10.289,0.0852,0.576,Armando Garzon,4.0,0.0458,https://api.spotify.com/v1/tracks/2LTzLilSeP1fzxtEHXNXp4,spotify:track:2LTzLilSeP1fzxtEHXNXp4,Putumayo Presents Cuba! Cuba!,Latin Jazz,https://api.spotify.com/v1/audio-analysis/2LTzLilSeP1fzxtEHXNXp4,2LTzLilSeP1fzxtEHXNXp4,Chan Chan,2017-05-26,0.0128,4y6VB449bvsiYlX2khuK61,1.0,7.0,388587.0,0.0323,2LTzLilSeP1fzxtEHXNXp4,latin,audio_features,5BhxShcX9jU7eRPU1fqixf
0.716,126.99,0.78,afrobeats,-12.97,0.0783,0.53,"Mshayi, Mr Thela, Betusile",4.0,0.0398,https://api.spotify.com/v1/tracks/0XjNFl6E8bNRmmyReaElXv,spotify:track:0XjNFl6E8bNRmmyReaElXv,Make Cape Town Great Again,Gqom Nation,https://api.spotify.com/v1/audio-analysis/0XjNFl6E8bNRmmyReaElXv,0XjNFl6E8bNRmmyReaElXv,Ngeke Badaniswe,2020-07-26,0.0192,1kQBFelXMmWhHhGkyPyJok,0.0,8.0,372637.0,0.0162,0XjNFl6E8bNRmmyReaElXv,gqom,audio_features,1FeOPC3HSdhf555jC8RipQ
0.568,95.251,0.928,hip-hop,-4.022,0.129,0.513,"Real Boss, BIG KAY SMG",4.0,0.315,https://api.spotify.com/v1/tracks/0uMY0ZOYpXKHPxuakVtQzs,spotify:track:0uMY0ZOYpXKHPxuakVtQzs,Murder,Desi Hip-Hop,https://api.spotify.com/v1/audio-analysis/0uMY0ZOYpXKHPxuakVtQzs,0uMY0ZOYpXKHPxuakVtQzs,Murder,2022-10-21,0.0,1i6h3Xs1qunoQAO7N2XHVg,1.0,0.0,182763.0,0.182,0uMY0ZOYpXKHPxuakVtQzs,desi,audio_features,37i9dQZF1DX2RahGIyQXcJ
0.938,91.455,0.618,rock,-3.442,0.167,0.875,Red Hot Chili Peppers,4.0,0.0456,https://api.spotify.com/v1/tracks/3ZOEytgrvLwQaqXreDs2Jx,spotify:track:3ZOEytgrvLwQaqXreDs2Jx,By the Way (Deluxe Edition),Alternative Rock,https://api.spotify.com/v1/audio-analysis/3ZOEytgrvLwQaqXreDs2Jx,3ZOEytgrvLwQaqXreDs2Jx,Can't Stop,2002-07-09,0.0,6deiaArbeoqp1xPEGdEKp1,1.0,9.0,269000.0,0.0179,3ZOEytgrvLwQaqXreDs2Jx,alternative,audio_features,4q2NzGlz5Nn6kB6Dh2vBKX
0.581,102.964,0.609,ambient,-10.854,0.283,0.528,Tems,3.0,0.277,https://api.spotify.com/v1/tracks/2QdSb68BzZGMgCbsrFmSLc,spotify:track:2QdSb68BzZGMgCbsrFmSLc,For Broken Ears,Meditative Vibes,https://api.spotify.com/v1/audio-analysis/2QdSb68BzZGMgCbsrFmSLc,2QdSb68BzZGMgCbsrFmSLc,Higher,2020-09-25,0.0,2sU8ByeYc5BOBFNDr58CGV,1.0,2.0,196204.0,0.509,2QdSb68BzZGMgCbsrFmSLc,meditative,audio_features,3kEpLybbAlVUVimW5Evijb
0.493,82.887,0.347,r&b,-11.548,0.127,0.308,"Jhené Aiko, Kendrick Lamar",4.0,0.29,https://api.spotify.com/v1/tracks/5nkUIVKqOqdpB6ApKgEMkv,spotify:track:5nkUIVKqOqdpB6ApKgEMkv,Sail Out,R&B Hits,https://api.spotify.com/v1/audio-analysis/5nkUIVKqOqdpB6ApKgEMkv,5nkUIVKqOqdpB6ApKgEMkv,Stay Ready (What A Life),2013-01-01,0.00366,73TNMu44lT0m1h1Nn6Bfiq,0.0,8.0,382760.0,0.455,5nkUIVKqOqdpB6ApKgEMkv,modern,audio_features,37i9dQZF1EQoqCH7BwIYb7
0.957,105.105,0.606,rock,-3.404,0.14,0.603,Jet,4.0,0.0814,https://api.spotify.com/v1/tracks/305WCRhhS10XUcH6AEwZk6,spotify:track:305WCRhhS10XUcH6AEwZk6,Get Born,Indie Rock Roadtrip,https://api.spotify.com/v1/audio-analysis/305WCRhhS10XUcH6AEwZk6,305WCRhhS10XUcH6AEwZk6,Are You Gonna Be My Girl,2003,0.000295,6NrLpQCPYrNS3kVWxDgIlg,1.0,2.0,213800.0,0.00117,305WCRhhS10XUcH6AEwZk6,indie,audio_features,5pMia1lBFZyj4VVa0wzrNV
0.789,91.911,0.757,latin,-3.46,0.0717,0.464,"Mora, Feid",4.0,0.0583,https://api.spotify.com/v1/tracks/5jt25aFjW2kNoBqaEVaz5W,spotify:track:5jt25aFjW2kNoBqaEVaz5W,MICRODOSIS,Reggaeton Hits,https://api.spotify.com/v1/audio-analysis/5jt25aFjW2kNoBqaEVaz5W,5jt25aFjW2kNoBqaEVaz5W,LA INOCENTE,2022-04-01,0.0,0QLDQG7Jx78rEUDW03IhHC,0.0,5.0,202174.0,0.307,5jt25aFjW2kNoBqaEVaz5W,reggaeton,audio_features,50RFc7X949cZs4CHZ4fPDe
0.732,122.018,0.774,electronic,-11.04,0.185,0.328,Luttrell,4.0,0.0346,https://api.spotify.com/v1/tracks/30D2wqU8iuzaD653y938ip,spotify:track:30D2wqU8iuzaD653y938ip,Sunrise Song,Deep House Relax,https://api.spotify.com/v1/audio-analysis/30D2wqU8iuzaD653y938ip,30D2wqU8iuzaD653y938ip,Sunrise Song,2023-06-23,0.963,6CAvmCLOQq9WxSxhsc5Ewk,1.0,1.0,227213.0,0.00197,30D2wqU8iuzaD653y938ip,deep house,audio_features,37i9dQZF1DX2TRYkJECvfC
