iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
777	0.6457768942	0.744745469	0.09676827265	0.125	0.06818181818
778	0.6458189963	0.7448160433	0.09771524235	0.125	0.06931818182
779	0.6457963192	0.744439978	0.09778288304	0.125	0.06931818182
780	0.6456453385	0.7444033034	0.09926421421	0.125	0.06931818182
781	0.6457029366	0.7444209216	0.1001164869	0.125	0.06931818182
782	0.6457414707	0.7443080095	0.09935079429	0.125	0.06931818182
783	0.6458720437	0.744527945	0.09991266298	0.125	0.06931818182
784	0.6459751542	0.7446874333	0.1006071074	0.125	0.06931818182
785	0.6460079638	0.7450228345	0.100853996	0.125	0.06931818182
786	0.6460131497	0.7449627311	0.1007683177	0.125	0.06931818182
787	0.6461111711	0.7448525059	0.1006781302	0.125	0.06931818182
788	0.6460347165	0.7448084206	0.1005653957	0.125	0.06931818182
789	0.6460891784	0.7445784734	0.09977061753	0.125	0.06931818182
790	0.6460679806	0.7444683303	0.09904460743	0.125	0.06931818182
791	0.6461352223	0.7440633366	0.09889309227	0.125	0.06931818182
792	0.646106987	0.7447238304	0.09889309227	0.125	0.06931818182
793	0.6461225514	0.7446243344	0.09836662222	0.125	0.06818181818
794	0.6461102329	0.7440787559	0.09726746096	0.125	0.06818181818
795	0.6461333766	0.7439918412	0.09778491226	0.125	0.06818181818
796	0.6461427943	0.7440706691	0.09769134264	0.125	0.06818181818
797	0.6461169954	0.7443508432	0.09831746998	0.125	0.06818181818
798	0.6462632906	0.7440605051	0.09752832857	0.125	0.06818181818
799	0.6461816466	0.743241916	0.09758244112	0.125	0.06818181818
800	0.6462589888	0.7431090397	0.0977853632	0.125	0.06818181818
801	0.6465016063	0.7431214714	0.09721718138	0.125	0.06704545455
802	0.6465325654	0.7430705421	0.09863898874	0.125	0.06818181818
803	0.6464677328	0.7427293994	0.09810011789	0.125	0.06818181818
804	0.646571143	0.7429383064	0.09792425209	0.125	0.06704545455
805	0.6465832976	0.7426800779	0.09815152481	0.125	0.06704545455
806	0.6467035246	0.7430641464	0.09761490865	0.125	0.06704545455
807	0.6468830998	0.7431716503	0.09727971144	0.125	0.06590909091
808	0.6471105749	0.7438023213	0.09734735214	0.125	0.06590909091
809	0.6471496509	0.7437325882	0.09750518042	0.125	0.06590909091
810	0.6471953215	0.7438426409	0.09740642501	0.125	0.06590909091
811	0.6471692688	0.7440616115	0.09797460683	0.125	0.06590909091
812	0.6471816417	0.7440770436	0.09848698507	0.125	0.06704545455
813	0.6471339261	0.7439631818	0.09812623471	0.125	0.06704545455
814	0.6470798444	0.7431755259	0.09824460592	0.125	0.06704545455
815	0.6469976123	0.7437194228	0.09823197966	0.125	0.06590909091
816	0.6470040357	0.7439640342	0.09807415138	0.125	0.06590909091
817	0.6469340315	0.7433468449	0.09807415138	0.125	0.06590909091
818	0.6469209411	0.743451605	0.09823197966	0.125	0.06590909091
819	0.6468642203	0.7439535129	0.0980797881	0.125	0.06590909091
820	0.6468700122	0.7438337013	0.09780922533	0.125	0.06590909091
821	0.6467931695	0.7434225185	0.09791294106	0.125	0.06704545455
822	0.6467422866	0.7434334868	0.09791294106	0.125	0.06704545455
823	0.6466566453	0.7435539214	0.09791294106	0.125	0.06704545455
824	0.6467684445	0.7435611305	0.09791294106	0.125	0.06704545455
825	0.6467202738	0.7435825668	0.098102335	0.125	0.06704545455
826	0.646663328	0.7437141428	0.09873364813	0.125	0.06931818182
827	0.6466468845	0.7439865222	0.09772986025	0.125	0.06704545455
828	0.6465366051	0.7435469343	0.09768566833	0.125	0.06704545455
829	0.6464961288	0.7435002449	0.09787957165	0.125	0.06818181818
830	0.6464655594	0.7441619013	0.09772963478	0.125	0.06818181818
831	0.6464311572	0.7443040332	0.09848721054	0.125	0.06818181818
832	0.6464561632	0.7442370554	0.0985122376	0.125	0.06818181818
833	0.6465077019	0.743703336	0.09858889705	0.125	0.06818181818
834	0.6466249942	0.7433212083	0.09858889705	0.125	0.06818181818
835	0.6466392164	0.7434591098	0.0995674324	0.125	0.06704545455
836	0.6466172561	0.7435172887	0.09759908825	0.125	0.06590909091
837	0.6466317563	0.7434617318	0.09753685881	0.125	0.06590909091
838	0.6467157942	0.7436042294	0.09729335232	0.125	0.06590909091
839	0.6466850417	0.7437115371	0.09729335232	0.125	0.06590909091
840	0.6467226035	0.743968745	0.09832149084	0.125	0.06590909091
841	0.6470132016	0.7434406039	0.09759322605	0.125	0.06704545455
842	0.6469941362	0.7437696199	0.09764733861	0.125	0.06704545455
843	0.6470167836	0.7441077904	0.09933824319	0.125	0.06590909091
844	0.646984172	0.7442148626	0.09933824319	0.125	0.06590909091
845	0.6470971528	0.744100988	0.09936360845	0.125	0.06590909091
846	0.6470518848	0.7448618909	0.09984340643	0.125	0.06590909091
847	0.6470641456	0.744964625	0.1009301669	0.1363636364	0.06590909091
848	0.6470647954	0.7449699154	0.1007028942	0.1363636364	0.06590909091
849	0.646885278	0.744935974	0.1009301669	0.1363636364	0.06590909091
850	0.6468166491	0.7449509325	0.1008039043	0.1363636364	0.06590909091
851	0.6467252982	0.7452432409	0.1008969102	0.1363636364	0.06590909091
852	0.6468369059	0.7454367598	0.1008969102	0.1363636364	0.06590909091
853	0.6469296288	0.7454038755	0.1008969102	0.1363636364	0.06590909091
854	0.6470002966	0.7453605294	0.1000220906	0.1363636364	0.06590909091
855	0.6468864591	0.7454418433	0.1004008785	0.1363636364	0.06590909091
856	0.6469029088	0.7454648638	0.100454991	0.1363636364	0.06590909091
857	0.6468729692	0.7455929292	0.1019025018	0.1363636364	0.06590909091
858	0.6469054338	0.7453552601	0.101036701	0.1363636364	0.06590909091
859	0.6468697376	0.7452735349	0.101036701	0.1363636364	0.06590909091
860	0.6469562352	0.7453819145	0.101036701	0.1363636364	0.06590909091
861	0.647153067	0.7446206307	0.09929427674	0.125	0.06590909091
862	0.6471936865	0.7450812087	0.09959820892	0.125	0.06590909091
863	0.6471201321	0.7452373347	0.1010186635	0.1363636364	0.06590909091
864	0.6472664454	0.7444028099	0.1004098972	0.125	0.06590909091
865	0.6473669531	0.7445471242	0.1000040531	0.125	0.06590909091
866	0.6473214841	0.7448089977	0.1006495385	0.125	0.06590909091
867	0.647269362	0.7448437881	0.1006495385	0.125	0.06590909091
868	0.6473306206	0.7446729138	0.10020311	0.125	0.06590909091
869	0.6472405366	0.7442700961	0.09908413965	0.125	0.06590909091
870	0.64718603	0.7443545975	0.09898106812	0.125	0.06477272727
871	0.6472099127	0.7447489394	0.1001805631	0.125	0.06590909091
872	0.647239342	0.7448504835	0.1001032594	0.125	0.06590909091
873	0.6473576571	0.7451753248	0.1001032594	0.125	0.06590909091
874	0.6474438473	0.7465526995	0.1035123503	0.1363636364	0.06590909091
875	0.6474655057	0.7462914915	0.1029757342	0.1363636364	0.06590909091
876	0.6474470047	0.7458817286	0.1033094283	0.1363636364	0.06704545455
877	0.6474586129	0.7466103123	0.1052039689	0.1363636364	0.06590909091
878	0.647485638	0.7465901599	0.1051329462	0.1363636364	0.06590909091
879	0.6475051881	0.7452148352	0.1002256139	0.125	0.06590909091
880	0.6474898661	0.7450194367	0.09813957496	0.125	0.06590909091
881	0.6475458192	0.7449930125	0.0980854624	0.125	0.06590909091
882	0.6475463697	0.7448755702	0.0980854624	0.125	0.06590909091
883	0.6474767547	0.7450526445	0.09833798766	0.125	0.06704545455
884	0.6474549355	0.7449561204	0.09714751147	0.1136363636	0.06704545455
885	0.6474464243	0.7451301136	0.09714751147	0.1136363636	0.06704545455
886	0.6474851885	0.7449925244	0.09671611416	0.1136363636	0.06477272727
887	0.6475049031	0.7450164396	0.09736546481	0.1136363636	0.06477272727
888	0.6475492526	0.7449784625	0.09687845182	0.1136363636	0.06363636364
889	0.6475634192	0.746278048	0.09971936091	0.125	0.06363636364
890	0.6475852193	0.7463404366	0.1002631921	0.125	0.06590909091
891	0.6476956668	0.7460737961	0.1001363658	0.125	0.06590909091
892	0.6478680427	0.7461675904	0.100388891	0.125	0.06704545455
893	0.6478577359	0.7457241484	0.100388891	0.125	0.06704545455
894	0.647756619	0.7455950688	0.100388891	0.125	0.06704545455
895	0.6477926206	0.7455324158	0.100388891	0.125	0.06704545455
896	0.6478270429	0.7454907876	0.100388891	0.125	0.06704545455
897	0.6481141143	0.7454993574	0.1007992446	0.1363636364	0.06704545455
898	0.6481164024	0.7459059801	0.1030584437	0.1477272727	0.06704545455
899	0.6483005692	0.7456586465	0.1014863613	0.1363636364	0.06704545455
900	0.6483207843	0.7455974157	0.1014863613	0.1363636364	0.06704545455
901	0.6484304132	0.7456931602	0.1026227249	0.1477272727	0.06704545455
902	0.6484120331	0.744446346	0.09883484612	0.1363636364	0.06704545455
903	0.6482742795	0.744539554	0.09872120976	0.1363636364	0.06704545455
904	0.6483729611	0.7441902904	0.09812897792	0.1363636364	0.06590909091
905	0.6483910058	0.7443280541	0.09823419677	0.1363636364	0.06590909091
906	0.6483779663	0.7447474958	0.09812897792	0.1363636364	0.06590909091
907	0.6484396938	0.7448203104	0.09847710202	0.1363636364	0.06590909091
908	0.6484603596	0.7448602605	0.0998659909	0.1363636364	0.06818181818
909	0.6485183023	0.7447172191	0.1001374556	0.1363636364	0.06818181818
910	0.6486119844	0.744369208	0.0998849303	0.1363636364	0.06704545455
911	0.6486121193	0.7442052917	0.1000322367	0.1363636364	0.06818181818
912	0.6486372843	0.7441881092	0.09977971144	0.1363636364	0.06704545455
913	0.6486557881	0.7441721586	0.09949982929	0.1363636364	0.06704545455
914	0.6486712168	0.7445217495	0.1005460053	0.1363636364	0.06818181818
915	0.6486891183	0.7445719665	0.09965202085	0.1363636364	0.06704545455
916	0.648691517	0.7441136699	0.09757019064	0.125	0.06590909091
917	0.6487032312	0.7440987982	0.1001270088	0.1363636364	0.06704545455
918	0.6487569075	0.7440628421	0.1001270088	0.1363636364	0.06704545455
919	0.6490576791	0.744098266	0.1001270088	0.1363636364	0.06704545455
920	0.6489429839	0.7438080121	0.0988455559	0.125	0.06704545455
921	0.6489151053	0.743835046	0.09770919226	0.125	0.06590909091
922	0.6489829979	0.7444292824	0.09885344731	0.125	0.06818181818
923	0.6489342857	0.7446986177	0.1008420837	0.1363636364	0.06818181818
924	0.6489599116	0.7445510679	0.100999912	0.1363636364	0.06818181818
925	0.6489817712	0.7443079263	0.1011577402	0.1363636364	0.06818181818
926	0.6491536238	0.744535825	0.1019903972	0.1363636364	0.06818181818
927	0.649132086	0.7445228748	0.1017631244	0.1363636364	0.06818181818
928	0.6491357988	0.7447546345	0.1017631244	0.1363636364	0.06818181818
929	0.6490891291	0.7447872177	0.1013347334	0.1363636364	0.06818181818
930	0.6491162368	0.7451486077	0.1011534563	0.1363636364	0.06818181818
931	0.6492644455	0.7444631006	0.101221097	0.1363636364	0.06818181818
932	0.649351005	0.7444388885	0.101221097	0.1363636364	0.06818181818
933	0.6493023731	0.7441289671	0.1011534563	0.1363636364	0.06818181818
934	0.6493706613	0.7442242374	0.1011592434	0.1363636364	0.06818181818
935	0.6493903033	0.7444719856	0.1011592434	0.1363636364	0.06818181818
936	0.6494645616	0.7442706031	0.1011592434	0.1363636364	0.06818181818
937	0.6494505788	0.7442475442	0.1000228797	0.125	0.06818181818
938	0.6494214018	0.7442558169	0.09964409185	0.125	0.06818181818
939	0.6493831204	0.7443217856	0.1001671799	0.125	0.06818181818
940	0.6495344507	0.7442671621	0.1002934425	0.125	0.06818181818
941	0.6495029209	0.7442771559	0.1002934425	0.125	0.06818181818
942	0.6495829111	0.7441938926	0.1010510183	0.1363636364	0.06818181818
943	0.6496228422	0.7444174146	0.1010510183	0.1363636364	0.06818181818
944	0.6497823644	0.7445095197	0.1012088465	0.1363636364	0.06818181818
945	0.6498902933	0.7442225201	0.1009157369	0.1363636364	0.06818181818
946	0.6499282368	0.7438997441	0.1007894742	0.1363636364	0.06818181818
947	0.6500418609	0.7437286112	0.09938254784	0.1363636364	0.06704545455
948	0.6500819494	0.7437708072	0.1005189115	0.1363636364	0.06818181818
949	0.6500489774	0.7437035995	0.09938254784	0.1363636364	0.06704545455
950	0.6500629981	0.7437903487	0.09965311061	0.1363636364	0.06704545455
951	0.6500464212	0.744406283	0.09917962576	0.1363636364	0.06704545455
952	0.6501055024	0.7442015088	0.09958697305	0.1363636364	0.06704545455
953	0.6502257698	0.7446041155	0.1003445488	0.1363636364	0.06704545455
954	0.6502342037	0.7443885864	0.1003445488	0.1363636364	0.06704545455
955	0.6502283466	0.7442736751	0.09939757911	0.1363636364	0.06704545455
956	0.6501907136	0.7445786811	0.09928552103	0.1363636364	0.06704545455
957	0.6503551674	0.7442371159	0.09928552103	0.1363636364	0.06704545455
958	0.650479983	0.7439290421	0.09928552103	0.1363636364	0.06704545455
959	0.6505806931	0.744139356	0.09993419527	0.1363636364	0.06704545455
960	0.6506029439	0.744077836	0.09879783163	0.1363636364	0.06704545455
961	0.6506570335	0.7439981048	0.09887358921	0.1363636364	0.06704545455
962	0.650830692	0.7439870923	0.09887358921	0.1363636364	0.06704545455
963	0.6508791574	0.744030581	0.09887358921	0.1363636364	0.06704545455
964	0.6508553813	0.7437606435	0.09825911109	0.1363636364	0.06704545455
965	0.6508148406	0.7438389878	0.09955540739	0.1363636364	0.06818181818
966	0.6509372861	0.7440437026	0.09955540739	0.1363636364	0.06818181818
967	0.6510105298	0.7437651703	0.09955540739	0.1363636364	0.06818181818
968	0.6510629436	0.7433169873	0.09988158584	0.1363636364	0.06818181818
969	0.6509876327	0.7431979122	0.09963537372	0.1363636364	0.06818181818
970	0.6509576094	0.7431248087	0.09963537372	0.1363636364	0.06818181818
971	0.6510267105	0.743066794	0.09834591665	0.1363636364	0.06704545455
972	0.6510185265	0.7429403944	0.09814299457	0.1363636364	0.06704545455
973	0.6511371484	0.7426451959	0.0974756064	0.1363636364	0.06818181818
974	0.6511473014	0.7432876414	0.09803702415	0.1363636364	0.06818181818
975	0.6511117032	0.7435961131	0.09845639645	0.1363636364	0.06818181818
976	0.6510800464	0.7434907336	0.09872695922	0.1363636364	0.06818181818
977	0.6510984841	0.7436600531	0.0989298813	0.1363636364	0.06818181818
978	0.6512124138	0.7438391283	0.09930866917	0.1363636364	0.06818181818
979	0.6512398738	0.7438930528	0.09984528534	0.1363636364	0.06818181818
980	0.6512370086	0.7435951546	0.09979267591	0.1363636364	0.06818181818
981	0.6513387217	0.743556186	0.09984528534	0.1363636364	0.06818181818
982	0.6514128657	0.7434087025	0.09979267591	0.1363636364	0.06818181818
983	0.6516155476	0.7434250342	0.1009290395	0.1363636364	0.06818181818
984	0.6515393198	0.7433741289	0.1009290395	0.1363636364	0.06818181818
985	0.6517620163	0.743362865	0.1004988447	0.1363636364	0.06818181818
986	0.6517918274	0.7436867636	0.1004988447	0.1363636364	0.06818181818
987	0.6518524841	0.7436311299	0.1004988447	0.1363636364	0.06818181818
988	0.651937987	0.7437095105	0.1007017668	0.1363636364	0.06818181818
989	0.6521174114	0.7433011572	0.09975479712	0.1363636364	0.06818181818
990	0.6523040149	0.7433173456	0.09975479712	0.1363636364	0.06818181818
991	0.65229272	0.7431511894	0.09950227187	0.1363636364	0.06818181818
992	0.6523243496	0.743129598	0.09986302223	0.1363636364	0.06818181818
993	0.6525137897	0.7430009206	0.1002796889	0.1363636364	0.06931818182
994	0.652558475	0.7430846621	0.1006584768	0.1363636364	0.06931818182
995	0.6525629746	0.7429027737	0.1004555547	0.1363636364	0.06931818182
996	0.6526000057	0.7426203303	0.1003608577	0.1363636364	0.06931818182
997	0.6525199369	0.7424814141	0.1003608577	0.1363636364	0.06931818182
998	0.6525403152	0.7425316344	0.1003608577	0.1363636364	0.06931818182
999	0.6527022143	0.7421848606	0.09998206985	0.1363636364	0.06931818182
1000	0.6528162257	0.7424842044	0.09998206985	0.1363636364	0.06931818182
1001	0.653262463	0.7426396454	0.1005908361	0.1363636364	0.06931818182
1002	0.6533006537	0.7425324554	0.1005277048	0.1363636364	0.06818181818
1003	0.6530761916	0.7422701386	0.09915144214	0.125	0.06818181818
1004	0.6530738725	0.7425514068	0.1006801218	0.1363636364	0.06818181818
1005	0.6531923563	0.7424984985	0.1013294724	0.1363636364	0.06818181818
1006	0.6532805256	0.7426013009	0.1015819977	0.1363636364	0.06931818182
1007	0.6533512945	0.7425664287	0.1013114349	0.1363636364	0.06931818182
1008	0.6533267377	0.7425887544	0.1015819977	0.1363636364	0.06931818182
1009	0.6534071718	0.7426372243	0.1016293462	0.1363636364	0.06931818182
1010	0.653493819	0.7426381501	0.1027657098	0.1363636364	0.07045454545
1011	0.65351963	0.7423969266	0.1014622737	0.125	0.07045454545
1012	0.6535123173	0.7424946076	0.1002751795	0.125	0.06931818182
1013	0.6535211248	0.7424377707	0.1001615432	0.125	0.06931818182
1014	0.6534881045	0.7421133501	0.1003852835	0.125	0.06931818182
1015	0.6534558396	0.7422350451	0.100720105	0.125	0.06931818182
1016	0.6533652507	0.7422154429	0.1007621925	0.125	0.06931818182
1017	0.6533199434	0.7422823611	0.1008148019	0.125	0.06818181818
1018	0.6533036464	0.7425370113	0.1011274522	0.125	0.06818181818
1019	0.6532566534	0.7425749462	0.1010767217	0.125	0.06818181818
1020	0.6532488348	0.7424441678	0.1007926308	0.125	0.06818181818
1021	0.653252497	0.7423590995	0.1007926308	0.125	0.06818181818
1022	0.6533817413	0.7423306277	0.1014115432	0.125	0.06818181818
1023	0.6533834834	0.7428617336	0.1013357856	0.125	0.06818181818
1024	0.6533362458	0.7429248871	0.101293698	0.125	0.06818181818
1025	0.6533716212	0.7429577074	0.1022406677	0.125	0.06818181818
1026	0.6532054082	0.7428178064	0.1021144051	0.125	0.06818181818
1027	0.6529244221	0.7420965803	0.1016851122	0.125	0.06931818182
1028	0.6529379849	0.7428587573	0.1016851122	0.125	0.06931818182
1029	0.6529101641	0.7429123328	0.1039578394	0.125	0.06818181818
1030	0.6530787991	0.7428519403	0.1039578394	0.125	0.06818181818
1031	0.6531508278	0.7428433841	0.1039578394	0.125	0.06818181818
1032	0.6529627388	0.7429647328	0.1040714758	0.125	0.06818181818
1033	0.652785074	0.7429943561	0.103503294	0.125	0.06818181818
1034	0.652897157	0.7429852546	0.1033003719	0.125	0.06818181818
1035	0.6528979001	0.7430399724	0.103503294	0.125	0.06818181818
1036	0.6529508266	0.7430654667	0.103503294	0.125	0.06818181818
1037	0.653084374	0.742733804	0.1031481804	0.125	0.06818181818
1038	0.6530739544	0.7426738515	0.103085049	0.125	0.06818181818
1039	0.653161573	0.7429052638	0.1036532309	0.125	0.06818181818
1040	0.6532735002	0.7425071646	0.1027062612	0.125	0.06818181818
1041	0.6531967244	0.7428340688	0.1027062612	0.125	0.06818181818
1042	0.6531713828	0.742907445	0.10258789	0.125	0.06818181818
1043	0.6532309829	0.742730226	0.1025299122	0.125	0.06818181818
1044	0.6532714691	0.7425984431	0.1025299122	0.125	0.06818181818
1045	0.6533280588	0.7427756899	0.1032435215	0.125	0.06818181818
1046	0.6534204527	0.7426918946	0.1030169252	0.125	0.06818181818
1047	0.6534853075	0.7427296666	0.1030800565	0.125	0.06818181818
1048	0.6535629002	0.7427062576	0.1030800565	0.125	0.06818181818
1049	0.6535440054	0.7427014866	0.1030800565	0.125	0.06818181818
1050	0.653583199	0.7425631884	0.1027091601	0.125	0.06818181818
1051	0.6536755777	0.7427121661	0.1027091601	0.125	0.06818181818
1052	0.6536305718	0.7426684741	0.1027632726	0.125	0.06818181818
1053	0.6536667685	0.7426214809	0.1024927098	0.125	0.06818181818
1054	0.6536602626	0.7426735024	0.1028816438	0.125	0.06818181818
1055	0.6536251838	0.7426771189	0.1028816438	0.125	0.06818181818
1056	0.6536285044	0.7425610876	0.102895172	0.125	0.06931818182
1057	0.6538174291	0.7426147295	0.102895172	0.125	0.06931818182
1058	0.6538731071	0.7424825505	0.1027768007	0.125	0.06931818182
1059	0.6539507655	0.7426469876	0.1028816438	0.125	0.06818181818
1060	0.6539015917	0.7425215519	0.102313462	0.125	0.06818181818
1061	0.6539474243	0.7426521394	0.1025254028	0.125	0.06818181818
1062	0.65388428	0.7429265932	0.1024070316	0.125	0.06818181818
1063	0.6538662242	0.7429285525	0.1023529191	0.125	0.06818181818
1064	0.6538223507	0.7429689189	0.1023529191	0.125	0.06818181818
1065	0.6538220415	0.7429963358	0.1023529191	0.125	0.06818181818
1066	0.6538199913	0.742892618	0.1023529191	0.125	0.06818181818
1067	0.6539241743	0.7413521149	0.09963038119	0.1136363636	0.06818181818
1068	0.6539919807	0.7409535939	0.0999144721	0.1136363636	0.06931818182
1069	0.6540098107	0.7408114194	0.100019691	0.1136363636	0.06931818182
1070	0.6538959492	0.7410216221	0.100019691	0.1136363636	0.06931818182
1071	0.6538683542	0.7409991278	0.1003748046	0.1136363636	0.06931818182
1072	0.6539280756	0.7408844339	0.1003748046	0.1136363636	0.06931818182
1073	0.6539132761	0.7409131491	0.1003748046	0.1136363636	0.06931818182
1074	0.6538875376	0.7409165307	0.1003958484	0.1136363636	0.06931818182
1075	0.653945567	0.7408789078	0.1005536766	0.1136363636	0.06931818182
1076	0.6539661118	0.7408625947	0.09989079786	0.1136363636	0.06931818182
1077	0.6538824435	0.7424348677	0.1033314544	0.125	0.06931818182
1078	0.65393489	0.7424839147	0.1033314544	0.125	0.06931818182
1079	0.6538840888	0.7428103983	0.1038049393	0.125	0.06931818182
1080	0.6539018565	0.7427103751	0.1038049393	0.125	0.06931818182
1081	0.653953647	0.7425775325	0.1028579696	0.125	0.06931818182
1082	0.653980815	0.7428474009	0.1033314544	0.125	0.06931818182
1083	0.6539690445	0.742766589	0.1029526665	0.125	0.06931818182
1084	0.6539619961	0.7428778687	0.1029447751	0.125	0.06931818182
1085	0.6538923952	0.7430420971	0.103323563	0.125	0.06931818182
1086	0.6539077502	0.7429924508	0.103323563	0.125	0.06931818182
1087	0.6540840966	0.7429919381	0.1030530002	0.125	0.06931818182
1088	0.65410001	0.7429628864	0.1033370911	0.125	0.06931818182
1089	0.6541225629	0.7431051054	0.1033370911	0.125	0.06931818182
1090	0.654153774	0.7431360245	0.1025795154	0.125	0.06818181818
1091	0.6541923947	0.7432330416	0.1025795154	0.125	0.06818181818
1092	0.6541728775	0.7433289766	0.1025795154	0.125	0.06818181818
1093	0.6540963616	0.7434267626	0.1025795154	0.125	0.06818181818
1094	0.6541867596	0.7431212574	0.1018535053	0.125	0.06818181818
1095	0.6542795827	0.743176519	0.1018535053	0.125	0.06818181818
1096	0.6543977774	0.7435081699	0.1016505832	0.125	0.06818181818
1097	0.6544622559	0.7435405927	0.1015694144	0.125	0.06704545455
1098	0.6545392205	0.7432852482	0.1014431518	0.125	0.06704545455
1099	0.6545545908	0.7432980935	0.1012402297	0.125	0.06704545455
1100	0.6546400634	0.7433230238	0.1013800204	0.125	0.06704545455
1101	0.6547950648	0.7433550044	0.1022007275	0.125	0.06818181818
1102	0.654942884	0.7432507629	0.1019978054	0.125	0.06818181818
1103	0.6547206519	0.7435762668	0.1024993486	0.125	0.06818181818
1104	0.6547824774	0.7431111743	0.1023992404	0.125	0.06931818182
1105	0.654805251	0.743168049	0.1023992404	0.125	0.06931818182
1106	0.6549122535	0.7431090876	0.1021286776	0.125	0.06931818182
1107	0.6548536993	0.742993005	0.1020114338	0.125	0.06931818182
1108	0.6548740025	0.7432190009	0.1023496372	0.125	0.07045454545
1109	0.6547710754	0.7433747761	0.1022233746	0.125	0.06931818182
1110	0.6546724363	0.7435328398	0.1024443342	0.125	0.06931818182
1111	0.6547062522	0.7436214788	0.1018040023	0.125	0.06818181818
1112	0.6545468246	0.7435521272	0.1010599547	0.125	0.06818181818
1113	0.6543981541	0.7433487702	0.1010599547	0.125	0.06818181818
1114	0.6543830917	0.7433493885	0.1007127325	0.125	0.06818181818
1115	0.6544325173	0.7433733458	0.1010599547	0.125	0.06818181818
1116	0.6544000448	0.7435265509	0.1011491402	0.125	0.06818181818
1117	0.6544035503	0.7436076902	0.1012979497	0.125	0.06818181818
1118	0.6549025667	0.7434538348	0.1011220839	0.125	0.06818181818
1119	0.6549689962	0.7430956737	0.1001751142	0.125	0.06818181818
1120	0.6549992354	0.7434694503	0.1017353595	0.125	0.06931818182
1121	0.6551028328	0.7435290969	0.1009236712	0.125	0.06818181818
1122	0.6554045732	0.7430903393	0.1001210017	0.125	0.06704545455
1123	0.6556100531	0.7431065162	0.09983691077	0.125	0.06704545455
1124	0.6556597544	0.743170934	0.09988425926	0.125	0.06704545455
1125	0.6556720184	0.7432659212	0.09993837181	0.125	0.06704545455
1126	0.6557018306	0.7431225983	0.09993837181	0.125	0.06704545455
1127	0.6559287416	0.7430212105	0.09956183862	0.125	0.06704545455
1128	0.6560819061	0.7429267199	0.0984886063	0.125	0.06704545455
1129	0.6562200891	0.7431162614	0.09956183862	0.125	0.06704545455
1130	0.656214298	0.7428886051	0.09846493206	0.125	0.06818181818
1131	0.6562427973	0.742923016	0.0983228866	0.125	0.06818181818
1132	0.6562324322	0.7427929768	0.09794409873	0.125	0.06818181818
1133	0.6562501606	0.7430239807	0.09786292989	0.125	0.06818181818
1134	0.6563695698	0.7429016145	0.09819436929	0.125	0.06818181818
1135	0.6564183325	0.7429324626	0.09819436929	0.125	0.06818181818
1136	0.6563700917	0.7431942841	0.09852580868	0.125	0.06818181818
1137	0.6564739965	0.7429696731	0.09865207131	0.125	0.06818181818
1138	0.6564671794	0.7431200319	0.09815964707	0.125	0.06818181818
1139	0.6564588272	0.7428138852	0.09816829004	0.125	0.06818181818
1140	0.6565974355	0.7427138817	0.09816829004	0.125	0.06818181818
1141	0.6566526287	0.7429046275	0.09804991883	0.125	0.06818181818
1142	0.6567288847	0.7430499806	0.09800257035	0.125	0.06818181818
1143	0.6566833245	0.743043344	0.09800257035	0.125	0.06818181818
1144	0.656707461	0.7426903422	0.09800257035	0.125	0.06818181818
1145	0.6566865774	0.7428284325	0.09863388348	0.125	0.06931818182
1146	0.656676496	0.7431813519	0.09997249278	0.125	0.07045454545
1147	0.6566256572	0.7432299845	0.1000401335	0.125	0.07045454545
1148	0.65665496	0.7430175929	0.1000401335	0.125	0.07045454545
1149	0.6566386685	0.7430626394	0.1003242244	0.125	0.07045454545
1150	0.6566825781	0.7429634304	0.1002610931	0.125	0.07045454545
1151	0.6567257782	0.743107154	0.1006488997	0.125	0.07045454545
1152	0.6568334402	0.7430160724	0.1008225108	0.125	0.07045454545
1153	0.6569505815	0.7430379995	0.1003016775	0.125	0.06931818182
1154	0.6570762725	0.7428797245	0.1003016775	0.125	0.06931818182
1155	0.6571627184	0.742715158	0.10035579	0.125	0.06931818182
1156	0.6572769198	0.7427703029	0.1002881494	0.125	0.06931818182
1157	0.6573257871	0.7426790421	0.1009059343	0.125	0.07045454545
1158	0.6573064831	0.7424951078	0.09990214646	0.125	0.06931818182
1159	0.6573454375	0.7425169063	0.09969396344	0.125	0.06818181818
1160	0.6573329401	0.742280807	0.0989544252	0.125	0.06818181818
1161	0.6573985909	0.7424257161	0.0989544252	0.125	0.06818181818
1162	0.6573661068	0.7422403832	0.09873346561	0.125	0.06818181818
1163	0.657363365	0.7424789513	0.09873346561	0.125	0.06818181818
1164	0.657434485	0.7424236705	0.09873346561	0.125	0.06818181818
1165	0.6574267296	0.7424095618	0.09873346561	0.125	0.06818181818
1166	0.6573833939	0.742309199	0.0986703343	0.125	0.06818181818
1167	0.6574100685	0.7426136446	0.09839526215	0.125	0.06818181818
1168	0.6574001894	0.7426041606	0.09903108466	0.125	0.06931818182
1169	0.6574636548	0.7425011583	0.09839977152	0.125	0.06818181818
1170	0.6574651224	0.7425653486	0.09839977152	0.125	0.06818181818
1171	0.6575468853	0.7425391123	0.09839977152	0.125	0.06818181818
1172	0.6573704818	0.7424580971	0.09778085919	0.125	0.06704545455
