iter	QueryRMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
772	0.175329714	0.753494867	0.1332694505	0.1590909091	0.075
773	0.1753243273	0.7533940383	0.1334272787	0.1590909091	0.075
774	0.1753173931	0.7533933887	0.1334272787	0.1590909091	0.075
775	0.1753175061	0.7533952121	0.1334272787	0.1590909091	0.075
776	0.175317294	0.7533897408	0.1334272787	0.1590909091	0.075
777	0.1753174344	0.7533902227	0.1334272787	0.1590909091	0.075
778	0.1753181934	0.753379753	0.1334272787	0.1590909091	0.075
779	0.1753200175	0.7534900924	0.133941348	0.1704545455	0.075
780	0.1753222281	0.7536875581	0.1344358766	0.1704545455	0.075
781	0.1753222966	0.7536905551	0.1344358766	0.1704545455	0.075
782	0.1753195558	0.7536155319	0.1346478175	0.1590909091	0.07613636364
783	0.1753240427	0.7534233422	0.1335114538	0.1590909091	0.075
784	0.1753266165	0.7534790357	0.1335114538	0.1590909091	0.075
785	0.175322271	0.7533900263	0.1340796356	0.1590909091	0.07613636364
786	0.1753235118	0.7533812921	0.1340796356	0.1590909091	0.07613636364
787	0.1753218715	0.7528238299	0.1335114538	0.1590909091	0.075
788	0.1753232258	0.7527927135	0.1335114538	0.1590909091	0.075
789	0.1753195349	0.7528730723	0.1334573413	0.1590909091	0.075
790	0.1753190672	0.7528767471	0.1334573413	0.1590909091	0.075
791	0.1753201888	0.7527306086	0.1283978175	0.1590909091	0.075
792	0.1753162477	0.7526893967	0.1287345178	0.1590909091	0.07613636364
793	0.1753126011	0.7526769754	0.1287345178	0.1590909091	0.07613636364
794	0.1753124177	0.7527245106	0.1288186929	0.1590909091	0.07613636364
795	0.1753107833	0.752711547	0.1288186929	0.1590909091	0.07613636364
796	0.1753134123	0.7527454885	0.1287950186	0.1477272727	0.07727272727
797	0.1753116963	0.7526950283	0.1287950186	0.1477272727	0.07727272727
798	0.1753107096	0.7528051214	0.1293632005	0.1590909091	0.07727272727
799	0.1753155782	0.7526083137	0.1286845388	0.1477272727	0.07727272727
800	0.1753122073	0.7525004354	0.128305751	0.1477272727	0.07727272727
801	0.1753150348	0.7529673978	0.1282215759	0.1477272727	0.07727272727
802	0.175318949	0.7529679027	0.1282215759	0.1477272727	0.07727272727
803	0.1753180041	0.7529664728	0.1282215759	0.1477272727	0.07727272727
804	0.1753216217	0.7530346185	0.1284762055	0.1477272727	0.07727272727
805	0.1753237069	0.752974203	0.1284762055	0.1477272727	0.07727272727
806	0.1753288004	0.7530468589	0.1284762055	0.1477272727	0.07727272727
807	0.1753279846	0.7531182566	0.1285603806	0.1477272727	0.07727272727
808	0.1753284171	0.7530893703	0.1284025523	0.1477272727	0.07727272727
809	0.1753252444	0.7530550251	0.1284130742	0.1477272727	0.07727272727
810	0.1753285632	0.753041858	0.1281921146	0.1477272727	0.07727272727
811	0.1753266649	0.7530275599	0.1282026365	0.1477272727	0.07727272727
812	0.1753299226	0.7528500417	0.1282026365	0.1477272727	0.07727272727
813	0.1753371172	0.7528199063	0.1276344547	0.1477272727	0.07613636364
814	0.1753371977	0.7528199417	0.1276344547	0.1477272727	0.07613636364
815	0.1753486811	0.7528078537	0.1282161646	0.1477272727	0.07613636364
816	0.1753536409	0.7530076975	0.1284109698	0.1477272727	0.07613636364
817	0.1753527038	0.7531169127	0.1284109698	0.1477272727	0.07613636364
818	0.1753523163	0.7531590004	0.1287897577	0.1477272727	0.07613636364
819	0.1753446811	0.753367237	0.1298051196	0.1477272727	0.07613636364
820	0.1753434933	0.7532421805	0.1294263318	0.1477272727	0.07613636364
821	0.1753437425	0.7532433319	0.1294263318	0.1477272727	0.07613636364
822	0.1753507979	0.7525575934	0.1285334746	0.1477272727	0.07613636364
823	0.1753447179	0.7522739172	0.1274685095	0.1477272727	0.07386363636
824	0.1753456891	0.7524727294	0.1274685095	0.1477272727	0.07386363636
825	0.1753588353	0.7523964307	0.1280603656	0.1477272727	0.075
826	0.1753571298	0.7523534261	0.1280603656	0.1477272727	0.075
827	0.1753571187	0.7521295966	0.1280603656	0.1477272727	0.075
828	0.1753554851	0.7521235957	0.1280603656	0.1477272727	0.075
829	0.1753553991	0.7520582192	0.1280603656	0.1477272727	0.075
830	0.175349076	0.7520140404	0.1276470058	0.1477272727	0.075
831	0.1753375115	0.7521128309	0.1278499278	0.1477272727	0.075
832	0.1753377566	0.7524194566	0.1278499278	0.1477272727	0.075
833	0.1753428604	0.7524357157	0.1276920996	0.1477272727	0.075
834	0.1753465582	0.7530412103	0.1285789442	0.1477272727	0.07613636364
835	0.1753411896	0.753221838	0.1285079215	0.1477272727	0.07613636364
836	0.1753429129	0.7531832351	0.1287893819	0.1477272727	0.07613636364
837	0.1753393572	0.7530940929	0.1284286316	0.1477272727	0.07613636364
838	0.17533956	0.7530926206	0.1284286316	0.1477272727	0.07613636364
839	0.1753314628	0.7532668931	0.1293756013	0.1477272727	0.07613636364
840	0.1753305571	0.7530095377	0.1294297138	0.1477272727	0.07613636364
841	0.1753304656	0.753023213	0.1294297138	0.1477272727	0.07613636364
842	0.1753302368	0.753023213	0.1294297138	0.1477272727	0.07613636364
843	0.1753249838	0.7529616714	0.1292978145	0.1477272727	0.07613636364
844	0.1753305548	0.752970118	0.1292978145	0.1477272727	0.07613636364
845	0.1753311836	0.7536633238	0.1309076629	0.1590909091	0.07613636364
846	0.175333128	0.7538573895	0.1308366402	0.1590909091	0.07613636364
847	0.1753372953	0.7534041459	0.130721651	0.1590909091	0.07727272727
848	0.1753366117	0.7533215727	0.1305796056	0.1590909091	0.07613636364
849	0.1753379198	0.7526036442	0.1301534692	0.1590909091	0.075
850	0.1753313788	0.7526373632	0.1301534692	0.1590909091	0.075
851	0.1753378196	0.752646081	0.1301534692	0.1590909091	0.075
852	0.1753355029	0.7528579896	0.1303563913	0.1590909091	0.075
853	0.1753335593	0.7528147239	0.1308298761	0.1590909091	0.075
854	0.1753430331	0.7528155316	0.1308298761	0.1590909091	0.075
855	0.1753513488	0.7532646601	0.1312526305	0.1590909091	0.07613636364
856	0.1753438366	0.7533145651	0.1312526305	0.1590909091	0.07613636364
857	0.1753455633	0.7533039753	0.1312526305	0.1590909091	0.07613636364
858	0.1753427049	0.7535752817	0.1325152567	0.1590909091	0.07613636364
859	0.1753430089	0.7533800215	0.1323123347	0.1590909091	0.07613636364
860	0.1753453972	0.7533680384	0.1323123347	0.1590909091	0.07613636364
861	0.1753532203	0.7533518502	0.1323123347	0.1590909091	0.07613636364
862	0.1753549663	0.753997625	0.1353561658	0.1704545455	0.07613636364
863	0.1753565922	0.7538929042	0.1347124519	0.1704545455	0.07727272727
864	0.1753523279	0.7539975514	0.1349830147	0.1704545455	0.07727272727
865	0.1753588181	0.7540083064	0.1345095298	0.1704545455	0.07727272727
866	0.1753556446	0.7540702454	0.134627901	0.1704545455	0.07727272727
867	0.1753580361	0.7540259632	0.134627901	0.1704545455	0.07727272727
868	0.1753557412	0.7541722445	0.134627901	0.1704545455	0.07727272727
869	0.1753638168	0.7541195809	0.134627901	0.1704545455	0.07727272727
870	0.1753617403	0.754188323	0.1345771705	0.1704545455	0.07727272727
871	0.1753670902	0.7542279447	0.1347034331	0.1704545455	0.07727272727
872	0.1753747193	0.7540196813	0.1353189634	0.1704545455	0.07840909091
873	0.175375687	0.7538976033	0.1353189634	0.1704545455	0.07840909091
874	0.1753762201	0.7540040823	0.1353189634	0.1704545455	0.07840909091
875	0.1753796323	0.7540063004	0.1353189634	0.1704545455	0.07840909091
876	0.1753907522	0.7544545194	0.1353189634	0.1704545455	0.07840909091
877	0.1753846403	0.7539382724	0.1351592563	0.1704545455	0.07840909091
878	0.1753818611	0.7542223951	0.1351592563	0.1704545455	0.07840909091
879	0.1753876072	0.7541964642	0.1351592563	0.1704545455	0.07840909091
880	0.175383164	0.7540008467	0.1351592563	0.1704545455	0.07840909091
881	0.1753903018	0.7541664081	0.1345910744	0.1704545455	0.07727272727
882	0.1753920259	0.753992635	0.1345910744	0.1704545455	0.07727272727
883	0.1753952087	0.7535525314	0.1345910744	0.1704545455	0.07727272727
884	0.1753939153	0.7536701817	0.1353486502	0.1704545455	0.07840909091
885	0.1753952579	0.7537426921	0.135001428	0.1704545455	0.07840909091
886	0.1753984163	0.7538775632	0.1343069835	0.1704545455	0.07727272727
887	0.1753974886	0.7537123617	0.1348751653	0.1704545455	0.07840909091
888	0.1754103532	0.7535786018	0.1348225559	0.1704545455	0.07840909091
889	0.1754170769	0.7536248664	0.1343490711	0.1704545455	0.07840909091
890	0.1754236959	0.7535114737	0.1332127074	0.1590909091	0.07840909091
891	0.17542214	0.753571554	0.1332127074	0.1590909091	0.07840909091
892	0.1754265199	0.7534729601	0.1343490711	0.1704545455	0.07840909091
893	0.175430402	0.7536844699	0.1344332462	0.1704545455	0.07840909091
894	0.1754377062	0.7536654461	0.134812034	0.1704545455	0.07840909091
895	0.1754414072	0.7533359846	0.1347278589	0.1704545455	0.07840909091
896	0.1754404554	0.7533460524	0.1347278589	0.1704545455	0.07840909091
897	0.1754404557	0.7534280092	0.1346542057	0.1704545455	0.07840909091
898	0.1754442252	0.7534230739	0.1347928692	0.1704545455	0.07840909091
899	0.1754575137	0.7533755609	0.1348435997	0.1704545455	0.07840909091
900	0.1754596121	0.7535425989	0.1348435997	0.1704545455	0.07840909091
901	0.1754574308	0.7534713462	0.1348435997	0.1704545455	0.07840909091
902	0.1754607151	0.7539541405	0.1351276906	0.1704545455	0.07840909091
903	0.1754604783	0.7539542911	0.1351276906	0.1704545455	0.07840909091
904	0.1754601433	0.7534289501	0.1342754179	0.1704545455	0.07727272727
905	0.1754671093	0.7536688062	0.1341536646	0.1704545455	0.07727272727
906	0.1754808687	0.7540333558	0.132995205	0.1590909091	0.07727272727
907	0.1754843871	0.7540723466	0.1335633868	0.1590909091	0.07840909091
908	0.1754909672	0.7540725132	0.133547604	0.1590909091	0.07840909091
909	0.175493986	0.7541535147	0.1338316949	0.1590909091	0.07840909091
910	0.1754925827	0.7541374547	0.1338316949	0.1590909091	0.07840909091
911	0.1754900309	0.7541747494	0.1338316949	0.1590909091	0.07840909091
912	0.1754946883	0.7541530655	0.1336896495	0.1590909091	0.07727272727
913	0.1754929344	0.7538159457	0.1328373767	0.1590909091	0.07613636364
914	0.1754935895	0.7538026063	0.1326953313	0.1590909091	0.07727272727
915	0.1754949908	0.7539019955	0.1332635131	0.1590909091	0.07727272727
916	0.1754911358	0.7539467391	0.1325911646	0.1590909091	0.07613636364
917	0.1754917776	0.7539819827	0.1333013919	0.1590909091	0.07840909091
918	0.1755003824	0.7539229062	0.1331751293	0.1590909091	0.07840909091
919	0.1755072737	0.7541696717	0.1327332101	0.1590909091	0.07727272727
920	0.1755060791	0.7542097513	0.1327332101	0.1590909091	0.07727272727
921	0.1755116055	0.7541227145	0.1326069475	0.1590909091	0.07727272727
922	0.175511719	0.7538729983	0.1328068633	0.1590909091	0.07727272727
923	0.1755092859	0.7538996564	0.1330909542	0.1590909091	0.07727272727
924	0.1755158926	0.7539502574	0.1330330838	0.1590909091	0.07613636364
925	0.1755180701	0.7539510867	0.1330909542	0.1590909091	0.07727272727
926	0.1755205431	0.7539582664	0.133106737	0.1590909091	0.07727272727
927	0.1755174709	0.7540272335	0.1330909542	0.1590909091	0.07727272727
928	0.1755208861	0.7545278756	0.1330909542	0.1590909091	0.07727272727
929	0.1755207928	0.7544262578	0.1330909542	0.1590909091	0.07727272727
930	0.1755161955	0.7544533985	0.1330909542	0.1590909091	0.07727272727
931	0.175521064	0.75458042	0.1343535804	0.1590909091	0.07727272727
932	0.1755274212	0.7545612094	0.1343535804	0.1590909091	0.07727272727
933	0.1755220217	0.7546368104	0.1343535804	0.1590909091	0.07727272727
934	0.1755258316	0.754747507	0.1343535804	0.1590909091	0.07727272727
935	0.1755261473	0.7546823732	0.134404311	0.1590909091	0.07727272727
936	0.1755211773	0.7550595027	0.134404311	0.1590909091	0.07727272727
937	0.1755275599	0.7550174459	0.134404311	0.1590909091	0.07727272727
938	0.1755235379	0.7550368805	0.134404311	0.1590909091	0.07727272727
939	0.1755289594	0.7548878731	0.1343535804	0.1590909091	0.07727272727
940	0.1755305003	0.7550162285	0.1343535804	0.1590909091	0.07727272727
941	0.1755260746	0.7545674176	0.134211535	0.1590909091	0.07613636364
942	0.1755258687	0.7545674916	0.134211535	0.1590909091	0.07613636364
943	0.175527268	0.754692922	0.134211535	0.1590909091	0.07613636364
944	0.175535952	0.7548225278	0.134211535	0.1590909091	0.07613636364
945	0.1755339917	0.7548640456	0.134211535	0.1590909091	0.07613636364
946	0.1755306534	0.7549390746	0.134211535	0.1590909091	0.07613636364
947	0.175522641	0.7550619853	0.1339353355	0.1704545455	0.07613636364
948	0.1755235447	0.7549004231	0.1358292749	0.1704545455	0.07613636364
949	0.1755175556	0.7549265301	0.1359476461	0.1704545455	0.07613636364
950	0.175517499	0.7549264561	0.1359476461	0.1704545455	0.07613636364
951	0.1755203761	0.7548919947	0.1359476461	0.1704545455	0.07613636364
952	0.1755259842	0.7548445112	0.1359097673	0.1704545455	0.07613636364
953	0.1755296884	0.7548538286	0.1359097673	0.1704545455	0.07613636364
954	0.1755296697	0.7548538286	0.1359097673	0.1704545455	0.07613636364
955	0.1755355372	0.7555343291	0.1354362825	0.1704545455	0.07613636364
956	0.1755415119	0.7554860727	0.1354362825	0.1704545455	0.07613636364
957	0.1755413958	0.7554389587	0.1354362825	0.1704545455	0.07613636364
958	0.1755421888	0.7555047237	0.135294237	0.1704545455	0.07727272727
959	0.1755422701	0.7555047237	0.135294237	0.1704545455	0.07727272727
960	0.1755456586	0.755482809	0.135294237	0.1704545455	0.07727272727
961	0.1755458683	0.7553547381	0.1342210047	0.1704545455	0.07727272727
962	0.1755485481	0.755430437	0.1342210047	0.1704545455	0.07727272727
963	0.1755526617	0.7553684693	0.1342210047	0.1704545455	0.07727272727
964	0.1755558521	0.7552582122	0.1342210047	0.1704545455	0.07727272727
965	0.1755538657	0.7546517763	0.1341026335	0.1704545455	0.07727272727
966	0.1755462584	0.7545968054	0.1350496032	0.1704545455	0.07727272727
967	0.1755493255	0.753863523	0.1331556638	0.1704545455	0.07727272727
968	0.1755502725	0.7541222395	0.1351206259	0.1704545455	0.07727272727
969	0.1755530479	0.7540961327	0.1351206259	0.1704545455	0.07727272727
970	0.1755473229	0.7542585197	0.1351679744	0.1704545455	0.07727272727
971	0.1755442495	0.7543348343	0.1351443001	0.1704545455	0.07727272727
972	0.1755402056	0.7537288675	0.1323165434	0.1590909091	0.07727272727
973	0.1755380527	0.7539653445	0.1327974687	0.1590909091	0.07727272727
974	0.1755458674	0.7537245308	0.1326243086	0.1590909091	0.07727272727
975	0.1755498458	0.7536256729	0.1326243086	0.1590909091	0.07727272727
976	0.1755450513	0.7542382689	0.134518248	0.1704545455	0.07727272727
977	0.1755472356	0.7540973355	0.1343998767	0.1704545455	0.07727272727
978	0.1755452141	0.7546449122	0.1353468464	0.1704545455	0.07727272727
979	0.175547241	0.7545734127	0.1351732353	0.1704545455	0.07727272727
980	0.1755521432	0.7539012469	0.1342262656	0.1704545455	0.07727272727
981	0.1755524595	0.7544025906	0.1341420905	0.1704545455	0.07727272727
982	0.1755524188	0.7542991522	0.1341799693	0.1704545455	0.07727272727
983	0.1755537287	0.754356327	0.1343152507	0.1704545455	0.07727272727
984	0.1755592868	0.7543265383	0.1343152507	0.1704545455	0.07727272727
985	0.175559316	0.7543265383	0.1343152507	0.1704545455	0.07727272727
986	0.1755653727	0.7537933968	0.1324213113	0.1704545455	0.07727272727
987	0.175564629	0.7537280586	0.1324213113	0.1704545455	0.07727272727
988	0.1755633348	0.7537379805	0.1324341631	0.1704545455	0.07727272727
989	0.1755597005	0.7538835927	0.1324341631	0.1704545455	0.07727272727
990	0.1755486391	0.7544820866	0.132231241	0.1704545455	0.07727272727
991	0.1755495193	0.7540187856	0.1333811328	0.1704545455	0.07727272727
992	0.1755513009	0.7539051142	0.1333304022	0.1704545455	0.07727272727
993	0.1755518416	0.7541443543	0.1324146224	0.1704545455	0.07727272727
994	0.175555217	0.7537727039	0.1343153259	0.1704545455	0.07727272727
995	0.1755563708	0.7538721815	0.1343964947	0.1704545455	0.07727272727
996	0.1755532329	0.7537799859	0.1343964947	0.1704545455	0.07727272727
997	0.175556615	0.7542484572	0.1342860149	0.1704545455	0.07727272727
998	0.1755620272	0.7539503044	0.1339861412	0.1704545455	0.07727272727
999	0.1755596204	0.7538246896	0.1339861412	0.1704545455	0.07727272727
1000	0.1755581842	0.7538549378	0.1342702321	0.1704545455	0.07727272727
1001	0.1755614653	0.7537461424	0.1341349507	0.1704545455	0.07727272727
1002	0.1755551193	0.7537395703	0.1341349507	0.1704545455	0.07727272727
1003	0.1755623765	0.7536391335	0.1341349507	0.1704545455	0.07727272727
1004	0.1755627426	0.7538393118	0.1346084355	0.1704545455	0.07727272727
1005	0.1755629038	0.7537531106	0.1342612133	0.1704545455	0.07727272727
1006	0.1755499923	0.7548649656	0.134750481	0.1704545455	0.07727272727
1007	0.1755466534	0.7549642731	0.134750481	0.1704545455	0.07727272727
1008	0.1755483507	0.7539324511	0.1342769962	0.1704545455	0.07727272727
1009	0.1755431044	0.7542048705	0.1342769962	0.1704545455	0.07727272727
1010	0.1755451205	0.7540028526	0.1340244709	0.1704545455	0.07727272727
1011	0.1755452625	0.7538152883	0.1340402537	0.1704545455	0.07727272727
1012	0.1755385154	0.7539852998	0.1343243446	0.1704545455	0.07727272727
1013	0.1755493085	0.7547829443	0.1343243446	0.1704545455	0.07727272727
1014	0.1755531825	0.7547165527	0.134198082	0.1704545455	0.07727272727
1015	0.1755567355	0.7545167435	0.134198082	0.1704545455	0.07727272727
1016	0.1755609783	0.75439086	0.1341822992	0.1704545455	0.07727272727
1017	0.175562591	0.7542391316	0.1340244709	0.1704545455	0.07727272727
1018	0.1755591914	0.7536609017	0.1340244709	0.1704545455	0.07727272727
1019	0.1755585219	0.7543957277	0.1340244709	0.1704545455	0.07727272727
1020	0.175559707	0.7544126502	0.1340244709	0.1704545455	0.07727272727
1021	0.1755606997	0.754080636	0.1321305315	0.1704545455	0.07727272727
1022	0.1755642283	0.7541326449	0.1321305315	0.1704545455	0.07727272727
1023	0.1755701899	0.7540781757	0.1321305315	0.1704545455	0.07727272727
1024	0.1755736734	0.7536872962	0.1339771224	0.1704545455	0.07727272727
1025	0.1755753531	0.7537364448	0.1338249309	0.1704545455	0.07727272727
1026	0.1755769049	0.7543665663	0.1338249309	0.1704545455	0.07727272727
1027	0.1755802779	0.753791194	0.1340650553	0.1704545455	0.07727272727
1028	0.1755824283	0.7537733028	0.1338756614	0.1704545455	0.07727272727
1029	0.1755817306	0.7541325626	0.1338914442	0.1704545455	0.07727272727
1030	0.1755844085	0.754183841	0.1338914442	0.1704545455	0.07727272727
1031	0.1755850771	0.7547224518	0.1338409392	0.1704545455	0.07727272727
1032	0.1755844348	0.7547561453	0.1338409392	0.1704545455	0.07727272727
1033	0.1755856648	0.7540362255	0.1338409392	0.1704545455	0.07727272727
1034	0.175589717	0.7540648975	0.1338409392	0.1704545455	0.07727272727
1035	0.1755839676	0.7544361536	0.1338409392	0.1704545455	0.07727272727
1036	0.1755889194	0.7540223093	0.1339085798	0.1704545455	0.07727272727
1037	0.1755897596	0.754171764	0.1339085798	0.1704545455	0.07727272727
1038	0.1755958087	0.7543774326	0.1339559283	0.1704545455	0.07727272727
1039	0.1755971958	0.7543381296	0.1339559283	0.1704545455	0.07727272727
1040	0.1755915679	0.7543567702	0.1339559283	0.1704545455	0.07727272727
1041	0.1755909123	0.754293183	0.1340461159	0.1704545455	0.07727272727
1042	0.1755945425	0.7542900443	0.1340461159	0.1704545455	0.07727272727
1043	0.1755958238	0.7531883272	0.1340461159	0.1704545455	0.07727272727
1044	0.175595909	0.7542257	0.1339688123	0.1704545455	0.07727272727
1045	0.1755954418	0.7542412581	0.1341040937	0.1704545455	0.07727272727
1046	0.175585009	0.7543090407	0.1341545987	0.1704545455	0.07727272727
1047	0.1755917515	0.7543828048	0.1341545987	0.1704545455	0.07727272727
1048	0.1755927059	0.7545065282	0.1341545987	0.1704545455	0.07727272727
1049	0.175594312	0.7542594705	0.134966287	0.1704545455	0.07727272727
1050	0.1755944213	0.75442351	0.1346253779	0.1704545455	0.07613636364
1051	0.1755863566	0.7545072773	0.1346253779	0.1704545455	0.07613636364
1052	0.1755941653	0.7545054004	0.1346253779	0.1704545455	0.07613636364
1053	0.1755971156	0.7545643372	0.1351935597	0.1704545455	0.07613636364
1054	0.1755982683	0.7546962358	0.1343311409	0.1704545455	0.07613636364
1055	0.175594516	0.7549429858	0.1338402627	0.1704545455	0.07613636364
1056	0.175589816	0.7549862688	0.1344084446	0.1704545455	0.07727272727
1057	0.1756010107	0.7551263481	0.1344084446	0.1704545455	0.07727272727
1058	0.1756131627	0.7549534273	0.1344084446	0.1704545455	0.07727272727
1059	0.1756141663	0.7548153927	0.1347493537	0.1704545455	0.07840909091
1060	0.1756190761	0.7549577073	0.1347493537	0.1704545455	0.07840909091
1061	0.1756203933	0.7547265415	0.1347493537	0.1704545455	0.07840909091
1062	0.1756305034	0.7536481944	0.1347493537	0.1704545455	0.07840909091
1063	0.1756334646	0.7536016209	0.1341811718	0.1704545455	0.07727272727
1064	0.1756318052	0.7537427534	0.1353885582	0.1704545455	0.07840909091
1065	0.1756376444	0.7538681678	0.1353380532	0.1704545455	0.07840909091
1066	0.1756440783	0.7538906745	0.1347130532	0.1704545455	0.07727272727
1067	0.1756476043	0.754628626	0.1347130532	0.1704545455	0.07727272727
1068	0.1756475421	0.7544104668	0.1347130532	0.1704545455	0.07727272727
1069	0.1756511511	0.7535846478	0.1335766895	0.1590909091	0.07727272727
1070	0.1756613208	0.7543554792	0.1330085077	0.1590909091	0.07613636364
1071	0.1756664271	0.7545478258	0.1335766895	0.1590909091	0.07727272727
1072	0.1756746202	0.7542972895	0.1335766895	0.1590909091	0.07727272727
1073	0.1756724993	0.753388094	0.1330085077	0.1590909091	0.07613636364
1074	0.1756759957	0.7535002612	0.1341448713	0.1704545455	0.07613636364
1075	0.1756749307	0.7536463555	0.1341448713	0.1704545455	0.07613636364
1076	0.1756762943	0.7535529774	0.1331032047	0.1704545455	0.075
1077	0.1756802523	0.7533287193	0.1331032047	0.1704545455	0.075
1078	0.1756795905	0.7533315481	0.1331032047	0.1704545455	0.075
1079	0.1756805404	0.7534364295	0.1331032047	0.1704545455	0.075
1080	0.1756900203	0.7536217194	0.1335766895	0.1704545455	0.075
1081	0.1756915121	0.753188156	0.1316827501	0.1704545455	0.075
1082	0.1756916765	0.752765869	0.128841841	0.1590909091	0.075
1083	0.175691783	0.7527359756	0.128638919	0.1590909091	0.075
1084	0.1756913776	0.753059368	0.1312904341	0.1704545455	0.075
1085	0.1756915231	0.7523690661	0.1273699796	0.1477272727	0.07613636364
1086	0.1756997027	0.7526228164	0.1272184644	0.1477272727	0.075
1087	0.1756983792	0.7526526695	0.1272184644	0.1477272727	0.075
1088	0.1756980339	0.7527675576	0.128354828	0.1590909091	0.075
1089	0.1756934577	0.7527018781	0.1284116462	0.1590909091	0.07613636364
1090	0.1756835218	0.7525247691	0.1287107684	0.1590909091	0.07613636364
1091	0.1756784515	0.7531270725	0.1315516775	0.1704545455	0.07613636364
1092	0.1756825768	0.7530872107	0.1315516775	0.1704545455	0.07613636364
1093	0.1756787485	0.7528758642	0.1298850108	0.1590909091	0.075
1094	0.1756803658	0.7529478534	0.1298850108	0.1590909091	0.075
1095	0.1756676188	0.7530951152	0.1298850108	0.1590909091	0.075
1096	0.1756606596	0.7530041683	0.1299751984	0.1590909091	0.075
1097	0.1756741829	0.7529805273	0.1299751984	0.1590909091	0.075
1098	0.1756653308	0.7529322792	0.1296775794	0.1590909091	0.075
1099	0.175662714	0.7527191417	0.1301808261	0.1590909091	0.07613636364
1100	0.1756671118	0.753046872	0.1304784452	0.1590909091	0.07613636364
1101	0.1756655656	0.7530510093	0.1298376623	0.1590909091	0.075
1102	0.1756704444	0.7531302475	0.1299594156	0.1590909091	0.075
1103	0.1756688502	0.753000405	0.1301217532	0.1590909091	0.075
1104	0.1756728034	0.753063033	0.1301217532	0.1590909091	0.075
1105	0.1756729155	0.7530399263	0.1300315657	0.1590909091	0.075
1106	0.1756654038	0.7531804608	0.1300822962	0.1590909091	0.075
1107	0.175671823	0.7530472833	0.1297474747	0.1590909091	0.075
1108	0.1756744111	0.7530848312	0.1297474747	0.1590909091	0.075
1109	0.175679702	0.752473534	0.1269065657	0.1477272727	0.075
1110	0.1756820068	0.7530281182	0.1296580387	0.1590909091	0.075
1111	0.1756827759	0.7529895163	0.1296580387	0.1590909091	0.075
1112	0.1756830016	0.7529895163	0.1296580387	0.1590909091	0.075
1113	0.175683202	0.7529891946	0.1296580387	0.1590909091	0.075
1114	0.1756898539	0.7538847037	0.1311596621	0.1704545455	0.075
1115	0.1756918893	0.7539334972	0.1312498497	0.1704545455	0.075
1116	0.1756925574	0.7527262941	0.1315609969	0.1704545455	0.075
1117	0.1756971773	0.7525343953	0.1302859698	0.1590909091	0.075
1118	0.1757001193	0.7525196379	0.1302859698	0.1590909091	0.075
1119	0.1756982073	0.7524825302	0.1302859698	0.1590909091	0.075
1120	0.1757000701	0.7528711065	0.1302859698	0.1590909091	0.075
1121	0.1757003478	0.7528765742	0.1302859698	0.1590909091	0.075
1122	0.1757011915	0.7527864974	0.1302086662	0.1590909091	0.075
1123	0.1757091153	0.7528000737	0.1305805826	0.1590909091	0.075
1124	0.1757135808	0.7527515219	0.1305805826	0.1590909091	0.075
1125	0.175717456	0.75298946	0.1307699766	0.1590909091	0.075
1126	0.1757179086	0.7528916803	0.1307699766	0.1590909091	0.075
1127	0.175722149	0.7524267334	0.1278238486	0.1477272727	0.075
1128	0.1757257922	0.7523577955	0.1281079395	0.1477272727	0.075
1129	0.1757294438	0.7521734123	0.1279290675	0.1477272727	0.075
1130	0.1757303776	0.752217059	0.1282131584	0.1477272727	0.075
1131	0.1757278496	0.7522234989	0.1282131584	0.1477272727	0.075
1132	0.1757304605	0.7521872771	0.1281079395	0.1477272727	0.075
1133	0.1757334176	0.7520367242	0.1260351281	0.1477272727	0.075
1134	0.1757288355	0.7520731335	0.1254669462	0.1477272727	0.075
1135	0.1757343539	0.752084155	0.1260351281	0.1477272727	0.075
1136	0.1757385098	0.7520312849	0.1259299092	0.1477272727	0.075
1137	0.1757323527	0.752203596	0.1262140001	0.1477272727	0.075
1138	0.1757394768	0.7521346628	0.1257510372	0.1477272727	0.075
1139	0.1757422849	0.752172324	0.1257510372	0.1477272727	0.075
1140	0.1757395329	0.7522541568	0.1257510372	0.1477272727	0.075
1141	0.1757356631	0.7522339696	0.1260351281	0.1477272727	0.075
1142	0.175739316	0.7523848442	0.1260351281	0.1477272727	0.075
1143	0.1757435511	0.7523931136	0.1260351281	0.1477272727	0.075
1144	0.1757471861	0.7523597757	0.1260351281	0.1477272727	0.075
1145	0.1757482397	0.7521850213	0.1259299092	0.1477272727	0.07613636364
1146	0.1757458802	0.7522165478	0.1264169222	0.1477272727	0.07613636364
1147	0.1757533162	0.7522512165	0.1264169222	0.1477272727	0.07613636364
1148	0.1757591491	0.7520577066	0.1259623767	0.1477272727	0.075
1149	0.1757627325	0.7519798524	0.1257880141	0.1477272727	0.075
1150	0.1757666702	0.7521598939	0.1257880141	0.1477272727	0.075
1151	0.1757666657	0.7521598939	0.1257880141	0.1477272727	0.075
1152	0.1757783868	0.7521201722	0.1258045485	0.1477272727	0.075
1153	0.1757830306	0.7523059945	0.1288348515	0.1590909091	0.075
1154	0.1757824312	0.7522525769	0.1288348515	0.1590909091	0.075
1155	0.1757775694	0.7520665587	0.1288348515	0.1590909091	0.075
