iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
763	0.1859479459	0.7458715542	0.1186145254	0.1477272727	0.06704545455
764	0.185972793	0.7458334101	0.1186551098	0.1477272727	0.06704545455
765	0.1859741505	0.7458537826	0.1186551098	0.1477272727	0.06704545455
766	0.1859705982	0.7457519422	0.1176134431	0.1477272727	0.06704545455
767	0.1859740305	0.745724	0.1176134431	0.1477272727	0.06704545455
768	0.1859829944	0.7456942522	0.1176134431	0.1477272727	0.06704545455
769	0.1859881139	0.7447500495	0.1176765744	0.1477272727	0.06704545455
770	0.1860062172	0.7451971263	0.1179460098	0.1477272727	0.06704545455
771	0.1860252896	0.7450896064	0.1180102685	0.1477272727	0.06704545455
772	0.1860210479	0.7456908501	0.1186483457	0.1477272727	0.06704545455
773	0.1860105955	0.7455921446	0.1186483457	0.1477272727	0.06704545455
774	0.1860063854	0.7455571466	0.1185942331	0.1477272727	0.06704545455
775	0.1860084986	0.745362404	0.118453315	0.1477272727	0.06704545455
776	0.1860066264	0.7454888309	0.1190699727	0.1477272727	0.06704545455
777	0.1860294473	0.7454693918	0.1190699727	0.1477272727	0.06704545455
778	0.1860217335	0.7452026539	0.1190699727	0.1477272727	0.06704545455
779	0.1860101578	0.7454812445	0.1191105571	0.1477272727	0.06704545455
780	0.1860223806	0.7454924964	0.1191105571	0.1477272727	0.06704545455
781	0.1860298113	0.7452647956	0.1185423753	0.1477272727	0.06704545455
782	0.1860231905	0.7450039422	0.1180688904	0.1477272727	0.06704545455
783	0.1860235848	0.7450049594	0.1180688904	0.1477272727	0.06704545455
784	0.1860395137	0.7449543675	0.118028306	0.1477272727	0.06704545455
785	0.1860391452	0.7448230133	0.118028306	0.1477272727	0.06704545455
786	0.1860377108	0.7451469818	0.1195434575	0.1477272727	0.06704545455
787	0.1860271774	0.7454985038	0.1228578515	0.1590909091	0.06704545455
788	0.1860356519	0.7454901209	0.1229254922	0.1590909091	0.06704545455
789	0.1860301614	0.745466502	0.1220416538	0.1590909091	0.06704545455
790	0.1860182301	0.7459201583	0.1220416538	0.1590909091	0.06704545455
791	0.186015451	0.7459209056	0.1220416538	0.1590909091	0.06704545455
792	0.1860176759	0.7458080876	0.1192007447	0.1477272727	0.06704545455
793	0.1860074157	0.7459459035	0.1193901386	0.1477272727	0.06704545455
794	0.1860147087	0.7458909123	0.1193901386	0.1477272727	0.06704545455
795	0.1860183619	0.7460036793	0.1203371083	0.1477272727	0.06704545455
796	0.1860542413	0.7457874968	0.1202581942	0.1477272727	0.06704545455
797	0.1860511461	0.7458075121	0.120528757	0.1477272727	0.06704545455
798	0.1860492753	0.7462066589	0.1195817873	0.1477272727	0.06704545455
799	0.1860653624	0.7460981785	0.1195817873	0.1477272727	0.06704545455
800	0.1860847279	0.7460240394	0.1197644171	0.1477272727	0.06704545455
801	0.1860834446	0.7460139357	0.1197644171	0.1477272727	0.06704545455
802	0.1860939376	0.7460390209	0.1194938544	0.1477272727	0.06704545455
803	0.1860915548	0.7461127269	0.1194938544	0.1477272727	0.06704545455
804	0.1860977606	0.74675199	0.1192413291	0.1477272727	0.06590909091
805	0.1861273278	0.7468663538	0.1194126855	0.1477272727	0.06704545455
806	0.1861213592	0.7467406845	0.1194126855	0.1477272727	0.06704545455
807	0.1861122245	0.7467755349	0.1196832483	0.1477272727	0.06704545455
808	0.1861125181	0.746778265	0.1196832483	0.1477272727	0.06704545455
809	0.1861170468	0.7466113418	0.1196832483	0.1477272727	0.06704545455
810	0.1861121772	0.7466231682	0.1195118919	0.1477272727	0.06590909091
811	0.1861059003	0.7465263075	0.1195118919	0.1477272727	0.06590909091
812	0.1860970734	0.7463797034	0.1190226242	0.1477272727	0.06590909091
813	0.1860955254	0.7456973696	0.1190226242	0.1477272727	0.06590909091
814	0.1860900053	0.7455465438	0.1190226242	0.1477272727	0.06590909091
815	0.1860884275	0.7457702312	0.1189437101	0.1477272727	0.06590909091
816	0.1860881484	0.7457752366	0.1189437101	0.1477272727	0.06590909091
817	0.1860994161	0.7454610323	0.1190699727	0.1477272727	0.06590909091
818	0.1861134749	0.7450437701	0.118123003	0.1477272727	0.06590909091
819	0.1861263483	0.7453218556	0.1191488868	0.1477272727	0.06590909091
820	0.1861423385	0.7443130113	0.1189459647	0.1477272727	0.06590909091
821	0.1861495592	0.7443243645	0.1189459647	0.1477272727	0.06590909091
822	0.1861568756	0.7440071003	0.1189459647	0.1477272727	0.06590909091
823	0.1861555897	0.7437158908	0.1179200809	0.1477272727	0.06590909091
824	0.1861611959	0.7437982768	0.1179200809	0.1477272727	0.06590909091
825	0.186182506	0.74385319	0.1177651515	0.1477272727	0.06590909091
826	0.1861809247	0.7438326126	0.1177651515	0.1477272727	0.06590909091
827	0.1861735528	0.743836479	0.1177651515	0.1477272727	0.06590909091
828	0.1861629647	0.743980756	0.1170233586	0.1477272727	0.06590909091
829	0.1861826088	0.7440458476	0.1184438131	0.1590909091	0.06590909091
830	0.1861983159	0.7441512887	0.1183254419	0.1590909091	0.06590909091
831	0.1862003493	0.7438021409	0.1183254419	0.1590909091	0.06590909091
832	0.1861928099	0.7439183106	0.1190136054	0.1590909091	0.06590909091
833	0.1861820612	0.7439879216	0.1188242115	0.1590909091	0.06590909091
834	0.1861773886	0.7439135436	0.1186212894	0.1590909091	0.06590909091
835	0.1861815849	0.7437811571	0.1173406256	0.1477272727	0.06590909091
836	0.1861820573	0.7437811718	0.1173406256	0.1477272727	0.06590909091
837	0.1861938127	0.7442887588	0.1197132035	0.1590909091	0.06590909091
838	0.1861878003	0.7440079345	0.118008658	0.1477272727	0.06590909091
839	0.1862001785	0.7439263961	0.1177426046	0.1477272727	0.06590909091
840	0.186191788	0.7439127492	0.1177426046	0.1477272727	0.06590909091
841	0.1861935403	0.7439939902	0.1179455267	0.1477272727	0.06590909091
842	0.1861953591	0.7441999153	0.1193659812	0.1590909091	0.06590909091
843	0.1861992899	0.7442419682	0.1191630592	0.1590909091	0.06590909091
844	0.1861808577	0.7441583247	0.1192135642	0.1590909091	0.06590909091
845	0.1861795979	0.7441567836	0.1192135642	0.1590909091	0.06590909091
846	0.1861814488	0.74391989	0.1192135642	0.1590909091	0.06590909091
847	0.1861820292	0.7439204655	0.1192135642	0.1590909091	0.06590909091
848	0.1861858716	0.7439643489	0.1192135642	0.1590909091	0.06590909091
849	0.1861897407	0.743951961	0.1192135642	0.1590909091	0.06590909091
850	0.186189835	0.743952169	0.1192135642	0.1590909091	0.06590909091
851	0.1861965236	0.7439793091	0.1176037157	0.1477272727	0.06590909091
852	0.1861967401	0.744079786	0.117666847	0.1477272727	0.06590909091
853	0.1861833104	0.7441483157	0.1177335859	0.1477272727	0.06590909091
854	0.1862024198	0.7448395469	0.1176704545	0.1477272727	0.06590909091
855	0.1862060599	0.7448323103	0.1174494949	0.1477272727	0.06590909091
856	0.1862058759	0.7448331781	0.1174494949	0.1477272727	0.06590909091
857	0.1862103593	0.7452992876	0.1177628968	0.1477272727	0.06590909091
858	0.1862103533	0.7452992876	0.1177628968	0.1477272727	0.06590909091
859	0.1862006685	0.7448031657	0.1177628968	0.1477272727	0.06477272727
860	0.186201624	0.7448293293	0.1180469877	0.1477272727	0.06477272727
861	0.1861830333	0.744886373	0.1181664863	0.1477272727	0.06590909091
862	0.1861913811	0.7449402704	0.1184505772	0.1477272727	0.06590909091
863	0.1861998135	0.7446234395	0.1174246934	0.1477272727	0.06590909091
864	0.1861966162	0.7450633669	0.1185046898	0.1477272727	0.06590909091
865	0.1861923782	0.7441078051	0.1175577201	0.1477272727	0.06590909091
866	0.1861942885	0.7437722382	0.1164213564	0.1477272727	0.06590909091
867	0.1861945609	0.7437647017	0.1163424423	0.1477272727	0.06590909091
868	0.1862342808	0.7437050943	0.1158531746	0.1477272727	0.06477272727
869	0.1862395226	0.7436715762	0.1154743867	0.1477272727	0.06477272727
870	0.1862394428	0.7436728729	0.1153954726	0.1477272727	0.06477272727
871	0.1862416013	0.7441728667	0.1174156746	0.1590909091	0.06590909091
872	0.1862414378	0.7441466211	0.1173841089	0.1590909091	0.06477272727
873	0.1862258186	0.7436857807	0.1151902958	0.1477272727	0.06477272727
874	0.1862168935	0.7436982066	0.1157742605	0.1477272727	0.06477272727
875	0.1862060501	0.7436247387	0.1157607323	0.1477272727	0.06477272727
876	0.1861921736	0.743756395	0.1157607323	0.1477272727	0.06477272727
877	0.1861920551	0.743610387	0.1163424423	0.1477272727	0.06590909091
878	0.1861940197	0.7435893624	0.1163289141	0.1477272727	0.06477272727
879	0.1861940983	0.7435485124	0.1166130051	0.1477272727	0.06590909091
880	0.1861893411	0.7437353614	0.1165724206	0.1590909091	0.06477272727
881	0.1861948536	0.7439187918	0.1171406025	0.1590909091	0.06477272727
882	0.1861836587	0.744076416	0.1182363817	0.1590909091	0.06590909091
883	0.1861877216	0.7440989412	0.117289412	0.1590909091	0.06590909091
884	0.1861862809	0.7439660694	0.117289412	0.1590909091	0.06590909091
885	0.1861944225	0.7440575617	0.1175735029	0.1590909091	0.06590909091
886	0.1861898217	0.7439915395	0.117289412	0.1590909091	0.06590909091
887	0.1861993024	0.7440403969	0.1166580988	0.1590909091	0.06477272727
888	0.1862083974	0.744854581	0.1176050685	0.1590909091	0.06477272727
889	0.1862003041	0.7449429221	0.1176050685	0.1590909091	0.06477272727
890	0.1862009068	0.7449067088	0.1176050685	0.1590909091	0.06477272727
891	0.186192073	0.745007513	0.1176050685	0.1590909091	0.06477272727
892	0.1861931102	0.7449853831	0.1175103716	0.1590909091	0.06477272727
893	0.1862014819	0.7449999757	0.1175103716	0.1590909091	0.06590909091
894	0.1862146353	0.7449042391	0.1180785534	0.1590909091	0.06590909091
895	0.1862141157	0.7449138661	0.1177944625	0.1590909091	0.06477272727
896	0.1862269017	0.744898064	0.1172262807	0.1590909091	0.06363636364
897	0.1862178513	0.7449683927	0.1172262807	0.1590909091	0.06363636364
898	0.1862456883	0.7447522604	0.1172262807	0.1590909091	0.06363636364
899	0.1862456359	0.7447533942	0.1172262807	0.1590909091	0.06363636364
900	0.1862422855	0.7449979965	0.117361562	0.1590909091	0.06363636364
901	0.1862483559	0.7450048951	0.1184979257	0.1590909091	0.06477272727
902	0.1862410337	0.744944296	0.1186873196	0.1590909091	0.06477272727
903	0.1862486168	0.7452551663	0.1203161075	0.1704545455	0.06704545455
904	0.1862557639	0.7451376218	0.1187738997	0.1704545455	0.06477272727
905	0.1862816049	0.7461930621	0.1181606241	0.1704545455	0.06363636364
906	0.1862883284	0.7463685785	0.1167401696	0.1590909091	0.06363636364
907	0.1863239366	0.7464082177	0.1168159271	0.1590909091	0.06363636364
908	0.1863212344	0.7464748933	0.1179522908	0.1590909091	0.06477272727
909	0.1863162837	0.7467638434	0.1200356241	0.1590909091	0.06590909091
910	0.186325327	0.7469241001	0.1188992605	0.1590909091	0.06477272727
911	0.1863235492	0.7475193689	0.1203738276	0.1590909091	0.06590909091
912	0.1863234142	0.7475200375	0.1203738276	0.1590909091	0.06590909091
913	0.1863434229	0.7478565679	0.1204874639	0.1590909091	0.06590909091
914	0.1863352169	0.7475576367	0.1199192821	0.1590909091	0.06477272727
915	0.1863228667	0.7475952239	0.1201140873	0.1590909091	0.06477272727
916	0.1863492719	0.7475703657	0.12096636	0.1590909091	0.06704545455
917	0.1863633585	0.7471419425	0.1218186328	0.1704545455	0.06590909091
918	0.1863654053	0.7488875644	0.1217049964	0.1704545455	0.06590909091
919	0.1863646193	0.7487391686	0.1217049964	0.1704545455	0.06590909091
920	0.1863537872	0.7470157173	0.1217049964	0.1704545455	0.06590909091
921	0.1863539865	0.7470150168	0.1217049964	0.1704545455	0.06590909091
922	0.1863624079	0.7466099082	0.1205145202	0.1704545455	0.06363636364
923	0.1863561338	0.7472582549	0.1206498016	0.1704545455	0.06363636364
924	0.1863650728	0.7482155736	0.1206498016	0.1704545455	0.06363636364
925	0.1863478746	0.747647364	0.118313943	0.1590909091	0.0625
926	0.1863503753	0.7476895082	0.118313943	0.1590909091	0.0625
927	0.1863506496	0.7459562805	0.1182688492	0.1590909091	0.0625
928	0.1863470382	0.7464073392	0.1179892677	0.1590909091	0.0625
929	0.1863469634	0.7456948877	0.1179892677	0.1590909091	0.0625
930	0.1863638434	0.746761468	0.118895653	0.1590909091	0.06363636364
931	0.186385311	0.7468823378	0.1187378247	0.1590909091	0.06363636364
932	0.1863881466	0.7459482376	0.118611562	0.1590909091	0.06363636364
933	0.1863897364	0.7456977865	0.118611562	0.1590909091	0.06363636364
934	0.1863828154	0.7462614749	0.1181155303	0.1590909091	0.06363636364
935	0.186381615	0.7464516046	0.1181155303	0.1590909091	0.06363636364
936	0.1863785031	0.746406637	0.1181155303	0.1590909091	0.06363636364
937	0.1863839382	0.7464070757	0.1180704365	0.1590909091	0.0625
938	0.1863836239	0.7464082259	0.1180704365	0.1590909091	0.0625
939	0.1863979801	0.7463052162	0.1179126082	0.1590909091	0.0625
940	0.1863978909	0.7461045031	0.1175338203	0.1590909091	0.06363636364
941	0.1863901619	0.7475346113	0.1186070527	0.1590909091	0.06363636364
942	0.1863990237	0.7473617498	0.1186070527	0.1590909091	0.06363636364
943	0.1864046213	0.7474033164	0.1182463023	0.1590909091	0.0625
944	0.1864015702	0.7473852005	0.1184988276	0.1590909091	0.06363636364
945	0.1863969192	0.7473671187	0.1188460498	0.1590909091	0.06363636364
946	0.1863908104	0.7470579287	0.1167176227	0.1590909091	0.06136363636
947	0.1863934183	0.7474408356	0.1176645924	0.1590909091	0.06136363636
948	0.1864028835	0.7473961343	0.117601461	0.1590909091	0.06136363636
949	0.1864091568	0.7474523424	0.1166544913	0.1590909091	0.06136363636
950	0.1863983711	0.7478386124	0.1181696429	0.1590909091	0.06136363636
951	0.1863983508	0.7478963314	0.1172226732	0.1590909091	0.06136363636
952	0.1863980433	0.7478969105	0.1172226732	0.1590909091	0.06136363636
953	0.1864076849	0.7480526085	0.1181696429	0.1590909091	0.06136363636
954	0.1864169939	0.7482285358	0.1182832792	0.1590909091	0.06136363636
955	0.1864246824	0.747986073	0.1186431277	0.1590909091	0.06136363636
956	0.1864268987	0.747929292	0.1186431277	0.1590909091	0.06136363636
957	0.1864369354	0.7476539683	0.1184483225	0.1590909091	0.06136363636
958	0.1864431898	0.7476285122	0.1188361291	0.1590909091	0.0625
959	0.1864587918	0.7464084917	0.1187098665	0.1590909091	0.0625
960	0.1864576786	0.7461934564	0.1180920815	0.1590909091	0.0625
961	0.1865002687	0.7463657837	0.1181425866	0.1590909091	0.0625
962	0.1865162186	0.7462151346	0.1182178932	0.1590909091	0.0625
963	0.1865166421	0.746171108	0.1185019841	0.1590909091	0.06363636364
964	0.1865108277	0.7458836285	0.1183906025	0.1590909091	0.06363636364
965	0.1865157038	0.7458416502	0.118248557	0.1590909091	0.0625
966	0.1865218653	0.7459404628	0.118248557	0.1590909091	0.0625
967	0.186510724	0.7458485483	0.118248557	0.1590909091	0.0625
968	0.1865085638	0.746169171	0.1186746934	0.1590909091	0.0625
969	0.1865091488	0.7459786438	0.1186746934	0.1590909091	0.0625
970	0.1865259244	0.7458606574	0.1186746934	0.1590909091	0.0625
971	0.1865761119	0.745300896	0.1180433802	0.1590909091	0.0625
972	0.1865999708	0.7454461408	0.1180433802	0.1590909091	0.0625
973	0.1865993995	0.7454894692	0.1180433802	0.1590909091	0.0625
974	0.1866125643	0.745559785	0.1181245491	0.1590909091	0.0625
975	0.1866075087	0.7457245188	0.1181245491	0.1590909091	0.0625
976	0.1866129464	0.7456215179	0.1181245491	0.1590909091	0.0625
977	0.1866133016	0.7455787731	0.1181245491	0.1590909091	0.0625
978	0.1866189347	0.7456880145	0.1179622114	0.1590909091	0.0625
979	0.1866029789	0.7452687638	0.1177728175	0.1590909091	0.0625
980	0.186601132	0.7449973213	0.1177728175	0.1590909091	0.0625
981	0.1866014838	0.744996365	0.1177728175	0.1590909091	0.0625
982	0.1866011648	0.7453665865	0.1177728175	0.1590909091	0.0625
983	0.1866050298	0.7456255292	0.1177728175	0.1590909091	0.0625
984	0.186599381	0.74568784	0.1177728175	0.1590909091	0.0625
985	0.1865956025	0.7445430286	0.1178539863	0.1590909091	0.0625
986	0.1865973331	0.7442426272	0.1180433802	0.1590909091	0.0625
987	0.1866107605	0.7438515527	0.1180433802	0.1590909091	0.0625
988	0.1866321481	0.7438788106	0.1180433802	0.1590909091	0.0625
989	0.1866212969	0.744073885	0.1189903499	0.1590909091	0.0625
990	0.1866290926	0.744140781	0.1186589105	0.1590909091	0.0625
991	0.1866188017	0.7439379361	0.1177119408	0.1590909091	0.0625
992	0.1866196737	0.7439580163	0.1178539863	0.1590909091	0.0625
993	0.1866105454	0.7441258206	0.118800956	0.1590909091	0.0625
994	0.1866030288	0.7442172843	0.1181921898	0.1590909091	0.0625
995	0.1866092344	0.7442945473	0.1181921898	0.1590909091	0.0625
996	0.1866095817	0.7441623638	0.1188235029	0.1590909091	0.06363636364
997	0.1865977304	0.7440785277	0.1188235029	0.1590909091	0.06363636364
998	0.1865945293	0.744158825	0.1188235029	0.1590909091	0.06363636364
999	0.1865938886	0.7444066463	0.1188235029	0.1590909091	0.06363636364
1000	0.1866199872	0.7439281389	0.1187603716	0.1590909091	0.06363636364
1001	0.1866313467	0.7439867814	0.118895653	0.1590909091	0.06363636364
1002	0.1866188002	0.745503858	0.118895653	0.1590909091	0.06363636364
1003	0.1866240774	0.7454410726	0.1182823773	0.1590909091	0.0625
1004	0.1866280548	0.7454146242	0.1188505592	0.1590909091	0.06363636364
1005	0.186630596	0.7453514325	0.1190083874	0.1590909091	0.06363636364
1006	0.186661983	0.7452528911	0.1183421266	0.1590909091	0.0625
1007	0.1866753625	0.7452183983	0.1186487644	0.1590909091	0.06363636364
1008	0.1866665733	0.7452242439	0.1180805826	0.1590909091	0.0625
1009	0.1866659405	0.7452345738	0.1180805826	0.1590909091	0.0625
1010	0.1866748947	0.7454415422	0.1179994138	0.1590909091	0.0625
1011	0.1866836007	0.7453905182	0.1177234398	0.1590909091	0.0625
1012	0.1866934756	0.7454185708	0.1179263618	0.1590909091	0.0625
1013	0.1867100757	0.7450434819	0.1175340458	0.1590909091	0.0625
1014	0.1867097168	0.7448435577	0.1181022276	0.1590909091	0.06363636364
1015	0.1867254814	0.7449190264	0.1185125812	0.1590909091	0.06363636364
1016	0.1867232754	0.74506152	0.1184765061	0.1590909091	0.06363636364
1017	0.1867382334	0.7451074536	0.1184765061	0.1590909091	0.06363636364
1018	0.1867371488	0.7447555153	0.1180535263	0.1590909091	0.06363636364
1019	0.1867412487	0.7445580499	0.117728851	0.1590909091	0.0625
1020	0.1867211146	0.7446581299	0.1167818813	0.1590909091	0.0625
1021	0.1867285434	0.7448083414	0.1168359939	0.1590909091	0.0625
1022	0.1867281304	0.7448709941	0.1172238005	0.1590909091	0.06363636364
1023	0.1867285845	0.7448828575	0.1172688943	0.1590909091	0.06363636364
1024	0.1867165426	0.7449809987	0.1172688943	0.1590909091	0.06363636364
1025	0.1867122851	0.745216315	0.1172688943	0.1590909091	0.06363636364
1026	0.1867031127	0.7451879278	0.1172147817	0.1590909091	0.06363636364
1027	0.186703329	0.7451979016	0.1172147817	0.1590909091	0.06363636364
1028	0.18668971	0.7451569496	0.1168901064	0.1590909091	0.0625
1029	0.1866809788	0.7451626561	0.1169712753	0.1590909091	0.0625
1030	0.1866861579	0.7461186395	0.1167584325	0.1590909091	0.0625
1031	0.1866869213	0.7462681368	0.117169688	0.1590909091	0.06363636364
1032	0.1866908486	0.7450218722	0.1171155754	0.1590909091	0.06363636364
1033	0.1867105852	0.7459582277	0.1172339466	0.1590909091	0.06363636364
1034	0.1867085447	0.7449911163	0.1172339466	0.1590909091	0.06363636364
1035	0.18670389	0.7449048612	0.1171155754	0.1590909091	0.06363636364
1036	0.1867006992	0.7448874344	0.1170650703	0.1590909091	0.06363636364
1037	0.186698849	0.7447998565	0.1164968885	0.1590909091	0.06363636364
1038	0.1867032368	0.7448069835	0.1165419823	0.1590909091	0.06363636364
1039	0.1867264298	0.7450460706	0.1165419823	0.1590909091	0.06363636364
1040	0.1867368966	0.745001647	0.1165419823	0.1590909091	0.06363636364
1041	0.1867436636	0.745019223	0.1165419823	0.1590909091	0.06363636364
1042	0.1867387166	0.7446812236	0.1162804383	0.1590909091	0.06363636364
1043	0.1867663706	0.7448078334	0.1162804383	0.1590909091	0.06363636364
1044	0.1867650723	0.7447775923	0.1163221501	0.1590909091	0.06363636364
1045	0.1867680792	0.7446899368	0.1163221501	0.1590909091	0.06363636364
1046	0.1867668852	0.7447330309	0.1163221501	0.1590909091	0.06363636364
1047	0.1867736731	0.7446809938	0.11612261	0.1590909091	0.06363636364
1048	0.1867711402	0.7446611621	0.11612261	0.1590909091	0.06363636364
1049	0.1867699597	0.7447930769	0.11612261	0.1590909091	0.06363636364
1050	0.1867743399	0.7446239463	0.1162037789	0.1590909091	0.06363636364
1051	0.1867728551	0.7447443114	0.1165936147	0.1590909091	0.06363636364
1052	0.1867671259	0.7447334624	0.1165936147	0.1590909091	0.06363636364
1053	0.1867679972	0.7446741693	0.1164799784	0.1590909091	0.06363636364
1054	0.1867706305	0.7446264227	0.1164799784	0.1590909091	0.06363636364
1055	0.186776626	0.7446689861	0.1164799784	0.1590909091	0.06363636364
1056	0.1867744425	0.7446586592	0.1164799784	0.1590909091	0.06363636364
1057	0.1867784888	0.7446160451	0.1164799784	0.1590909091	0.06363636364
1058	0.1867764745	0.7444582122	0.1163616071	0.1590909091	0.06363636364
1059	0.1867802503	0.7447550126	0.1166772637	0.1590909091	0.06363636364
1060	0.1867811117	0.7457919553	0.1166772637	0.1590909091	0.06363636364
1061	0.1867818084	0.7457329534	0.115919688	0.1590909091	0.0625
1062	0.1867772245	0.7460032471	0.115919688	0.1590909091	0.0625
1063	0.1867872382	0.7459504234	0.115919688	0.1590909091	0.0625
1064	0.1867783932	0.746002294	0.1167505411	0.1590909091	0.06363636364
1065	0.1867815106	0.7459925303	0.1167505411	0.1590909091	0.06363636364
1066	0.1867831228	0.7460936802	0.1167505411	0.1590909091	0.06363636364
1067	0.1867827483	0.7461006646	0.1175081169	0.1590909091	0.06477272727
1068	0.1867844348	0.7460906554	0.1173266144	0.1590909091	0.06477272727
1069	0.1867889631	0.7461101316	0.1178947962	0.1590909091	0.06590909091
1070	0.1867915917	0.7461492228	0.1178316649	0.1590909091	0.06590909091
1071	0.186794417	0.7459670964	0.117263483	0.1590909091	0.06477272727
1072	0.1867975348	0.7456769231	0.1172905393	0.1590909091	0.06477272727
1073	0.1867978624	0.7456630099	0.1172589737	0.1590909091	0.06363636364
1074	0.1868001703	0.7457986184	0.1172589737	0.1590909091	0.06363636364
1075	0.1867975393	0.7458339618	0.1172589737	0.1590909091	0.06363636364
1076	0.1868042118	0.7458994565	0.1165013979	0.1590909091	0.0625
1077	0.1868053305	0.745868009	0.1164439033	0.1590909091	0.0625
1078	0.1868085542	0.7458881789	0.1172014791	0.1590909091	0.06363636364
1079	0.1868033822	0.7458828146	0.1172014791	0.1590909091	0.06363636364
1080	0.1868035467	0.7460151028	0.1172014791	0.1590909091	0.06363636364
1081	0.1867974901	0.7457646519	0.1172375541	0.1590909091	0.06363636364
1082	0.1868073169	0.7457530473	0.1172880592	0.1590909091	0.06363636364
1083	0.1868053237	0.7458670603	0.1172375541	0.1590909091	0.06363636364
1084	0.1868109326	0.7458782842	0.1171744228	0.1590909091	0.06363636364
1085	0.1868106293	0.7447098062	0.1168398268	0.1590909091	0.06363636364
1086	0.1867983223	0.744781269	0.1168398268	0.1590909091	0.06363636364
1087	0.1868109189	0.7448856748	0.1169660895	0.1590909091	0.06363636364
1088	0.1868158279	0.7448701101	0.1171617965	0.1590909091	0.06363636364
1089	0.1868210625	0.7449547629	0.1171257215	0.1590909091	0.06363636364
1090	0.1868218654	0.7460851548	0.1170752165	0.1590909091	0.06363636364
1091	0.1868181923	0.7460671293	0.1176433983	0.1590909091	0.06477272727
1092	0.1868018512	0.7460394533	0.1176433983	0.1590909091	0.06477272727
1093	0.1868016157	0.745901566	0.1176433983	0.1590909091	0.06477272727
1094	0.1867987535	0.7463214322	0.1182521645	0.1590909091	0.06477272727
1095	0.1867913339	0.7462916056	0.1185396374	0.1590909091	0.06477272727
1096	0.1867902359	0.7462305308	0.1177730429	0.1590909091	0.06477272727
1097	0.1867812095	0.7462448629	0.1172048611	0.1590909091	0.06477272727
1098	0.1867925201	0.7464767316	0.117678346	0.1590909091	0.06477272727
1099	0.1868041225	0.7448968585	0.1139166216	0.1477272727	0.06363636364
1100	0.1868153412	0.7448259882	0.113612013	0.1477272727	0.06363636364
1101	0.1868155524	0.7448255824	0.113612013	0.1477272727	0.06363636364
1102	0.1868202214	0.7450647711	0.1127786797	0.1477272727	0.0625
1103	0.1868178766	0.7451061891	0.1130576599	0.1477272727	0.0625
1104	0.1868144713	0.746302007	0.116014911	0.1590909091	0.0625
1105	0.1868501553	0.7457669056	0.1156992544	0.1590909091	0.0625
1106	0.1868507021	0.7457246759	0.1156992544	0.1590909091	0.0625
1107	0.1868620347	0.7446914457	0.1129214767	0.1477272727	0.0625
1108	0.1868530292	0.7446513209	0.1129214767	0.1477272727	0.0625
1109	0.1868685641	0.7445904837	0.1129214767	0.1477272727	0.0625
1110	0.186874092	0.7446318309	0.1129214767	0.1477272727	0.0625
1111	0.1868733447	0.7445256895	0.1129214767	0.1477272727	0.0625
1112	0.1868744043	0.7445571301	0.1136032949	0.1477272727	0.06363636364
1113	0.1868758866	0.7439652548	0.1150237494	0.1477272727	0.06477272727
1114	0.1868778427	0.7440450052	0.1150237494	0.1477272727	0.06477272727
1115	0.1868676006	0.7440600529	0.1150237494	0.1477272727	0.06477272727
1116	0.18690062	0.7439764515	0.1150237494	0.1477272727	0.06477272727
1117	0.1869128828	0.7439108599	0.1147522848	0.1477272727	0.06477272727
1118	0.1869231639	0.7438088016	0.1146711159	0.1477272727	0.06477272727
1119	0.1869251111	0.7438315136	0.1146711159	0.1477272727	0.06477272727
1120	0.1869253611	0.7439089991	0.1147847523	0.1477272727	0.06477272727
1121	0.1869257195	0.7438225324	0.1147847523	0.1477272727	0.06477272727
1122	0.1869301241	0.7438221044	0.1148659211	0.1477272727	0.06477272727
1123	0.1869259968	0.743872975	0.1150271314	0.1477272727	0.06477272727
1124	0.1869231693	0.7439370841	0.1149369438	0.1477272727	0.06477272727
1125	0.1869222511	0.7439572875	0.1149369438	0.1477272727	0.06477272727
1126	0.1869203594	0.744049579	0.1149369438	0.1477272727	0.06477272727
1127	0.1869297666	0.7440269393	0.1148106812	0.1477272727	0.06477272727
1128	0.1869299361	0.7440269393	0.1148106812	0.1477272727	0.06477272727
1129	0.1869261998	0.7438882899	0.1148106812	0.1477272727	0.06477272727
1130	0.1869292853	0.7438805416	0.1138828764	0.1477272727	0.06363636364
1131	0.1869305689	0.7439507558	0.1140294312	0.1477272727	0.06363636364
1132	0.1869317881	0.7428526237	0.1140294312	0.1477272727	0.06363636364
1133	0.1869373957	0.7429161086	0.1152559824	0.1477272727	0.06477272727
1134	0.1869392144	0.742910099	0.1152559824	0.1477272727	0.06477272727
1135	0.1869414774	0.7425881885	0.1152559824	0.1477272727	0.06477272727
1136	0.186949422	0.7425787	0.1149313071	0.1477272727	0.06363636364
1137	0.1869390976	0.7429679608	0.1151297198	0.1477272727	0.06477272727
1138	0.1869451187	0.7428769613	0.1148614117	0.1477272727	0.06477272727
1139	0.1869381142	0.742871187	0.1150643338	0.1477272727	0.06477272727
1140	0.1869498214	0.7429030811	0.1150643338	0.1477272727	0.06477272727
1141	0.1869477677	0.742893946	0.1139956109	0.1477272727	0.06363636364
1142	0.1869503333	0.7428692532	0.1139956109	0.1477272727	0.06363636364
