ID,Outcome
5794,0
5795,0
5796,2
5797,2
5798,1
5799,0
5800,0
5801,2
5802,2
5803,0
5804,2
5805,0
5806,1
5807,0
5808,0
5809,0
5810,2
5811,2
5812,0
5813,0
5814,0
5815,2
5816,0
5817,0
5818,0
5819,0
5820,1
5821,0
5822,0
5823,2
5824,1
5825,1
5826,2
5827,0
5828,0
5829,0
5830,1
5831,0
5832,0
5833,0
5834,1
5835,1
5836,0
5837,0
5838,2
5839,1
5840,1
5841,0
5842,1
5843,1
5844,2
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,1
5852,0
5853,2
5854,1
5855,0
5856,1
5857,0
5858,1
5859,0
5860,0
5861,0
5862,0
5863,1
5864,2
5865,2
5866,0
5867,2
5868,0
5869,1
5870,1
5871,0
5872,0
5873,2
5874,2
5875,1
5876,0
5877,2
5878,2
5879,2
5880,2
5881,2
5882,1
5883,0
5884,0
5885,1
5886,0
5887,0
5888,0
5889,1
5890,1
5891,1
5892,0
5893,0
5894,1
5895,1
5896,0
5897,0
5898,1
5899,0
5900,2
5901,0
5902,0
5903,1
5904,0
5905,0
5906,2
5907,0
5908,0
5909,1
5910,0
5911,0
5912,0
5913,0
5914,0
5915,1
5916,1
5917,0
5918,1
5919,0
5920,0
5921,1
5922,2
5923,1
5924,0
5925,1
5926,1
5927,0
5928,1
5929,2
5930,2
5931,2
5932,2
5933,0
5934,0
5935,2
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,1
5944,0
5945,0
5946,1
5947,0
5948,2
5949,0
5950,0
5951,1
5952,0
5953,1
5954,1
5955,0
5956,0
5957,0
5958,1
5959,1
5960,0
5961,0
5962,1
5963,1
5964,0
5965,0
5966,1
5967,0
5968,0
5969,0
5970,1
5971,1
5972,0
5973,0
5974,0
5975,2
5976,0
5977,0
5978,2
5979,0
5980,1
5981,2
5982,0
5983,1
5984,0
5985,0
5986,0
5987,0
5988,1
5989,1
5990,2
5991,1
5992,1
5993,1
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,1
6001,2
6002,1
6003,0
6004,2
6005,1
6006,1
6007,0
6008,2
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,0
6016,0
6017,1
6018,1
6019,0
6020,1
6021,1
6022,0
6023,0
6024,0
6025,1
6026,0
6027,0
6028,1
6029,2
6030,1
6031,1
6032,0
6033,1
6034,3
6035,0
6036,1
6037,1
6038,1
6039,1
6040,0
6041,0
6042,0
6043,1
6044,0
6045,1
6046,1
6047,0
6048,0
6049,1
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,1
6058,0
6059,0
6060,0
6061,0
6062,0
6063,2
6064,0
6065,1
6066,1
6067,1
6068,2
6069,0
6070,2
6071,0
6072,0
6073,1
6074,0
6075,0
6076,1
6077,1
6078,3
6079,2
6080,0
6081,0
6082,1
6083,2
6084,0
6085,1
6086,0
6087,2
6088,2
6089,1
6090,2
6091,0
6092,1
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,2
6103,2
6104,2
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,1
6113,2
6114,0
6115,0
6116,1
6117,2
6118,1
6119,1
6120,0
6121,0
6122,2
6123,0
6124,1
6125,0
6126,0
6127,0
6128,1
6129,1
6130,1
6131,0
6132,0
6133,2
6134,0
6135,0
6136,0
6137,2
6138,2
6139,0
6140,1
6141,0
6142,2
6143,0
6144,0
6145,0
6146,2
6147,0
6148,0
6149,0
6150,2
6151,0
6152,0
6153,1
6154,0
6155,1
6156,1
6157,2
6158,0
6159,1
6160,1
6161,0
6162,1
6163,0
6164,1
6165,2
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,2
6175,0
6176,1
6177,1
6178,0
6179,0
6180,0
6181,0
6182,1
6183,0
6184,1
6185,0
6186,1
6187,2
6188,0
6189,0
6190,0
6191,1
6192,0
6193,0
6194,0
6195,1
6196,1
6197,2
6198,1
6199,0
6200,1
6201,1
6202,0
6203,2
6204,1
6205,1
6206,0
6207,0
6208,2
6209,1
6210,0
6211,0
6212,0
6213,0
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,0
6221,2
6222,0
6223,1
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,2
6234,0
6235,0
6236,0
6237,2
6238,0
6239,1
6240,1
6241,0
6242,0
6243,0
6244,0
6245,1
6246,0
6247,1
6248,0
6249,0
6250,0
6251,2
6252,0
6253,0
6254,2
6255,0
6256,1
6257,1
6258,1
6259,0
6260,1
6261,0
6262,2
6263,0
6264,2
6265,0
6266,2
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,1
6274,0
6275,1
6276,0
6277,0
6278,1
6279,1
6280,2
6281,2
6282,2
6283,0
6284,2
6285,2
6286,0
6287,1
6288,0
6289,0
6290,0
6291,0
6292,1
6293,1
6294,1
6295,0
6296,0
6297,0
6298,0
6299,2
6300,0
6301,1
6302,0
6303,1
6304,1
6305,1
6306,0
6307,1
6308,2
6309,0
6310,1
6311,1
6312,0
6313,2
6314,1
6315,0
6316,1
6317,0
6318,0
6319,1
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,2
6331,1
6332,1
6333,0
6334,0
6335,1
6336,0
6337,0
6338,0
6339,1
6340,0
6341,1
6342,0
6343,0
6344,0
6345,1
6346,0
6347,0
6348,0
6349,2
6350,2
6351,0
6352,1
6353,1
6354,0
6355,0
6356,2
6357,1
6358,0
6359,1
6360,0
6361,4
6362,0
6363,0
6364,2
6365,0
6366,0
6367,0
6368,1
6369,1
6370,1
6371,1
6372,2
6373,0
6374,1
6375,0
6376,1
6377,1
6378,2
6379,0
6380,1
6381,0
6382,1
6383,0
6384,0
6385,0
6386,0
6387,1
6388,0
6389,0
6390,2
6391,0
6392,0
6393,0
6394,0
6395,0
6396,1
6397,1
6398,1
6399,1
6400,1
6401,1
6402,0
6403,0
6404,0
6405,1
6406,0
6407,1
6408,0
6409,0
6410,1
6411,1
6412,2
6413,1
6414,0
6415,2
6416,3
6417,0
6418,1
6419,0
6420,2
6421,0
6422,1
6423,1
6424,0
6425,0
6426,0
6427,2
6428,0
6429,0
6430,1
6431,1
6432,0
6433,2
6434,1
6435,2
6436,2
6437,0
6438,2
6439,0
6440,1
6441,0
6442,0
6443,1
6444,0
6445,0
6446,1
6447,1
6448,0
6449,0
6450,1
6451,0
6452,0
6453,0
6454,2
6455,0
6456,1
6457,0
6458,1
6459,1
6460,2
6461,0
6462,0
6463,1
6464,1
6465,2
6466,2
6467,2
6468,1
6469,1
6470,1
6471,0
6472,1
6473,2
6474,1
6475,2
6476,1
6477,1
6478,0
6479,0
6480,2
6481,1
6482,0
6483,0
6484,0
6485,0
6486,0
6487,1
6488,0
6489,0
6490,3
6491,0
6492,2
6493,1
6494,0
6495,0
6496,2
6497,0
6498,0
6499,2
6500,3
6501,1
6502,0
6503,0
6504,1
6505,0
6506,1
6507,0
6508,1
6509,0
6510,2
6511,1
6512,0
6513,0
6514,1
6515,1
6516,2
6517,1
6518,0
6519,2
6520,2
6521,0
6522,2
6523,0
6524,0
6525,0
6526,2
6527,0
6528,1
6529,0
6530,0
6531,0
6532,0
6533,0
6534,1
6535,0
6536,0
6537,0
6538,2
6539,0
6540,2
6541,1
6542,2
6543,2
6544,0
6545,2
6546,1
6547,1
6548,0
6549,0
6550,1
6551,1
6552,0
6553,0
6554,2
6555,2
6556,0
6557,0
6558,0
6559,2
6560,0
6561,1
6562,2
6563,0
6564,1
6565,2
6566,2
6567,0
6568,0
6569,0
6570,0
6571,1
6572,1
6573,0
6574,0
6575,0
6576,1
6577,2
6578,0
6579,1
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,1
6591,1
6592,0
6593,0
6594,1
6595,1
6596,1
6597,0
6598,1
6599,1
6600,1
6601,0
6602,2
6603,4
6604,0
6605,0
6606,0
6607,0
6608,0
6609,1
6610,0
6611,0
6612,0
6613,0
6614,2
6615,2
6616,0
6617,0
6618,0
6619,0
6620,1
6621,1
6622,0
6623,0
6624,0
6625,0
6626,2
6627,2
6628,1
6629,1
6630,0
6631,1
6632,0
6633,1
6634,2
6635,1
6636,0
6637,0
6638,0
6639,1
6640,0
6641,1
6642,2
6643,0
6644,0
6645,0
6646,0
6647,1
6648,0
6649,1
6650,2
6651,2
6652,0
6653,0
6654,2
6655,0
6656,1
6657,0
6658,1
6659,0
6660,2
6661,1
6662,0
6663,0
6664,0
6665,2
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,0
6673,1
6674,0
6675,0
6676,0
6677,1
6678,2
6679,1
6680,0
6681,0
6682,1
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,1
6690,0
6691,1
6692,0
6693,0
6694,0
6695,2
6696,0
6697,0
6698,1
6699,1
6700,0
6701,0
6702,0
6703,2
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,1
6712,0
6713,0
6714,0
6715,1
6716,2
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,1
6727,2
6728,0
6729,2
6730,0
6731,0
6732,1
6733,1
6734,2
6735,2
6736,1
6737,1
6738,1
6739,1
6740,1
6741,0
6742,2
6743,0
6744,0
6745,2
6746,0
6747,0
6748,0
6749,2
6750,0
6751,2
6752,0
6753,1
6754,1
6755,0
6756,1
6757,0
6758,0
6759,0
6760,2
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,2
6768,0
6769,2
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,2
6779,2
6780,1
6781,0
6782,1
6783,1
6784,0
6785,2
6786,1
6787,0
6788,0
6789,0
6790,0
6791,3
6792,2
6793,0
6794,0
6795,0
6796,0
6797,2
6798,0
6799,0
6800,1
6801,0
6802,0
6803,0
6804,0
6805,0
6806,2
6807,0
6808,0
6809,0
6810,0
6811,1
6812,0
6813,1
6814,1
6815,0
6816,0
6817,1
6818,0
6819,1
6820,0
6821,0
6822,2
6823,1
6824,1
6825,0
6826,1
6827,2
6828,0
6829,1
6830,0
6831,0
6832,0
6833,0
6834,2
6835,0
6836,0
6837,0
6838,0
6839,0
6840,2
6841,0
6842,0
6843,1
6844,0
6845,0
6846,1
6847,0
6848,1
6849,0
6850,1
6851,0
6852,0
6853,0
6854,1
6855,2
6856,0
6857,0
6858,0
6859,0
6860,2
6861,0
6862,1
6863,2
6864,0
6865,0
6866,2
6867,2
6868,0
6869,1
6870,0
6871,0
6872,0
6873,2
6874,0
6875,0
6876,0
6877,0
6878,0
6879,1
6880,0
6881,1
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,1
6889,1
6890,0
6891,0
6892,1
6893,1
6894,0
6895,0
6896,1
6897,0
6898,1
6899,0
6900,0
6901,1
6902,0
6903,2
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,1
6912,0
6913,0
6914,0
6915,3
6916,0
6917,0
6918,0
6919,0
6920,1
6921,0
6922,2
6923,1
6924,0
6925,1
6926,0
6927,1
6928,0
6929,0
6930,0
6931,0
6932,1
6933,1
6934,3
6935,0
6936,0
6937,0
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,1
6946,0
6947,0
6948,1
6949,1
6950,0
6951,0
6952,0
6953,0
6954,2
6955,0
6956,2
6957,2
6958,0
6959,2
6960,2
6961,1
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,1
6970,1
6971,1
6972,0
6973,0
6974,2
6975,0
6976,0
6977,0
6978,0
6979,4
6980,0
6981,0
6982,1
6983,0
6984,0
6985,1
6986,0
6987,0
6988,1
6989,1
6990,1
6991,0
6992,0
6993,0
6994,0
6995,2
6996,1
6997,0
6998,0
6999,0
7000,1
7001,2
7002,0
7003,0
7004,0
7005,0
7006,2
7007,0
7008,0
7009,0
7010,1
7011,1
7012,1
7013,0
7014,0
7015,2
7016,0
7017,2
7018,1
7019,0
7020,1
7021,0
7022,1
7023,0
7024,0
7025,0
7026,0
7027,2
7028,0
7029,0
7030,2
7031,0
7032,0
7033,1
7034,1
7035,0
7036,1
7037,2
7038,4
7039,0
7040,1
7041,0
7042,0
7043,1
7044,2
7045,1
7046,0
7047,0
7048,2
7049,1
7050,0
7051,1
7052,2
7053,0
7054,0
7055,0
7056,2
7057,0
7058,0
7059,0
7060,0
7061,0
7062,1
7063,0
7064,2
7065,0
7066,0
7067,0
7068,1
7069,0
7070,1
7071,2
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,0
7079,0
7080,2
7081,2
7082,2
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,0
7091,1
7092,0
7093,1
7094,0
7095,3
7096,0
7097,0
7098,2
7099,0
7100,2
7101,0
7102,1
7103,0
7104,0
7105,0
7106,2
7107,0
7108,1
7109,0
7110,0
7111,1
7112,0
7113,0
7114,1
7115,3
7116,1
7117,1
7118,1
7119,0
7120,0
7121,0
7122,1
7123,1
7124,0
7125,1
7126,1
7127,1
7128,0
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,2
7136,0
7137,2
7138,2
7139,1
7140,1
7141,1
7142,3
7143,1
7144,2
7145,1
7146,2
7147,1
7148,0
7149,1
7150,0
7151,0
7152,1
7153,0
7154,2
7155,1
7156,0
7157,2
7158,0
7159,0
7160,0
7161,1
7162,0
7163,1
7164,1
7165,0
7166,0
7167,2
7168,0
7169,0
7170,0
7171,0
7172,1
7173,0
7174,0
7175,1
7176,1
7177,2
7178,1
7179,0
7180,0
7181,0
7182,0
7183,0
7184,1
7185,1
7186,1
7187,1
7188,0
7189,0
7190,1
7191,1
7192,0
7193,1
7194,1
7195,2
7196,0
7197,0
7198,0
7199,1
7200,1
7201,0
7202,0
7203,1
7204,1
7205,3
7206,1
7207,0
7208,2
7209,0
7210,0
7211,1
7212,0
7213,0
7214,0
7215,1
7216,0
7217,2
7218,0
7219,0
7220,1
7221,0
7222,0
7223,1
7224,0
7225,0
7226,0
7227,2
7228,2
7229,1
7230,0
7231,1
7232,2
7233,1
7234,2
7235,2
7236,0
7237,2
7238,2
7239,0
7240,0
7241,2
7242,2
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,1
7252,0
7253,0
7254,0
7255,1
7256,0
7257,2
7258,0
7259,0
7260,0
7261,2
7262,0
7263,1
7264,0
7265,0
7266,0
7267,1
7268,0
7269,1
7270,1
7271,1
7272,2
7273,0
7274,2
7275,0
7276,1
7277,1
7278,2
7279,2
7280,1
7281,2
7282,0
7283,1
7284,0
7285,2
7286,2
7287,0
7288,0
7289,1
7290,0
7291,0
7292,0
7293,0
7294,1
7295,0
7296,0
7297,1
7298,2
7299,2
7300,1
7301,0
7302,0
7303,1
7304,0
7305,0
7306,1
7307,2
7308,0
7309,1
7310,0
7311,1
7312,1
7313,0
7314,0
7315,2
7316,0
7317,2
7318,0
7319,0
7320,0
7321,0
7322,0
7323,1
7324,1
7325,0
7326,0
7327,0
7328,1
7329,1
7330,2
7331,2
7332,0
7333,0
7334,0
7335,1
7336,2
7337,0
7338,0
7339,0
7340,0
7341,0
7342,1
7343,0
7344,1
7345,0
7346,0
7347,0
7348,2
7349,0
7350,2
7351,1
7352,2
7353,0
7354,0
7355,0
7356,0
7357,1
7358,1
7359,1
7360,0
7361,2
7362,0
7363,0
7364,0
7365,2
7366,1
7367,0
7368,0
7369,1
7370,2
7371,0
7372,3
7373,2
7374,0
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,3
7382,1
7383,1
7384,2
7385,1
7386,0
7387,1
7388,0
7389,0
7390,3
7391,1
7392,0
7393,0
7394,1
7395,0
7396,1
7397,2
7398,1
7399,1
7400,2
7401,0
7402,0
7403,1
7404,1
7405,3
7406,2
7407,1
7408,1
7409,1
7410,1
7411,3
7412,1
7413,0
7414,1
7415,0
7416,0
7417,1
7418,0
7419,0
7420,0
7421,1
7422,0
7423,0
7424,1
7425,0
7426,1
7427,1
7428,0
7429,2
7430,1
7431,0
7432,0
7433,1
7434,0
7435,1
7436,0
7437,0
7438,2
7439,1
7440,1
7441,1
7442,1
7443,1
7444,0
7445,0
7446,2
7447,0
7448,0
7449,0
7450,0
7451,1
7452,2
7453,2
7454,0
7455,0
7456,0
7457,1
7458,1
7459,2
7460,0
7461,0
7462,0
7463,0
7464,1
7465,0
7466,1
7467,0
7468,1
7469,0
7470,1
7471,0
7472,0
7473,2
7474,0
7475,0
7476,1
7477,0
7478,0
7479,1
7480,1
7481,0
7482,0
7483,0
7484,2
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,2
7492,0
7493,2
7494,0
7495,0
7496,0
7497,3
7498,0
7499,0
7500,0
7501,1
7502,0
7503,1
7504,1
7505,0
7506,0
7507,1
7508,0
7509,0
7510,0
7511,1
7512,1
7513,1
7514,2
7515,1
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,2
7526,1
7527,3
7528,1
7529,1
7530,2
7531,0
7532,2
7533,0
7534,1
7535,0
7536,2
7537,3
7538,2
7539,0
7540,0
7541,1
7542,0
7543,0
7544,1
7545,1
7546,0
7547,1
7548,0
7549,2
7550,0
7551,2
7552,0
7553,0
7554,2
7555,1
7556,0
7557,1
7558,0
7559,0
7560,0
7561,1
7562,2
7563,1
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0
7576,1
7577,0
7578,1
7579,0
7580,1
7581,0
7582,1
7583,0
7584,0
7585,0
7586,0
7587,0
7588,2
7589,2
7590,0
7591,2
7592,0
7593,0
7594,0
7595,1
7596,1
7597,2
7598,0
7599,1
7600,2
7601,1
7602,0
7603,0
7604,1
7605,2
7606,0
7607,1
7608,0
7609,0
7610,1
7611,0
7612,2
7613,0
7614,0
7615,0
7616,2
7617,1
7618,0
7619,1
7620,2
7621,0
7622,0
7623,0
7624,2
7625,0
7626,0
7627,0
7628,0
7629,2
7630,0
7631,0
7632,0
7633,1
7634,1
7635,0
7636,0
7637,4
7638,0
7639,1
7640,0
7641,0
7642,1
7643,0
7644,2
7645,1
7646,2
7647,0
7648,0
7649,0
7650,2
7651,0
7652,1
7653,0
7654,1
7655,0
7656,0
7657,0
7658,1
7659,0
7660,0
7661,1
7662,0
7663,1
7664,1
7665,1
7666,0
7667,0
7668,0
7669,1
7670,2
7671,0
7672,1
7673,0
7674,0
7675,0
7676,1
7677,1
7678,2
7679,0
7680,1
7681,1
7682,1
7683,0
7684,0
7685,2
7686,0
7687,0
7688,0
7689,0
7690,2
7691,0
7692,1
7693,0
7694,0
7695,2
7696,0
7697,0
7698,0
7699,0
7700,1
7701,0
7702,1
7703,0
7704,0
7705,0
7706,0
7707,0
7708,1
7709,0
7710,0
7711,2
7712,0
7713,0
7714,0
7715,1
7716,2
7717,1
7718,1
7719,0
7720,0
7721,1
7722,1
7723,1
7724,0
7725,0
7726,0
7727,2
7728,0
7729,1
7730,0
7731,0
7732,0
7733,1
7734,2
7735,1
7736,2
7737,1
7738,0
7739,0
7740,0
7741,0
7742,1
7743,0
7744,0
7745,1
7746,1
7747,1
7748,2
7749,0
7750,1
7751,2
7752,2
7753,2
7754,1
7755,2
7756,2
7757,0
7758,1
7759,0
7760,0
7761,0
7762,0
7763,1
7764,0
7765,2
7766,1
7767,0
7768,1
7769,2
7770,0
7771,2
7772,1
7773,2
7774,0
7775,1
7776,1
7777,1
7778,1
7779,1
7780,0
7781,2
7782,2
7783,1
7784,1
7785,1
7786,1
7787,2
7788,0
7789,1
7790,0
7791,1
7792,0
7793,1
7794,0
7795,0
7796,1
7797,0
7798,0
7799,1
7800,0
7801,2
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,2
7809,1
7810,1
7811,0
7812,0
7813,0
7814,2
7815,2
7816,2
7817,1
7818,1
7819,0
7820,1
7821,1
7822,2
7823,1
7824,0
7825,1
7826,2
7827,0
7828,0
7829,1
7830,0
7831,0
7832,1
7833,1
7834,1
7835,0
7836,0
7837,0
7838,1
7839,1
7840,0
7841,2
7842,2
7843,0
7844,0
7845,0
7846,0
7847,1
7848,0
7849,1
7850,2
7851,1
7852,1
7853,0
7854,1
7855,0
7856,1
7857,0
7858,2
7859,1
7860,0
7861,0
7862,0
7863,2
7864,0
7865,1
7866,0
7867,0
7868,0
7869,2
7870,1
7871,2
7872,0
7873,1
7874,2
7875,1
7876,0
7877,0
7878,1
7879,0
7880,1
7881,2
7882,0
7883,0
7884,0
7885,0
7886,1
7887,0
7888,1
7889,1
7890,0
7891,0
7892,1
7893,1
7894,0
7895,0
7896,1
7897,1
7898,0
7899,0
7900,1
7901,0
7902,1
7903,1
7904,1
7905,0
7906,0
7907,0
7908,1
7909,0
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,2
7921,3
7922,0
7923,0
7924,0
7925,0
7926,0
7927,1
7928,2
7929,0
7930,0
7931,1
7932,0
7933,2
7934,1
7935,0
7936,1
7937,0
7938,2
7939,0
7940,0
7941,1
7942,2
7943,1
7944,2
7945,1
7946,2
7947,2
7948,1
7949,0
7950,0
7951,0
7952,1
7953,0
7954,2
7955,0
7956,0
7957,2
7958,1
7959,1
7960,1
7961,0
7962,0
7963,0
7964,2
7965,2
7966,0
7967,1
7968,0
7969,0
7970,0
7971,0
7972,0
7973,1
7974,1
7975,1
7976,0
7977,1
7978,0
7979,0
7980,2
7981,2
7982,0
7983,0
7984,0
7985,0
7986,0
7987,2
7988,1
7989,2
7990,2
7991,0
7992,1
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,2
8000,2
8001,0
8002,0
8003,0
8004,0
8005,1
8006,0
8007,1
8008,1
8009,0
8010,1
8011,0
8012,2
8013,1
8014,0
8015,1
8016,2
8017,1
8018,2
