Name,SexuponOutcome,AnimalType,AgeuponOutcome,Breed,Color,DateTime,ID
,Intact Female,Cat,8 years,Domestic Shorthair Mix,Black/White,2014-06-21 16:37:00,3186
Farley,Neutered Male,Dog,2 years,Pit Bull Mix,Brown/White,2014-04-25 16:04:00,3187
Bella,Spayed Female,Dog,2 months,Chihuahua Shorthair Mix,Black/White,2015-06-07 18:47:00,3188
Pancho,Neutered Male,Dog,2 months,Pembroke Welsh Corgi Mix,Brown/White,2015-07-31 18:00:00,3189
Aldo,Neutered Male,Dog,2 years,Bedlington Terr Mix,White,2015-01-28 11:14:00,3190
Oscar,Neutered Male,Dog,10 months,Pointer/Blue Lacy,Tricolor,2015-09-26 10:05:00,3191
Leia,Intact Female,Dog,5 years,Miniature Poodle Mix,White,2014-12-07 13:08:00,3192
,Unknown,Cat,4 weeks,Domestic Shorthair Mix,Black/White,2015-09-05 17:05:00,3193
Hudson,Neutered Male,Dog,7 months,Anatol Shepherd Mix,Brown/White,2015-06-29 18:20:00,3194
,Intact Female,Cat,18 years,Domestic Longhair Mix,Tortie,2014-01-20 17:37:00,3195
Blitz,Neutered Male,Dog,2 years,Alaskan Malamute Mix,Black/Gray,2013-12-15 17:10:00,3196
Ruby,Intact Female,Dog,3 years,Pit Bull Mix,Tan,2016-01-04 11:55:00,3197
,Intact Male,Dog,1 month,Rat Terrier Mix,Tricolor,2015-04-04 13:27:00,3198
Dasher,Neutered Male,Dog,6 months,Border Collie Mix,Black/White,2015-12-06 17:08:00,3199
Crystal,Spayed Female,Cat,2 years,British Shorthair Mix,Silver Tabby,2013-12-04 12:44:00,3200
Heidi,Spayed Female,Dog,1 year,Rhod Ridgeback Mix,Brown/White,2013-12-12 15:23:00,3201
Milo,Neutered Male,Dog,2 months,Miniature Schnauzer Mix,White/Buff,2014-03-26 18:42:00,3202
Ballini,Intact Female,Dog,2 months,Dachshund Wirehair,Tan,2015-04-16 14:32:00,3203
,Unknown,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2014-07-27 09:00:00,3204
Samuel,Neutered Male,Cat,7 years,Domestic Shorthair Mix,Blue,2015-02-10 14:31:00,3205
Manny,Neutered Male,Dog,10 months,Chihuahua Shorthair Mix,Black/White,2015-07-11 12:33:00,3206
,Intact Female,Dog,2 years,Pit Bull Mix,Tan/White,2013-12-08 16:18:00,3207
Churley,Neutered Male,Dog,4 years,Pit Bull Mix,White/Tan,2013-12-27 18:15:00,3208
Sandra,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Calico,2015-06-29 16:06:00,3209
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby/White,2014-08-18 14:31:00,3210
,Intact Male,Cat,5 months,Domestic Shorthair Mix,Orange Tabby,2014-08-31 09:00:00,3211
Archie,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2014-08-20 09:24:00,3212
Lucy,Spayed Female,Dog,1 year,Great Pyrenees Mix,White,2015-12-02 19:02:00,3213
,Unknown,Cat,3 months,Domestic Shorthair Mix,Black,2015-02-04 09:00:00,3214
Parker,Neutered Male,Dog,2 years,Hovawart Mix,Black/Tan,2013-10-07 17:06:00,3215
Bear,Neutered Male,Dog,2 years,Australian Shepherd/Border Collie,Brown/White,2015-03-21 18:15:00,3216
Alexandra,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2015-02-12 15:41:00,3217
Ashley,Spayed Female,Cat,9 years,Domestic Shorthair Mix,Blue Tabby,2014-12-10 15:07:00,3218
Betsy,Spayed Female,Dog,9 years,Basset Hound Mix,White/Brown,2014-06-01 13:22:00,3219
Possum,Neutered Male,Dog,1 year,Chihuahua Shorthair/Yorkshire Terrier,Silver/Tan,2015-02-23 15:51:00,3220
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby/White,2015-07-21 12:58:00,3221
,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Brown Tabby,2013-10-10 14:02:00,3222
Appi,Spayed Female,Cat,5 months,Domestic Shorthair Mix,Cream Tabby,2014-06-14 14:32:00,3223
Hershey,Spayed Female,Dog,3 years,Chihuahua Shorthair/Miniature Pinscher,Chocolate/Tan,2014-03-01 16:45:00,3224
,Neutered Male,Cat,7 years,Domestic Longhair Mix,Black,2015-03-24 09:00:00,3225
Leonidas,Neutered Male,Dog,5 years,Alaskan Husky,White/Black,2015-02-01 13:12:00,3226
,Intact Male,Cat,1 month,Domestic Shorthair Mix,Orange Tabby/White,2014-06-18 14:08:00,3227
,Unknown,Cat,6 months,Domestic Shorthair Mix,Orange Tabby,2014-05-20 19:07:00,3228
Patches,Spayed Female,Cat,1 year,Domestic Shorthair Mix,Tortie/White,2014-05-25 14:52:00,3229
Sierra,Spayed Female,Cat,9 months,Domestic Shorthair Mix,Agouti,2014-08-13 19:00:00,3230
,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Orange Tabby,2014-06-13 15:47:00,3231
,Unknown,Cat,1 year,Domestic Shorthair Mix,Blue,2015-01-27 09:00:00,3232
Millie,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black/White,2015-09-01 17:24:00,3233
Athena,Spayed Female,Cat,11 months,Domestic Shorthair Mix,Tortie,2014-03-31 16:18:00,3234
,Neutered Male,Dog,2 years,Border Terrier/Miniature Schnauzer,Silver,2013-10-04 18:41:00,3235
Maggie,Spayed Female,Dog,2 years,English Springer Spaniel/Cardigan Welsh Corgi,Brown Brindle/White,2014-02-17 15:22:00,3236
Macchio,Neutered Male,Dog,4 years,English Bulldog,White/Black,2015-06-16 11:45:00,3237
Romulus,Neutered Male,Cat,2 months,Siamese Mix,Lilac Point,2015-11-19 18:02:00,3238
,Intact Female,Cat,2 months,Domestic Shorthair Mix,Brown Tabby,2014-08-01 15:09:00,3239
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Black/White,2014-07-21 15:10:00,3240
,Spayed Female,Dog,2 years,Boxer Mix,Brown Brindle/White,2014-05-22 13:37:00,3241
,Unknown,Cat,1 weeks,Domestic Shorthair Mix,Black,2015-04-16 15:08:00,3242
,Intact Male,Dog,1 month,Labrador Retriever Mix,Black,2014-03-16 18:14:00,3243
Harriet,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Black/White,2015-09-02 10:40:00,3244
Dongkae,Neutered Male,Dog,13 years,Dogo Argentino Mix,White/Black,2015-11-15 14:36:00,3245
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,Brown Tabby,2014-07-29 19:11:00,3246
Georgia,Spayed Female,Dog,7 years,Lhasa Apso,White/Black,2014-04-10 11:49:00,3247
Mae,Intact Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby/White,2015-11-01 09:00:00,3248
Chacota,Intact Male,Dog,2 months,Labrador Retriever/Border Terrier,Brown Brindle,2014-12-14 14:55:00,3249
,Neutered Male,Cat,2 months,Domestic Medium Hair Mix,Blue Smoke,2015-11-22 13:41:00,3250
Mr. Roper,Neutered Male,Cat,2 months,Domestic Shorthair Mix,Orange Tabby/White,2015-06-23 07:42:00,3251
Paul,Neutered Male,Dog,2 months,Chihuahua Shorthair/Boxer,Brown,2015-05-06 17:00:00,3252
Jake,Neutered Male,Dog,1 year,Jack Russell Terrier Mix,White/Tan,2014-09-07 18:47:00,3253
Merlin,Neutered Male,Dog,1 year,West Highland Mix,White,2015-04-29 17:56:00,3254
Holly,Intact Female,Cat,1 month,Domestic Shorthair Mix,Tortie,2013-12-18 16:14:00,3255
Oliver,Neutered Male,Dog,15 years,Pug,Gold/Gold,2013-12-02 17:09:00,3256
Mr.Gray,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Blue Tabby,2015-04-20 14:08:00,3257
Cesar,Neutered Male,Dog,8 years,Pit Bull,Blue/White,2014-04-10 14:20:00,3258
Bella,Spayed Female,Cat,5 months,Siamese Mix,Tortie Point,2014-11-11 17:41:00,3259
Joey,Neutered Male,Dog,5 months,Dachshund Mix,Tricolor,2016-02-18 12:03:00,3260
D.O.G.,Neutered Male,Dog,5 years,Pit Bull Mix,White/Brown,2015-02-02 18:09:00,3261
Kayna,Spayed Female,Dog,1 year,Pit Bull Mix,Brown Brindle,2014-02-06 14:01:00,3262
Cassie,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Blue,2013-12-04 11:40:00,3263
,Spayed Female,Cat,6 months,Domestic Shorthair Mix,Tortie/White,2014-09-12 13:52:00,3264
Lucky,Spayed Female,Dog,4 years,Miniature Schnauzer/Queensland Heeler,Red/Blue,2014-11-07 13:07:00,3265
Sally,Spayed Female,Dog,2 years,Pit Bull Mix,Blue/White,2014-05-23 17:16:00,3266
,Intact Male,Dog,1 month,Boxer Mix,Brown/White,2014-05-25 12:06:00,3267
Claire,Spayed Female,Cat,2 months,Domestic Shorthair Mix,Black,2014-06-21 14:51:00,3268
,Intact Female,Dog,4 months,Collie Smooth Mix,Black/White,2013-10-20 15:42:00,3269
Wuesos,Neutered Male,Dog,3 years,Pit Bull Mix,Brown/White,2015-12-07 12:20:00,3270
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Black/White,2014-08-27 09:00:00,3271
Max,Neutered Male,Dog,3 months,Canaan Dog/Redbone Hound,Brown/White,2015-04-05 18:02:00,3272
Ranger,Neutered Male,Dog,3 months,Pointer/Border Collie,Black/White,2014-07-26 14:43:00,3273
,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Calico,2015-06-25 17:11:00,3274
,Neutered Male,Dog,2 months,Chow Chow/Border Collie,Black/White,2014-01-28 17:33:00,3275
,Unknown,Cat,4 years,Domestic Longhair Mix,Orange Tabby/White,2014-03-01 13:59:00,3276
Dizzy,Intact Female,Dog,2 years,Pit Bull Mix,Blue/White,2014-10-10 16:04:00,3277
Pink,Spayed Female,Dog,7 years,Dachshund Longhair,Brown/White,2015-08-16 12:10:00,3278
Petey,Neutered Male,Dog,7 years,American Bulldog,Black/White,2013-12-14 13:39:00,3279
Lalo,Neutered Male,Cat,3 months,Domestic Shorthair Mix,White/Black,2015-09-12 18:39:00,3280
Silver,Intact Male,Dog,1 year,Siberian Husky Mix,Black/White,2015-11-09 19:05:00,3281
Mama,Spayed Female,Dog,2 years,Border Collie Mix,Black,2015-09-04 17:25:00,3282
Liza,Intact Female,Dog,8 years,Pointer,White/Black,2015-09-08 15:50:00,3283
Lark,Intact Female,Dog,1 year,Pomeranian,Red,2013-12-17 17:54:00,3284
Bronwyn,Spayed Female,Dog,8 years,Australian Cattle Dog Mix,White/Brown,2015-03-21 11:37:00,3285
,Unknown,Cat,1 week,Domestic Shorthair Mix,Orange Tabby/White,2014-08-05 11:51:00,3286
Zara,Spayed Female,Dog,2 months,Rat Terrier/Miniature Poodle,White/Brown,2015-02-08 18:08:00,3287
Piper,Spayed Female,Dog,3 years,Pit Bull Mix,White/Brown Brindle,2015-06-16 13:54:00,3288
,Intact Female,Dog,5 months,Chihuahua Shorthair Mix,Black/White,2014-05-20 10:55:00,3289
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Blue/White,2014-07-02 09:00:00,3290
,Intact Female,Cat,2 years,Domestic Shorthair/British Shorthair,Torbie,2014-02-14 14:21:00,3291
Sandi,Spayed Female,Cat,4 years,Domestic Longhair Mix,White,2016-02-16 14:19:00,3292
Jackson,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black/White,2015-10-01 11:50:00,3293
Dizzy,Neutered Male,Dog,10 months,Catahoula/Labrador Retriever,Tan/White,2014-12-31 15:09:00,3294
Loki,Neutered Male,Dog,7 years,Labrador Retriever Mix,Black/White,2013-10-14 17:14:00,3295
Theodore,Neutered Male,Dog,8 months,Bernese Mountain Dog,Black/Brown,2015-01-08 17:34:00,3296
Bear,Neutered Male,Dog,9 years,Leonberger Mix,Sable,2015-07-03 14:19:00,3297
,Intact Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2015-06-09 09:52:00,3298
Chico,Neutered Male,Dog,5 years,Chihuahua Shorthair Mix,White/Brown,2014-11-03 12:27:00,3299
Pie,Intact Male,Cat,2 weeks,Domestic Shorthair Mix,Cream Tabby,2015-12-06 12:02:00,3300
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Brown Tabby,2014-08-18 14:25:00,3301
Sable,Spayed Female,Cat,5 months,Domestic Shorthair Mix,Black,2013-12-08 14:31:00,3302
Steve,Neutered Male,Dog,10 months,Australian Kelpie Mix,Black/White,2014-12-30 17:04:00,3303
Sparky,Neutered Male,Dog,4 years,Chihuahua Shorthair/Schipperke,White,2015-08-12 17:37:00,3304
,Neutered Male,Dog,9 years,Chihuahua Shorthair Mix,White/Black,2015-04-02 18:45:00,3305
Oats,Intact Female,Cat,4 weeks,Domestic Shorthair Mix,Blue Tabby,2015-11-03 11:52:00,3306
Hermes,Neutered Male,Dog,3 years,Chihuahua Shorthair Mix,Brown,2015-07-17 15:15:00,3307
Leslie,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black,2016-01-02 16:45:00,3308
,Intact Male,Cat,4 weeks,Domestic Shorthair Mix,Lilac Point,2015-04-17 16:15:00,3309
Barry,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Brown Tabby,2015-10-29 11:54:00,3310
Trapper,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2016-01-02 17:13:00,3311
Blanca,Spayed Female,Dog,6 years,Chihuahua Shorthair Mix,White/Tan,2013-11-03 14:40:00,3312
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Blue Tabby,2014-11-18 17:28:00,3313
Plex,Neutered Male,Dog,5 years,American Staffordshire Terrier Mix,Fawn/Tricolor,2015-06-23 16:34:00,3314
Rusty,Neutered Male,Dog,3 years,Australian Cattle Dog,Black/Tan,2014-09-09 09:53:00,3315
,Unknown,Cat,3 days,Domestic Shorthair Mix,Black,2015-11-27 12:04:00,3316
,Neutered Male,Dog,2 months,Chihuahua Longhair Mix,White/Tricolor,2015-08-19 17:47:00,3317
,Spayed Female,Dog,5 months,Chihuahua Shorthair/Cardigan Welsh Corgi,Brown/White,2015-02-21 18:14:00,3318
,Spayed Female,Dog,1 month,Keeshond Mix,Sable/White,2014-03-09 17:35:00,3319
Mojo,Intact Male,Dog,4 years,Pit Bull Mix,Black/White,2015-08-08 12:04:00,3320
,Spayed Female,Dog,4 months,Boxer/German Shepherd,Brown,2013-11-30 18:33:00,3321
,Neutered Male,Dog,2 months,Basset Hound/Beagle,Tan/White,2014-04-13 17:57:00,3322
Cherry,Spayed Female,Dog,2 years,Labrador Retriever Mix,Black,2016-01-19 18:09:00,3323
Jj,Neutered Male,Dog,6 years,Chihuahua Shorthair Mix,Yellow/White,2015-09-03 16:55:00,3324
,Neutered Male,Cat,2 months,Domestic Medium Hair Mix,Orange Tabby,2014-11-28 18:45:00,3325
Socks,Neutered Male,Dog,6 years,Chihuahua Shorthair Mix,Fawn/White,2016-01-05 16:52:00,3326
,Unknown,Cat,2 months,Domestic Longhair Mix,Black/White,2014-11-01 19:08:00,3327
Callie,Spayed Female,Cat,2 years,Domestic Shorthair,Calico,2014-01-31 14:39:00,3328
Pippa,Spayed Female,Dog,1 year,Pit Bull Mix,Red/White,2014-11-14 16:36:00,3329
Zahrah,Spayed Female,Dog,4 years,Chihuahua Shorthair Mix,Black/Tan,2013-12-18 18:17:00,3330
Gidget,Spayed Female,Dog,2 years,American Staffordshire Terrier Mix,Black/White,2014-04-14 10:53:00,3331
Apollo,Neutered Male,Dog,3 years,Pit Bull Mix,White/Chocolate,2014-08-05 12:22:00,3332
,Intact Female,Cat,2 years,Domestic Longhair Mix,White/Black,2015-02-08 09:00:00,3333
Fergie,Spayed Female,Dog,1 year,Black Mouth Cur Mix,Red,2016-01-19 18:05:00,3334
Joe,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Brown Tabby/White,2013-10-01 16:05:00,3335
Worf,Neutered Male,Dog,3 years,Dachshund Mix,Black/White,2013-11-27 13:10:00,3336
Pepe,Intact Male,Dog,2 years,Chihuahua Shorthair Mix,Tan/Black,2015-12-15 15:16:00,3337
Roxy,Spayed Female,Dog,2 years,Labrador Retriever Mix,Red,2014-09-26 14:24:00,3338
,Intact Male,Cat,1 year,Domestic Shorthair,Black Tiger/White,2014-02-13 11:23:00,3339
Spoon,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Black,2016-01-24 17:21:00,3340
Mika,Spayed Female,Dog,1 year,Rottweiler Mix,Black/Brown,2015-05-26 15:25:00,3341
Rupert,Neutered Male,Dog,2 years,Dachshund Mix,Black,2015-10-25 18:08:00,3342
Kody,Neutered Male,Dog,1 year,Siberian Husky Mix,White,2015-08-02 14:11:00,3343
,Spayed Female,Dog,2 months,Dachshund/Chihuahua Shorthair,Black/White,2015-05-05 17:12:00,3344
Mowmow,Neutered Male,Cat,6 years,Domestic Longhair Mix,Seal Point,2015-12-04 12:22:00,3345
Zena Susi,Spayed Female,Dog,1 year,Doberman Pinsch Mix,Red/Tan,2014-02-03 15:39:00,3346
,Intact Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2015-08-08 09:00:00,3347
Jasper,Intact Male,Cat,3 months,Domestic Shorthair Mix,White/Orange,2014-07-27 18:43:00,3348
,Intact Male,Cat,2 months,Domestic Shorthair Mix,Blue Tabby/White,2015-07-15 09:00:00,3349
Bronx,Neutered Male,Dog,1 year,Labrador Retriever/Pit Bull,Blue/White,2014-11-23 11:31:00,3350
,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Brown Tabby/White,2015-12-21 14:41:00,3351
Mr. Skippy,Intact Male,Dog,3 years,Rat Terrier Mix,Tricolor,2014-07-23 16:36:00,3352
Zeus,Intact Male,Cat,2 months,Domestic Longhair Mix,Orange Tabby,2014-08-27 17:33:00,3353
Rufus,Neutered Male,Dog,4 years,Pit Bull,Black Brindle/White,2014-01-03 17:19:00,3354
Maybelle,Intact Female,Cat,8 years,Domestic Shorthair Mix,Black,2015-04-27 13:31:00,3355
Bernie,Intact Male,Cat,1 month,Domestic Shorthair Mix,Black/White,2015-06-27 08:36:00,3356
Rocky,Neutered Male,Dog,1 year,German Shepherd/Siberian Husky,Sable,2014-04-24 11:32:00,3357
Reese,Spayed Female,Cat,7 months,Domestic Shorthair Mix,Tortie,2015-12-08 15:15:00,3358
,Unknown,Cat,2 weeks,Domestic Shorthair Mix,Orange/White,2015-06-02 15:52:00,3359
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Blue,2014-05-12 16:31:00,3360
Emma,Intact Female,Dog,3 years,Pit Bull Mix,Blue/White,2014-11-15 13:30:00,3361
Wyatt,Neutered Male,Dog,9 months,Bluetick Hound/Treeing Walker Coonhound,White/Tricolor,2015-03-01 17:25:00,3362
Isis,Spayed Female,Cat,9 years,Domestic Shorthair Mix,Orange Tabby,2014-06-15 18:38:00,3363
Quidditch,Spayed Female,Dog,16 years,Chihuahua Shorthair/Dachshund,Buff,2015-11-13 11:38:00,3364
Blue,Neutered Male,Dog,6 years,Pit Bull Mix,Black/White,2015-09-07 19:06:00,3365
Spice,Neutered Male,Dog,2 years,Chihuahua Shorthair Mix,Tan/White,2013-11-30 18:21:00,3366
Vegas,Neutered Male,Dog,4 years,Catahoula/Bulldog,Brown Brindle/White,2015-02-07 11:18:00,3367
Lola,Spayed Female,Dog,6 months,Vizsla/Golden Retriever,Red/Black,2014-02-21 18:47:00,3368
Tubbins Mclo,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Brown Tabby/White,2016-02-01 14:53:00,3369
Spruce,Neutered Male,Cat,3 months,Domestic Shorthair Mix,Cream Tabby,2014-07-12 16:33:00,3370
,Spayed Female,Dog,4 years,Chihuahua Shorthair Mix,White/Brown,2016-01-06 12:02:00,3371
Austin,Neutered Male,Dog,7 months,Boxer Mix,Red/White,2015-11-16 17:07:00,3372
Chunk,Intact Male,Dog,9 months,Rottweiler,Black/Brown,2015-11-14 13:04:00,3373
Smokey,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Blue Tabby,2014-12-26 15:47:00,3374
Gypsy,Spayed Female,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2013-12-09 17:16:00,3375
Marla,Spayed Female,Dog,1 year,Chihuahua Shorthair Mix,Black,2015-09-27 14:15:00,3376
,Neutered Male,Cat,3 years,Domestic Shorthair Mix,Brown Tabby,2015-07-16 12:50:00,3377
Jubilee,Spayed Female,Cat,5 years,Domestic Shorthair Mix,Calico,2015-08-08 17:34:00,3378
Molly,Spayed Female,Dog,8 months,Pit Bull Mix,White/Brown,2014-09-19 12:41:00,3379
Maddie,Spayed Female,Dog,2 months,Carolina Dog Mix,Tan/Black,2014-03-24 18:09:00,3380
Luna,Spayed Female,Dog,6 months,Yorkshire Terrier Mix,Black/Tan,2013-11-03 18:33:00,3381
Prissy,Spayed Female,Cat,3 years,Domestic Shorthair Mix,Lynx Point,2014-08-19 14:57:00,3382
Timber,Neutered Male,Dog,1 year,Great Pyrenees,White,2015-07-15 15:25:00,3383
,Intact Male,Cat,1 month,Domestic Medium Hair Mix,Brown Tabby,2014-05-21 17:37:00,3384
Tanya,Spayed Female,Dog,1 year,Labrador Retriever/Australian Cattle Dog,Tan/White,2016-01-24 18:53:00,3385
Izzy,Spayed Female,Cat,6 months,Domestic Shorthair Mix,Blue Tabby/White,2013-10-01 18:54:00,3386
Sugar Mama,Spayed Female,Dog,2 years,Chihuahua Shorthair Mix,Brown/White,2015-10-01 14:54:00,3387
,Intact Female,Cat,2 years,Domestic Shorthair Mix,Calico,2014-02-05 14:27:00,3388
Dream,Intact Female,Dog,2 years,Pit Bull Mix,Blue/White,2013-12-19 13:37:00,3389
Daisy,Spayed Female,Dog,6 years,Maltese Mix,White/Gray,2014-01-07 11:36:00,3390
Buster,Neutered Male,Dog,1 year,Chihuahua Shorthair/Whippet,Brown Brindle,2013-12-16 18:53:00,3391
Juliette,Intact Female,Cat,3 months,Domestic Shorthair Mix,Tortie/Blue Cream,2013-12-23 17:30:00,3392
,Intact Male,Cat,8 months,Domestic Shorthair Mix,Black,2014-01-17 13:28:00,3393
,Intact Male,Dog,1 month,Pit Bull/Flat Coat Retriever,Blue,2014-09-29 13:08:00,3394
Rocky,Neutered Male,Dog,3 years,Labrador Retriever Mix,Chocolate,2014-03-01 18:15:00,3395
,Intact Male,Dog,2 months,Labrador Retriever Mix,Black/White,2014-01-01 19:48:00,3396
Barry,Neutered Male,Dog,4 years,German Shepherd Mix,Brown/White,2013-12-21 15:38:00,3397
Honey,Spayed Female,Dog,6 years,Australian Cattle Dog/Beagle,Blue Tick/Black,2015-11-15 14:54:00,3398
Roxy,Spayed Female,Dog,3 months,Pit Bull Mix,Black/White,2015-05-25 14:33:00,3399
Stella,Spayed Female,Dog,5 years,West Highland Mix,White,2014-04-18 14:05:00,3400
,Intact Female,Cat,4 weeks,Manx Mix,Torbie,2014-04-22 12:10:00,3401
Chloe,Spayed Female,Dog,8 years,Labrador Retriever Mix,Chocolate,2014-06-25 18:26:00,3402
Francie,Spayed Female,Dog,4 years,Chihuahua Shorthair Mix,Brown/Black,2015-10-10 15:22:00,3403
Thor,Neutered Male,Dog,5 years,German Shepherd,Black/Brown,2014-09-24 14:20:00,3404
Roger Roger,Neutered Male,Dog,2 years,Pit Bull Mix,Blue/White,2015-04-13 16:01:00,3405
Loki,Neutered Male,Cat,1 year,Domestic Shorthair Mix,Black/White,2014-12-05 13:06:00,3406
Scrappy,Neutered Male,Dog,4 years,Norwich Terrier/Cairn Terrier,White,2015-07-25 18:00:00,3407
,Intact Female,Cat,2 weeks,Domestic Shorthair Mix,Torbie/White,2015-05-24 13:36:00,3408
Koby,Intact Male,Dog,3 years,Rottweiler Mix,Black/Tan,2014-08-04 16:30:00,3409
,Intact Female,Cat,1 year,Domestic Shorthair Mix,Blue/White,2015-04-20 09:00:00,3410
,Neutered Male,Cat,5 years,Domestic Medium Hair Mix,Black,2014-06-25 09:00:00,3411
William,Neutered Male,Cat,7 years,Domestic Shorthair Mix,Black,2014-11-25 14:03:00,3412
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Calico,2015-09-17 14:33:00,3413
,Intact Female,Dog,1 month,Australian Cattle Dog Mix,Black/Tricolor,2016-02-05 11:11:00,3414
Andy,Neutered Male,Cat,4 months,Domestic Shorthair Mix,Black,2014-02-06 17:54:00,3415
Moon,Spayed Female,Cat,3 years,Domestic Longhair Mix,Black/Silver,2014-03-31 18:41:00,3416
,Intact Female,Cat,7 years,Domestic Shorthair Mix,Tortie,2014-11-14 11:57:00,3417
Bejon,Neutered Male,Dog,2 years,Labrador Retriever/Beauceron,Black/Tan,2013-11-04 16:53:00,3418
Tony,Neutered Male,Dog,4 years,Chinese Sharpei/Basset Hound,White/Brown,2015-07-13 15:43:00,3419
Leah,Spayed Female,Dog,1 year,German Shepherd Mix,Black/Tan,2014-05-12 14:38:00,3420
Baby 2,Spayed Female,Dog,3 years,Labrador Retriever Mix,Blue/White,2014-11-04 18:12:00,3421
Ashley,Intact Female,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-04-20 14:20:00,3422
Avaddon,Neutered Male,Dog,12 years,Pit Bull Mix,Brown Brindle,2015-02-09 17:17:00,3423
Henry,Neutered Male,Dog,7 years,Dachshund Mix,Red,2015-12-29 10:21:00,3424
,Intact Male,Cat,1 year,Domestic Shorthair Mix,Orange Tabby,2015-04-17 09:00:00,3425
Talisa,Spayed Female,Cat,3 months,Domestic Shorthair Mix,Torbie,2015-11-17 00:00:00,3426
Star,Intact Female,Cat,2 months,Domestic Shorthair Mix,Black,2013-10-02 18:00:00,3427
Newton,Neutered Male,Cat,2 years,Domestic Shorthair Mix,Black,2014-04-21 13:17:00,3428
,Unknown,Cat,1 week,Domestic Shorthair Mix,Torbie/White,2015-04-21 11:49:00,3429
,Unknown,Cat,1 year,Domestic Shorthair Mix,Brown Tabby,2015-07-14 11:53:00,3430
,Intact Male,Cat,1 weeks,Domestic Shorthair Mix,Black Tabby,2014-04-28 10:36:00,3431
,Intact Male,Cat,3 weeks,Domestic Shorthair Mix,White/Orange Tabby,2014-06-26 17:10:00,3432
Kevin,Neutered Male,Dog,4 years,Dachshund/Yorkshire Terrier,Red,2015-06-07 15:17:00,3433
,Intact Male,Dog,1 month,Chihuahua Shorthair Mix,Buff,2015-08-14 18:09:00,3434
Lola,Spayed Female,Dog,4 years,Black Mouth Cur Mix,Tan/Black,2014-09-16 14:05:00,3435
Lola,Spayed Female,Dog,1 year,Dachshund Mix,Brown Brindle/White,2014-03-22 18:04:00,3436
Toby,Neutered Male,Dog,4 years,Chihuahua Longhair Mix,Cream,2015-03-21 11:45:00,3437
Faith,Spayed Female,Cat,8 months,Domestic Medium Hair Mix,Black/White,2014-01-25 12:42:00,3438
Loco,Neutered Male,Dog,1 year,Pit Bull Mix,Brown Brindle/White,2015-12-11 18:06:00,3439
Chulo,Neutered Male,Dog,6 years,Labrador Retriever/Siberian Husky,Brown,2015-06-21 12:49:00,3440
Jojo,Spayed Female,Cat,16 years,Domestic Shorthair Mix,Calico,2014-03-15 13:31:00,3441
Olive,Spayed Female,Cat,2 years,Domestic Shorthair Mix,Orange Tabby,2016-01-16 19:24:00,3442
,Unknown,Cat,4 days,Domestic Shorthair Mix,Blue Tabby/White,2015-06-01 13:46:00,3443
,Unknown,Cat,6 years,Domestic Shorthair Mix,Orange Tabby,2014-07-31 12:21:00,3444
Damian,Intact Male,Dog,2 years,Rottweiler,Black/Tan,2015-03-27 11:45:00,3445
Prince,Neutered Male,Dog,5 years,Yorkshire Terrier/Miniature Poodle,Black,2015-10-16 12:14:00,3446
,Intact Female,Cat,3 weeks,Domestic Shorthair Mix,Calico,2013-10-27 15:09:00,3447
