iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
768	0.184097955	0.7426704995	0.1107301813	0.125	0.06704545455
769	0.1840927573	0.7426774162	0.1107104527	0.125	0.06704545455
770	0.1840895389	0.7431661479	0.1107420184	0.125	0.06704545455
771	0.1840903051	0.7429871237	0.110868281	0.125	0.06704545455
772	0.1840828212	0.7430275572	0.110868281	0.125	0.06704545455
773	0.1840904473	0.7430995933	0.1110678211	0.125	0.06704545455
774	0.1840985019	0.743101402	0.1110678211	0.125	0.06704545455
775	0.184098185	0.7429583662	0.1110678211	0.125	0.06704545455
776	0.1840894067	0.7429818989	0.1112256494	0.125	0.06704545455
777	0.1840952332	0.7430512268	0.1108694084	0.125	0.06704545455
778	0.1840916934	0.7430573411	0.1108694084	0.125	0.06704545455
779	0.1840939755	0.742728658	0.1108694084	0.125	0.06704545455
780	0.1840973463	0.7425207879	0.1108891369	0.125	0.06704545455
781	0.1840989239	0.7423677842	0.1108694084	0.125	0.06704545455
782	0.1840896101	0.7422887527	0.1091727543	0.125	0.06704545455
783	0.1840870802	0.7423378482	0.1091727543	0.125	0.06704545455
784	0.1840882876	0.7411918461	0.1091276605	0.125	0.06704545455
785	0.184096891	0.7417978163	0.1091276605	0.125	0.06704545455
786	0.1840987622	0.741191927	0.1102837527	0.125	0.06818181818
787	0.1841008217	0.7409789525	0.110309118	0.125	0.06818181818
788	0.184116169	0.7408950263	0.110309118	0.125	0.06818181818
789	0.1841236896	0.7408941047	0.1102837527	0.125	0.06818181818
790	0.1841099455	0.7402480978	0.1102837527	0.125	0.06818181818
791	0.1841020731	0.7402959572	0.1105110254	0.125	0.06931818182
792	0.1840982854	0.7399844559	0.1102837527	0.125	0.06818181818
793	0.1840882754	0.7405813404	0.1114201163	0.125	0.06931818182
794	0.1841002826	0.7404483988	0.111356985	0.125	0.06931818182
795	0.1841126501	0.7404142446	0.1113372565	0.125	0.06931818182
796	0.1841125255	0.7405820788	0.111284835	0.125	0.06931818182
797	0.1841072839	0.7419896489	0.111284835	0.125	0.06931818182
798	0.1841081765	0.7419892561	0.111284835	0.125	0.06931818182
799	0.1841252264	0.7421171876	0.1101484713	0.125	0.06818181818
800	0.1841147379	0.7421498123	0.1101422709	0.125	0.06818181818
801	0.1841087184	0.7423724302	0.1110982594	0.125	0.06818181818
802	0.1841142479	0.7411794656	0.1110982594	0.125	0.06818181818
803	0.1841076721	0.742278337	0.1111456079	0.125	0.06818181818
804	0.1841033162	0.7425076332	0.1100092442	0.125	0.06704545455
805	0.1841044473	0.742679372	0.1118778184	0.125	0.06704545455
806	0.1841011432	0.7427616363	0.1127554563	0.125	0.06704545455
807	0.1841049419	0.7426296613	0.1126742875	0.125	0.06704545455
808	0.1841078319	0.7408343661	0.1125068768	0.125	0.06590909091
809	0.1841027057	0.7411702148	0.1123616748	0.125	0.06590909091
810	0.1841162985	0.7411840655	0.1129298566	0.125	0.06704545455
811	0.1841131721	0.7415182148	0.1134602724	0.125	0.06818181818
812	0.1841043176	0.7412364119	0.1122410489	0.125	0.06704545455
813	0.1841093278	0.7424506808	0.1115466044	0.125	0.06704545455
814	0.1841075431	0.7423778003	0.1096842307	0.125	0.06477272727
815	0.1841044323	0.7425774902	0.1102524125	0.125	0.06477272727
816	0.1841138602	0.7427535105	0.1091972177	0.125	0.06363636364
817	0.1841138027	0.7425830435	0.1091214601	0.125	0.06363636364
818	0.184108326	0.7424912774	0.1091214601	0.125	0.06363636364
819	0.1841085973	0.7424905998	0.1091214601	0.125	0.06363636364
820	0.1841132807	0.7428632671	0.1100143173	0.125	0.06363636364
821	0.1841320866	0.7427294235	0.1094722899	0.125	0.06363636364
822	0.1841287711	0.7426985914	0.1094525613	0.125	0.06363636364
823	0.1841332502	0.7427104201	0.1094525613	0.125	0.06363636364
824	0.184127421	0.7426110012	0.1102236652	0.125	0.06477272727
825	0.1841291405	0.742645952	0.1102078824	0.125	0.06477272727
826	0.1841243471	0.7424241	0.1102078824	0.125	0.06477272727
827	0.184114982	0.7414332978	0.1099237915	0.125	0.06477272727
828	0.1841129355	0.7425373368	0.1099237915	0.125	0.06477272727
829	0.1841150382	0.7425533323	0.1100342713	0.125	0.06477272727
830	0.1841111652	0.7424537514	0.1097253788	0.125	0.06477272727
831	0.1841156912	0.7428314436	0.1099147727	0.125	0.06477272727
832	0.1841035041	0.7429368591	0.1101111562	0.125	0.06590909091
833	0.1840798258	0.7425924789	0.1102374188	0.125	0.06590909091
834	0.1840882888	0.7423227512	0.1098383387	0.125	0.06590909091
835	0.1840931748	0.7422698626	0.1095117469	0.125	0.06590909091
836	0.1840909083	0.7421738809	0.1096537924	0.125	0.06590909091
837	0.1840878534	0.7421458363	0.1096537924	0.125	0.06590909091
838	0.1840930495	0.7418859187	0.1099130817	0.125	0.06590909091
839	0.1840922269	0.7418536532	0.1099130817	0.125	0.06590909091
840	0.1840961908	0.7418778521	0.1098708063	0.125	0.06590909091
841	0.1840925424	0.7425134361	0.1099519751	0.125	0.06590909091
842	0.1840927125	0.742517653	0.1099519751	0.125	0.06590909091
843	0.1840848901	0.7427101441	0.1099519751	0.125	0.06590909091
844	0.1840837259	0.7438262278	0.1099519751	0.125	0.06590909091
845	0.1840786766	0.7434903866	0.1096086986	0.125	0.06590909091
846	0.1840723378	0.741184188	0.1097823097	0.125	0.06704545455
847	0.1840770947	0.7412194973	0.1100664006	0.125	0.06704545455
848	0.1840714145	0.7415073372	0.1100664006	0.125	0.06704545455
849	0.1840683749	0.7413841922	0.1096876127	0.125	0.06704545455
850	0.1840675265	0.7409980094	0.1096678842	0.125	0.06704545455
851	0.1840763487	0.7410083363	0.1094627074	0.125	0.06704545455
852	0.1840731712	0.7410402596	0.1095416216	0.125	0.06704545455
853	0.1840774354	0.7411373933	0.1094627074	0.125	0.06704545455
854	0.1840788563	0.7414954361	0.1101571519	0.125	0.06704545455
855	0.1840747003	0.7414652563	0.1103149802	0.125	0.06704545455
856	0.1840849881	0.7424216044	0.1096814123	0.125	0.06704545455
857	0.1840780309	0.7425651823	0.1099031611	0.125	0.06704545455
858	0.1840855556	0.7416635066	0.1098715954	0.125	0.06704545455
859	0.1840887261	0.7418610151	0.1098715954	0.125	0.06704545455
860	0.1841014168	0.741940056	0.1098715954	0.125	0.06704545455
861	0.1840997474	0.7417766419	0.109736314	0.125	0.06704545455
862	0.1841059849	0.7410582635	0.1101151019	0.125	0.06704545455
863	0.1841047426	0.7412958403	0.1101151019	0.125	0.06704545455
864	0.1841089608	0.7417048902	0.1100519706	0.125	0.06704545455
865	0.1841114214	0.7419947743	0.1100322421	0.125	0.06704545455
866	0.1841137016	0.7420604159	0.1101458784	0.125	0.06704545455
867	0.1841072698	0.7417281602	0.1095776966	0.125	0.06704545455
868	0.1841184095	0.7416413184	0.1096408279	0.125	0.06704545455
869	0.1841082258	0.7418031285	0.1079047168	0.125	0.06704545455
870	0.1841047323	0.7422621786	0.1081076389	0.125	0.06704545455
871	0.1841115316	0.7423047548	0.1097011409	0.125	0.06704545455
872	0.1841109754	0.7422101346	0.1072245896	0.125	0.06590909091
873	0.1841086726	0.7415771299	0.1072048611	0.125	0.06590909091
874	0.184117622	0.7416575674	0.1074103761	0.125	0.06590909091
875	0.1841168429	0.7419839471	0.1074103761	0.125	0.06590909091
876	0.1841172987	0.7421951914	0.1078956981	0.125	0.06590909091
877	0.1841180404	0.7421641882	0.1077820617	0.125	0.06590909091
878	0.1841169511	0.7421933249	0.1077820617	0.125	0.06590909091
879	0.184117628	0.7421907207	0.1077820617	0.125	0.06590909091
880	0.1841158888	0.743252963	0.1075926677	0.125	0.06590909091
881	0.1841281382	0.7432471298	0.1075926677	0.125	0.06590909091
882	0.1841345443	0.7433671842	0.1077820617	0.125	0.06590909091
883	0.1841343994	0.7433655882	0.1077820617	0.125	0.06590909091
884	0.1841417067	0.7428933224	0.1078632305	0.125	0.06590909091
885	0.1841386371	0.7429276327	0.1078632305	0.125	0.06590909091
886	0.1841353636	0.7428117439	0.1078632305	0.125	0.06590909091
887	0.1841540739	0.7431177971	0.107547574	0.125	0.06590909091
888	0.1841514721	0.7431856737	0.1073905348	0.125	0.06590909091
889	0.1841504676	0.7430906712	0.1073905348	0.125	0.06590909091
890	0.1841477304	0.7433088481	0.1075032693	0.125	0.06590909091
891	0.1841526051	0.7432065112	0.1074356286	0.125	0.06590909091
892	0.1841512463	0.7433561847	0.1064525839	0.125	0.06590909091
893	0.1841506355	0.7433165279	0.1059576795	0.125	0.06590909091
894	0.1841457855	0.7440518985	0.1097455583	0.125	0.06590909091
895	0.1841494344	0.7442673681	0.1097455583	0.125	0.06590909091
896	0.1841496452	0.7442675368	0.1097455583	0.125	0.06590909091
897	0.1841466308	0.7454259831	0.1109630907	0.1363636364	0.06590909091
898	0.1841459383	0.7456092243	0.1110893534	0.1363636364	0.06590909091
899	0.1841510935	0.7452052275	0.1111494784	0.1363636364	0.06590909091
900	0.1841528518	0.7453935708	0.1108789156	0.1363636364	0.06590909091
901	0.1841531104	0.74545336	0.1098958709	0.1363636364	0.06590909091
902	0.1841545823	0.7454729438	0.1099319459	0.1363636364	0.06590909091
903	0.1841570478	0.7457124338	0.1096667944	0.1363636364	0.06477272727
904	0.1841582731	0.744344942	0.1098065852	0.1363636364	0.06477272727
905	0.1841638935	0.744405499	0.1099644135	0.1363636364	0.06477272727
906	0.1841596603	0.744228414	0.1089543125	0.1363636364	0.06477272727
907	0.1841512315	0.7443059455	0.1089543125	0.1363636364	0.06477272727
908	0.184149465	0.7432067565	0.1076961956	0.125	0.06477272727
909	0.1841489709	0.743278211	0.1087189229	0.125	0.06704545455
910	0.1841658418	0.7432072362	0.1087549979	0.125	0.06704545455
911	0.1841624158	0.7430942684	0.1083004524	0.125	0.06590909091
912	0.1841581962	0.7441776233	0.1110150989	0.1363636364	0.06590909091
913	0.1841602609	0.7441786301	0.1112631148	0.1363636364	0.06590909091
914	0.1841749104	0.7436420182	0.1095585693	0.1363636364	0.06477272727
915	0.1841750045	0.7438914239	0.1098381509	0.1363636364	0.06477272727
916	0.1841803259	0.7438318888	0.1088911812	0.1363636364	0.06477272727
917	0.1841822257	0.7438299419	0.1088911812	0.1363636364	0.06477272727
918	0.1841960989	0.7441048907	0.1088911812	0.1363636364	0.06477272727
919	0.1841871181	0.7441049934	0.1096667944	0.1363636364	0.06477272727
920	0.1841897693	0.7427650789	0.1096667944	0.1363636364	0.06477272727
921	0.1841905833	0.7427509757	0.1096667944	0.1363636364	0.06477272727
922	0.1841860532	0.7428648603	0.1090986126	0.1363636364	0.06477272727
923	0.1841896974	0.7440203205	0.1090986126	0.1363636364	0.06477272727
924	0.1841894877	0.7439183729	0.1090986126	0.1363636364	0.06477272727
925	0.1841894765	0.7437400988	0.1084041682	0.1363636364	0.06477272727
926	0.1841853827	0.7438279096	0.1077846922	0.1363636364	0.06363636364
927	0.1841870746	0.7439339632	0.1077846922	0.1363636364	0.06363636364
928	0.1842134845	0.7444562122	0.1085107023	0.1363636364	0.06363636364
929	0.1842167563	0.744368104	0.1085107023	0.1363636364	0.06363636364
930	0.1842206336	0.7443278464	0.1090788841	0.1363636364	0.06477272727
931	0.1842241637	0.7450131925	0.1090788841	0.1363636364	0.06477272727
932	0.1842387429	0.7440254272	0.1085107023	0.1363636364	0.06363636364
933	0.1842619626	0.742820451	0.1042493386	0.125	0.0625
934	0.1842775836	0.742762972	0.1042493386	0.125	0.0625
935	0.1842671311	0.742080241	0.1038970434	0.125	0.06136363636
936	0.1842722507	0.7421081544	0.1042561027	0.125	0.06136363636
937	0.1842675047	0.7432553234	0.1042758312	0.125	0.06136363636
938	0.1842595647	0.7433292502	0.1054595434	0.125	0.0625
939	0.184263318	0.7433194618	0.1050807555	0.125	0.0625
940	0.18426353	0.743407377	0.1048913615	0.125	0.0625
941	0.184267942	0.7433784685	0.1037549979	0.125	0.06136363636
942	0.184268428	0.7432736467	0.1035182555	0.125	0.06136363636
943	0.1842671955	0.7432425822	0.1035182555	0.125	0.06136363636
944	0.1842626787	0.7433654087	0.1035182555	0.125	0.06136363636
945	0.1842679016	0.7439858911	0.1039680661	0.125	0.06136363636
946	0.1842579049	0.7440507144	0.1039483375	0.125	0.06136363636
947	0.1842601698	0.7440486685	0.1041005291	0.125	0.06136363636
948	0.1842605155	0.7440491336	0.1041005291	0.125	0.06136363636
949	0.1842653508	0.7439000085	0.1039483375	0.125	0.06136363636
950	0.1842571954	0.7439975673	0.1047059133	0.125	0.0625
951	0.1842378179	0.7441329161	0.1049764761	0.125	0.0625
952	0.1842559623	0.7443602953	0.1051286676	0.125	0.0625
953	0.1842629006	0.7443353051	0.1051286676	0.125	0.0625
954	0.1842615913	0.7441760546	0.1051286676	0.125	0.0625
955	0.1842694612	0.7441698638	0.1049764761	0.125	0.0625
956	0.1842690558	0.7441919935	0.1049764761	0.125	0.0625
957	0.1842891164	0.7442524997	0.104868251	0.125	0.0625
958	0.1842905065	0.7441560117	0.104868251	0.125	0.0625
959	0.1842966913	0.7442299407	0.1049629479	0.125	0.0625
960	0.1843034429	0.7441570455	0.1043474176	0.125	0.0625
961	0.1843044813	0.7441183468	0.1045548491	0.125	0.0625
962	0.1843053982	0.7441147642	0.1046551828	0.125	0.0625
963	0.1843096176	0.744212192	0.1046749113	0.125	0.0625
964	0.1843056597	0.7442568786	0.1046749113	0.125	0.0625
965	0.1843091359	0.7441247909	0.1046551828	0.125	0.0625
966	0.1843092175	0.7441321377	0.1046551828	0.125	0.0625
967	0.1843146636	0.7440242954	0.1046551828	0.125	0.0625
968	0.1843325348	0.7440693739	0.1046551828	0.125	0.0625
969	0.1843309208	0.7440643536	0.1051421958	0.125	0.06363636364
970	0.1843261621	0.7442352448	0.1052684584	0.125	0.06363636364
971	0.1843253638	0.7443059305	0.1053496272	0.125	0.06363636364
972	0.184342251	0.7440149203	0.1053496272	0.125	0.06363636364
973	0.1843424976	0.744014215	0.1053496272	0.125	0.06363636364
974	0.184346418	0.7439835441	0.1053496272	0.125	0.06363636364
975	0.1843474618	0.7439032598	0.1053496272	0.125	0.06363636364
976	0.1843475945	0.7440616209	0.1057103776	0.125	0.06363636364
977	0.1843532281	0.7441018076	0.1057915464	0.125	0.06363636364
978	0.1843728238	0.7440825135	0.1047831364	0.125	0.0625
979	0.1843690236	0.7439627756	0.1048778334	0.125	0.0625
980	0.1843582816	0.7439838304	0.105004096	0.125	0.0625
981	0.1843593108	0.7439958747	0.1048778334	0.125	0.0625
982	0.1843655883	0.7436828917	0.103078591	0.125	0.06136363636
983	0.1843657873	0.7436758539	0.103078591	0.125	0.06136363636
984	0.1843542778	0.7434974599	0.1048778334	0.125	0.0625
985	0.1843642118	0.7435707563	0.1048778334	0.125	0.0625
986	0.1843823779	0.7447322523	0.1049488561	0.125	0.0625
987	0.1843818236	0.7448038108	0.1048778334	0.125	0.0625
988	0.1843957117	0.7447106929	0.1048778334	0.125	0.0625
989	0.1843901289	0.7436642919	0.10519349	0.125	0.0625
990	0.1844035452	0.7435608664	0.10519349	0.125	0.0625
991	0.1844036006	0.7434985561	0.1050672273	0.125	0.0625
992	0.1844074277	0.7448710925	0.1054460152	0.125	0.0625
993	0.1844075225	0.7448711769	0.1054460152	0.125	0.0625
994	0.1844051024	0.7447050975	0.1060480174	0.125	0.06363636364
995	0.1844182095	0.7447803716	0.1043434719	0.125	0.06136363636
996	0.1844210878	0.7447703204	0.1043434719	0.125	0.06136363636
997	0.1844210983	0.7447702381	0.1043434719	0.125	0.06136363636
998	0.1844216639	0.7451922723	0.1050379164	0.125	0.06136363636
999	0.184431955	0.7450913955	0.1043434719	0.125	0.06136363636
1000	0.1844328382	0.7451387282	0.1052363291	0.125	0.0625
1001	0.1844337884	0.7453095712	0.1051226927	0.125	0.0625
1002	0.1844384663	0.7439811249	0.1051226927	0.125	0.0625
1003	0.1844350041	0.7439773906	0.1044598139	0.125	0.0625
1004	0.1844449652	0.7441541012	0.1051226927	0.125	0.0625
1005	0.1844432248	0.7429267402	0.1044361397	0.125	0.0625
1006	0.1844517968	0.7429919397	0.1055725033	0.125	0.06363636364
1007	0.1844570684	0.7429770271	0.105509372	0.125	0.06363636364
1008	0.1844562455	0.7440047242	0.105509372	0.125	0.06363636364
1009	0.184462674	0.7439858721	0.105509372	0.125	0.06363636364
1010	0.1844696947	0.7451459034	0.1072139174	0.1363636364	0.0625
1011	0.1844692006	0.7451129031	0.1073275538	0.1363636364	0.0625
1012	0.1844767782	0.7450356781	0.107166569	0.1363636364	0.0625
1013	0.1844829408	0.7461623014	0.107166569	0.1363636364	0.0625
1014	0.184476706	0.7461589497	0.1068824781	0.1363636364	0.0625
1015	0.1844758362	0.7460694884	0.1068824781	0.1363636364	0.0625
1016	0.1844782034	0.7461785579	0.1068588038	0.1363636364	0.0625
1017	0.1844716525	0.7462925315	0.1068588038	0.1363636364	0.0625
1018	0.1844716136	0.7462928395	0.1068588038	0.1363636364	0.0625
1019	0.1844888235	0.7463210929	0.1082792584	0.1363636364	0.06477272727
1020	0.1844942935	0.7463383315	0.1082792584	0.1363636364	0.06477272727
1021	0.1845015584	0.7461366708	0.1071428947	0.1363636364	0.06363636364
1022	0.1844895954	0.7461090134	0.1071428947	0.1363636364	0.06363636364
1023	0.1844907349	0.7461465313	0.107206026	0.1363636364	0.06363636364
1024	0.1844842502	0.7462975394	0.107206026	0.1363636364	0.06363636364
1025	0.1844862362	0.7462451382	0.1069354633	0.1363636364	0.06363636364
1026	0.1845022129	0.7467282332	0.1069354633	0.1363636364	0.06363636364
1027	0.1845239417	0.7457122168	0.1051362208	0.1363636364	0.06363636364
1028	0.1845133466	0.7456565564	0.1054067836	0.1363636364	0.06363636364
1029	0.1845224081	0.7455076918	0.1056593089	0.1363636364	0.06477272727
1030	0.1845243733	0.7460864581	0.1073773825	0.1363636364	0.06477272727
1031	0.184528857	0.7460280719	0.1074027477	0.1363636364	0.06477272727
1032	0.1845307337	0.7467087538	0.107465879	0.1363636364	0.06477272727
1033	0.184524149	0.746542895	0.1076688011	0.1363636364	0.06477272727
1034	0.1845237229	0.7465515136	0.1076688011	0.1363636364	0.06477272727
1035	0.1845238407	0.7465523971	0.1076688011	0.1363636364	0.06477272727
1036	0.1845195132	0.7466612232	0.1078257275	0.1363636364	0.06477272727
1037	0.1845314117	0.7466071856	0.1078257275	0.1363636364	0.06477272727
1038	0.1845350111	0.7466905787	0.108817791	0.1363636364	0.06590909091
1039	0.1845282039	0.7466350551	0.108817791	0.1363636364	0.06590909091
1040	0.1845339503	0.7454587905	0.1059768819	0.125	0.06590909091
1041	0.1845346387	0.7465899572	0.1086419252	0.1363636364	0.06590909091
1042	0.1845420022	0.7462165737	0.108817791	0.1363636364	0.06590909091
1043	0.1845388158	0.7462250173	0.1085810486	0.1363636364	0.06590909091
1044	0.1845398144	0.7463754164	0.108520172	0.1363636364	0.06590909091
1045	0.1845373748	0.7465023135	0.108723094	0.1363636364	0.06590909091
1046	0.1845357041	0.746522647	0.108723094	0.1363636364	0.06590909091
1047	0.1845392632	0.7454454307	0.1061527477	0.125	0.06590909091
1048	0.1845398769	0.7451547137	0.1040671597	0.125	0.06590909091
1049	0.1845437479	0.7466197596	0.1071786316	0.1363636364	0.06590909091
1050	0.1845410642	0.7466522972	0.1069080688	0.1363636364	0.06590909091
1051	0.1845184886	0.746786913	0.1092303992	0.1363636364	0.06590909091
1052	0.184512321	0.746529962	0.1072180886	0.1363636364	0.06590909091
1053	0.1845152869	0.7466466362	0.1069475259	0.1363636364	0.06590909091
1054	0.1845085521	0.7465688144	0.1069475259	0.1363636364	0.06590909091
1055	0.1845104049	0.746596518	0.1069001774	0.1363636364	0.06590909091
1056	0.1845113172	0.7463700746	0.108036541	0.1363636364	0.06704545455
1057	0.1845122893	0.746502408	0.1066160865	0.1363636364	0.06477272727
1058	0.184516012	0.7465511726	0.1066634349	0.1363636364	0.06477272727
1059	0.1845173197	0.7463954683	0.1066634349	0.1363636364	0.06477272727
1060	0.1845204617	0.7463745947	0.1066160865	0.1363636364	0.06477272727
1061	0.1845225962	0.7462859057	0.1064266925	0.1363636364	0.06477272727
1062	0.1845174387	0.7465000128	0.1078944956	0.1363636364	0.06704545455
1063	0.1845162168	0.7466120118	0.1078787127	0.1363636364	0.06704545455
1064	0.1845178149	0.7467193035	0.1088256824	0.1363636364	0.06704545455
1065	0.1845171981	0.7468176904	0.107418756	0.1363636364	0.06590909091
1066	0.1844982738	0.746957439	0.1075765843	0.1363636364	0.06590909091
1067	0.18450239	0.7467681768	0.1072158339	0.1363636364	0.06590909091
1068	0.1845118897	0.7465809541	0.1072158339	0.1363636364	0.06590909091
1069	0.184517358	0.7464795275	0.1074661045	0.1363636364	0.06590909091
1070	0.1845270894	0.7464652069	0.1074661045	0.1363636364	0.06590909091
1071	0.1845321259	0.7465705437	0.1074661045	0.1363636364	0.06590909091
1072	0.184532049	0.7466648457	0.1085032618	0.1363636364	0.06590909091
1073	0.1845240198	0.7465484809	0.1085032618	0.1363636364	0.06590909091
1074	0.1845069338	0.7465027759	0.1076273148	0.1363636364	0.06590909091
1075	0.1845347535	0.746621096	0.1085742845	0.1363636364	0.06590909091
1076	0.1845318671	0.7466170095	0.1087772066	0.1363636364	0.06590909091
1077	0.1845268478	0.7463805482	0.1087772066	0.1363636364	0.06590909091
1078	0.1845622657	0.7458833817	0.1087772066	0.1363636364	0.06590909091
1079	0.1845588714	0.7456141357	0.1081197391	0.1363636364	0.06477272727
1080	0.1845551172	0.7466586548	0.1081197391	0.1363636364	0.06477272727
1081	0.184547283	0.7465418956	0.1081197391	0.1363636364	0.06477272727
1082	0.1845472621	0.7466411226	0.108309133	0.1363636364	0.06477272727
1083	0.1845483491	0.7463628928	0.1078356481	0.1363636364	0.06477272727
1084	0.1845632379	0.7462280677	0.1073770443	0.1363636364	0.06590909091
1085	0.1845658029	0.7459790002	0.1071876503	0.1363636364	0.06590909091
1086	0.1845676557	0.7459073374	0.1071876503	0.1363636364	0.06590909091
1087	0.1845765873	0.7456616409	0.1071876503	0.1363636364	0.06590909091
1088	0.1845767606	0.7456400771	0.1071876503	0.1363636364	0.06590909091
1089	0.1845746048	0.7458887013	0.1071876503	0.1363636364	0.06590909091
1090	0.1845706502	0.7457995476	0.1072665645	0.1363636364	0.06590909091
1091	0.1845681015	0.7459801001	0.10813462	0.1363636364	0.06590909091
1092	0.1845705444	0.745976448	0.1081007997	0.1363636364	0.06590909091
1093	0.1845811768	0.7461770843	0.1083240139	0.1363636364	0.06590909091
1094	0.184594476	0.7459990156	0.1073770443	0.1363636364	0.06590909091
1095	0.18459311	0.7455649058	0.1083240139	0.1363636364	0.06590909091
1096	0.1845918664	0.7456565752	0.1083240139	0.1363636364	0.06590909091
1097	0.1845929494	0.7455879596	0.1083240139	0.1363636364	0.06590909091
1098	0.1845949207	0.7457034817	0.1084029281	0.1363636364	0.06590909091
1099	0.1846099931	0.7460236552	0.1084029281	0.1363636364	0.06590909091
1100	0.1846056679	0.7459543901	0.1095392917	0.1363636364	0.06704545455
1101	0.1846068452	0.7457760142	0.1085156626	0.1363636364	0.06704545455
1102	0.1846089971	0.7457769809	0.1085156626	0.1363636364	0.06704545455
1103	0.1846096736	0.7459405771	0.1094626323	0.1363636364	0.06704545455
1104	0.1846118341	0.7457107951	0.1083262686	0.1363636364	0.06590909091
1105	0.1846073518	0.7457684395	0.1079483826	0.1363636364	0.06477272727
1106	0.1846069848	0.7456072445	0.1079483826	0.1363636364	0.06477272727
1107	0.1846026074	0.7453516525	0.1116361532	0.1363636364	0.06704545455
1108	0.1846015723	0.7453091007	0.1116361532	0.1363636364	0.06704545455
1109	0.1846061574	0.7452376765	0.1114332311	0.1363636364	0.06704545455
1110	0.1845997588	0.7453655924	0.1111816077	0.1363636364	0.06590909091
1111	0.1846086231	0.7452142275	0.1109786857	0.1363636364	0.06590909091
1112	0.184609531	0.745093385	0.1109786857	0.1363636364	0.06590909091
1113	0.1846071052	0.7456656345	0.1112100168	0.1363636364	0.06704545455
1114	0.1846149043	0.7455767307	0.1112100168	0.1363636364	0.06704545455
1115	0.1846133541	0.7456852986	0.1105281987	0.1363636364	0.06704545455
1116	0.184611976	0.744765507	0.1114616402	0.1363636364	0.06818181818
1117	0.1846155249	0.744680428	0.1116645623	0.1363636364	0.06818181818
1118	0.1846166556	0.7446319628	0.1105281987	0.1363636364	0.06704545455
1119	0.1846197154	0.7446597316	0.1105281987	0.1363636364	0.06704545455
1120	0.1846205365	0.7444950213	0.1116645623	0.1363636364	0.06818181818
1121	0.1846203767	0.7456965748	0.1117487374	0.1363636364	0.06818181818
1122	0.1846224745	0.7457152089	0.1117487374	0.1363636364	0.06818181818
1123	0.1846335892	0.7456330429	0.1116645623	0.1363636364	0.06818181818
1124	0.1846265721	0.7454050677	0.1113813733	0.1363636364	0.06704545455
1125	0.1846257744	0.7456660286	0.1119306157	0.1363636364	0.06818181818
1126	0.1846225294	0.7457188712	0.1119306157	0.1363636364	0.06818181818
1127	0.1846246496	0.745629379	0.1119306157	0.1363636364	0.06818181818
1128	0.1846238306	0.7455811689	0.1117276936	0.1363636364	0.06818181818
1129	0.1846280817	0.7455990277	0.1117276936	0.1363636364	0.06818181818
1130	0.184625698	0.7454064357	0.1102209596	0.1363636364	0.06590909091
1131	0.1846243987	0.7453944114	0.1102209596	0.1363636364	0.06590909091
1132	0.1846237119	0.7451461336	0.1103397066	0.1363636364	0.06590909091
1133	0.1846391935	0.7452158689	0.1101683502	0.1363636364	0.06590909091
1134	0.1846466185	0.7454458914	0.1103712722	0.1363636364	0.06590909091
1135	0.1846504716	0.7450811693	0.1103002495	0.1363636364	0.06590909091
1136	0.1846510897	0.7451707736	0.1102213354	0.1363636364	0.06590909091
1137	0.1846657775	0.7451720868	0.1102213354	0.1363636364	0.06590909091
1138	0.184664011	0.7453455087	0.1101582041	0.1363636364	0.06590909091
1139	0.1846645338	0.7451879619	0.1090218404	0.1363636364	0.06477272727
1140	0.1846806812	0.7456173116	0.109955282	0.1363636364	0.06590909091
1141	0.1846901876	0.7452516704	0.109955282	0.1363636364	0.06590909091
1142	0.1846824258	0.7449087328	0.109955282	0.1363636364	0.06590909091
1143	0.1846864146	0.7448912212	0.109955282	0.1363636364	0.06590909091
1144	0.1846922039	0.7449761893	0.1100078914	0.1363636364	0.06590909091
1145	0.1846894663	0.7450002694	0.1100078914	0.1363636364	0.06590909091
1146	0.1846951298	0.7436511452	0.1077982955	0.1363636364	0.06590909091
1147	0.1847004756	0.7436545506	0.1077982955	0.1363636364	0.06590909091
1148	0.1847104894	0.7435560365	0.1077982955	0.1363636364	0.06590909091
1149	0.1847181317	0.743536402	0.1077982955	0.1363636364	0.06590909091
1150	0.184715355	0.7431956208	0.1077982955	0.1363636364	0.06590909091
1151	0.1847194437	0.7432260613	0.1079087753	0.1363636364	0.06590909091
1152	0.1847216839	0.7432148299	0.1079087753	0.1363636364	0.06590909091
1153	0.1847287168	0.7433019026	0.1079087753	0.1363636364	0.06590909091
1154	0.1847211001	0.7433153201	0.1060148359	0.1363636364	0.06590909091
1155	0.1847231882	0.7433023111	0.1060148359	0.1363636364	0.06590909091
1156	0.1847277629	0.7433334612	0.1063383838	0.1363636364	0.06590909091
1157	0.1847323661	0.7433093231	0.1063383838	0.1363636364	0.06590909091
1158	0.1847284763	0.7432823555	0.1063383838	0.1363636364	0.06590909091
1159	0.1847393846	0.7433434017	0.1063383838	0.1363636364	0.06590909091
1160	0.1847580326	0.7434045404	0.1066630592	0.1363636364	0.06704545455
1161	0.1847581953	0.7430505388	0.1066630592	0.1363636364	0.06704545455
1162	0.1847668368	0.7429938628	0.1066630592	0.1363636364	0.06704545455
