iter	PFound	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
766	0.6991419868	0.7511345146	0.1388220857	0.1590909091	0.07840909091
767	0.6991882949	0.7511194142	0.138885217	0.1590909091	0.07840909091
768	0.6981631818	0.7506800092	0.1383170351	0.1590909091	0.07840909091
769	0.6984633984	0.7508339971	0.1391503685	0.1590909091	0.07954545455
770	0.698449467	0.7509038604	0.1390746109	0.1590909091	0.07954545455
771	0.6982069287	0.7507135173	0.136933783	0.1590909091	0.07840909091
772	0.6982936409	0.7507215621	0.1378807527	0.1590909091	0.07840909091
773	0.6982679614	0.7506661664	0.138924674	0.1590909091	0.07954545455
774	0.6980461058	0.7505442624	0.1379777043	0.1590909091	0.07954545455
775	0.6982903698	0.7505804963	0.1390035882	0.1590909091	0.07954545455
776	0.6978467358	0.7510415942	0.1380566185	0.1590909091	0.07954545455
777	0.6982120756	0.7509483084	0.1381323761	0.1590909091	0.08068181818
778	0.6978948643	0.750188423	0.1380534619	0.1590909091	0.08068181818
779	0.6976782114	0.750281461	0.1388583862	0.1590909091	0.08068181818
780	0.6987079443	0.7505233113	0.1381323761	0.1590909091	0.08068181818
781	0.6973980108	0.750376158	0.1381165932	0.1590909091	0.08068181818
782	0.6982389622	0.7505245537	0.1380534619	0.1590909091	0.08068181818
783	0.6982845511	0.7505762411	0.1380534619	0.1590909091	0.08068181818
784	0.698341443	0.7506030427	0.1378189742	0.1590909091	0.08068181818
785	0.6978389201	0.750501371	0.1374221488	0.1590909091	0.08068181818
786	0.6978180816	0.750549495	0.1376083862	0.1590909091	0.08068181818
787	0.6995491791	0.7516888797	0.1382586387	0.1590909091	0.08068181818
788	0.6991670261	0.7509256001	0.1385089092	0.1590909091	0.08068181818
789	0.6983078913	0.7506183726	0.1381260629	0.1590909091	0.07954545455
790	0.6978029891	0.750558421	0.1378893205	0.1590909091	0.07954545455
791	0.6974572665	0.7511907545	0.1379745478	0.1590909091	0.08068181818
792	0.6981252143	0.7511953539	0.1365793458	0.1590909091	0.07954545455
793	0.6993079302	0.7516162491	0.1379840175	0.1590909091	0.07954545455
794	0.699593094	0.7515819937	0.1379524518	0.1590909091	0.07954545455
795	0.6994982623	0.7516188775	0.1379524518	0.1590909091	0.07954545455
796	0.699355212	0.7516883389	0.1381923508	0.1590909091	0.08068181818
797	0.6997105847	0.7518077232	0.1390635629	0.1590909091	0.08068181818
798	0.6991200588	0.7515097799	0.1386156688	0.1590909091	0.08068181818
799	0.6993105521	0.751438986	0.1383883961	0.1590909091	0.07954545455
800	0.6992067419	0.7513968088	0.1386156688	0.1590909091	0.08068181818
801	0.7009258131	0.7520771731	0.1397796524	0.1590909091	0.07954545455
802	0.7012096896	0.7522913901	0.1407179415	0.1590909091	0.07954545455
803	0.7011972963	0.7522608875	0.1407179415	0.1590909091	0.07954545455
804	0.7009140478	0.7521732825	0.1407368809	0.1590909091	0.07954545455
805	0.7004326112	0.752033264	0.1407368809	0.1590909091	0.07954545455
806	0.6986188255	0.7515711806	0.1396005173	0.1590909091	0.07954545455
807	0.6983509734	0.7515283331	0.1394111234	0.1590909091	0.07954545455
808	0.6982228204	0.7515206444	0.1393606183	0.1590909091	0.07954545455
809	0.698456461	0.7515757501	0.1393606183	0.1590909091	0.07954545455
810	0.6980918387	0.7514787185	0.1392091031	0.1590909091	0.07840909091
811	0.6980641092	0.7514350296	0.1392091031	0.1590909091	0.07840909091
812	0.698050903	0.7514840228	0.1392959087	0.1590909091	0.07840909091
813	0.6982942807	0.7516345928	0.1391775375	0.1590909091	0.07840909091
814	0.6974221592	0.7513134385	0.1391775375	0.1590909091	0.07840909091
815	0.6972183924	0.7512417418	0.1383410476	0.1590909091	0.07727272727
816	0.6982298671	0.7515703975	0.1376375844	0.1590909091	0.07727272727
817	0.6982226366	0.7516178205	0.1378179596	0.1590909091	0.07727272727
818	0.6982592379	0.7516254094	0.1381967474	0.1590909091	0.07840909091
819	0.697711743	0.7512281947	0.1380163723	0.1590909091	0.07840909091
820	0.698386197	0.7514727145	0.1381967474	0.1590909091	0.07840909091
821	0.6996781052	0.7519284658	0.1390054295	0.1590909091	0.07840909091
822	0.6993574993	0.7517309858	0.1390911077	0.1590909091	0.07840909091
823	0.6992264177	0.7516127192	0.1386702323	0.1590909091	0.07840909091
824	0.6991661417	0.7515457247	0.1386161197	0.1590909091	0.07840909091
825	0.6989955003	0.7515235734	0.1386161197	0.1590909091	0.07840909091
826	0.6989122156	0.7515256129	0.138488354	0.1590909091	0.07840909091
827	0.6992188065	0.751432837	0.1378884186	0.1590909091	0.07840909091
828	0.6994055269	0.7514167659	0.1378884186	0.1590909091	0.07840909091
829	0.6996052082	0.7514591535	0.1383124882	0.1590909091	0.07954545455
830	0.698846082	0.7507783248	0.1381922381	0.1590909091	0.07954545455
831	0.6979885619	0.7506193666	0.1383425507	0.1590909091	0.07954545455
832	0.6982603215	0.7507238698	0.1383951601	0.1590909091	0.07954545455
833	0.6979938731	0.7505358757	0.1385710259	0.1590909091	0.07954545455
834	0.6982965378	0.750613922	0.1386846623	0.1590909091	0.07954545455
835	0.6984312338	0.7505990964	0.1386846623	0.1590909091	0.07954545455
836	0.6978758571	0.7504172775	0.1379315959	0.1590909091	0.07840909091
837	0.6991649587	0.7509889018	0.138621531	0.1590909091	0.07840909091
838	0.6994499464	0.7509914524	0.1385178153	0.1590909091	0.07840909091
839	0.6996906454	0.7509976285	0.1387793593	0.1590909091	0.07840909091
840	0.6993244993	0.7508802387	0.1380353117	0.1590909091	0.07840909091
841	0.6985531469	0.7505710382	0.1376565238	0.1590909091	0.07840909091
842	0.698613914	0.7505481364	0.1382030606	0.1590909091	0.07954545455
843	0.699691435	0.7509200852	0.1391500303	0.1590909091	0.07954545455
844	0.6994410047	0.7508656775	0.1388839769	0.1590909091	0.07954545455
845	0.6996266504	0.7509363919	0.1398751385	0.1590909091	0.07954545455
846	0.699610335	0.7512487173	0.1397362496	0.1590909091	0.07954545455
847	0.6996324939	0.751253039	0.1397362496	0.1590909091	0.07954545455
848	0.6993924329	0.7512459168	0.1397109971	0.1590909091	0.07954545455
849	0.6993770251	0.7511090274	0.1397109971	0.1590909091	0.07954545455
850	0.6996056094	0.7512068859	0.1406579668	0.1590909091	0.07954545455
851	0.6991787927	0.7511390741	0.1406579668	0.1590909091	0.07954545455
852	0.6988949723	0.7511896716	0.1397363623	0.1590909091	0.07954545455
853	0.6992994255	0.7510632633	0.1392718963	0.1590909091	0.07954545455
854	0.6995146232	0.7511070309	0.1394297245	0.1590909091	0.07954545455
855	0.6993969072	0.7511396845	0.1394297245	0.1590909091	0.07954545455
856	0.6977225946	0.7503059357	0.1380013786	0.1477272727	0.07954545455
857	0.6994272866	0.7510151705	0.1397532725	0.1477272727	0.07954545455
858	0.6979456233	0.7505416437	0.1387305452	0.1477272727	0.07954545455
859	0.6995068843	0.7510279459	0.1397194522	0.1477272727	0.07954545455
860	0.6983524912	0.750613246	0.1397194522	0.1477272727	0.07954545455
861	0.6996474533	0.7512443699	0.140192937	0.1590909091	0.07954545455
862	0.6991272482	0.750887846	0.1397194522	0.1477272727	0.07954545455
863	0.6992447834	0.7508916284	0.1397194522	0.1477272727	0.07954545455
864	0.6986275732	0.7508442325	0.1408558158	0.1477272727	0.08068181818
865	0.6981489449	0.7503679317	0.1399268836	0.1477272727	0.08068181818
866	0.6986671877	0.7509199783	0.1399268836	0.1477272727	0.08068181818
867	0.6984859586	0.7508654738	0.1400847119	0.1477272727	0.08068181818
868	0.698526149	0.7509385653	0.1400847119	0.1477272727	0.08068181818
869	0.6983010731	0.750780119	0.1399494305	0.1477272727	0.08068181818
870	0.6990769781	0.7514290323	0.1399240653	0.1477272727	0.08068181818
871	0.6993374253	0.7516655886	0.1404922471	0.1477272727	0.08068181818
872	0.6992660383	0.7514928139	0.1398320739	0.1477272727	0.07954545455
873	0.7005395944	0.7519149472	0.1407790436	0.1477272727	0.07954545455
874	0.7006577859	0.7523407801	0.1398320739	0.1477272727	0.07954545455
875	0.7004342463	0.752194592	0.1396742456	0.1477272727	0.07954545455
876	0.7003491571	0.7523787716	0.1391060638	0.1477272727	0.07840909091
877	0.7003407661	0.7523347023	0.1389166699	0.1477272727	0.07840909091
878	0.6993398444	0.7519657472	0.1379697002	0.1477272727	0.07840909091
879	0.6993786866	0.7519377151	0.1375909123	0.1477272727	0.07840909091
880	0.6993774187	0.7519261669	0.1375909123	0.1477272727	0.07840909091
881	0.6991479682	0.7518404104	0.1375909123	0.1477272727	0.07840909091
882	0.6978185522	0.7511812738	0.1369595992	0.1477272727	0.07840909091
883	0.6976501437	0.7511385168	0.1369595992	0.1477272727	0.07840909091
884	0.6975807596	0.7510954042	0.1369595992	0.1477272727	0.07840909091
885	0.6984167063	0.7514146354	0.1379065689	0.1477272727	0.07840909091
886	0.698486312	0.751408466	0.1377983438	0.1477272727	0.07840909091
887	0.6984089522	0.7513317073	0.1376089498	0.1477272727	0.07840909091
888	0.697402345	0.7510186678	0.1366619801	0.1477272727	0.07840909091
889	0.6973080726	0.7509554853	0.1366967668	0.1477272727	0.07840909091
890	0.6977199462	0.7510961864	0.1382750496	0.1477272727	0.07840909091
891	0.697456285	0.7510132134	0.1379396645	0.1477272727	0.07840909091
892	0.69674584	0.7508594912	0.1379396645	0.1477272727	0.07840909091
893	0.6977134802	0.7511718908	0.1385709776	0.1477272727	0.07840909091
894	0.6969073809	0.7509888073	0.1381669372	0.1477272727	0.07954545455
895	0.6972020692	0.7508838321	0.138139881	0.1477272727	0.07954545455
896	0.6974755109	0.7509943526	0.1381083153	0.1477272727	0.07954545455
897	0.6984708218	0.7513774978	0.139055285	0.1477272727	0.07954545455
898	0.6983470418	0.7513372106	0.139055285	0.1477272727	0.07954545455
899	0.6984797406	0.7513213588	0.1391905664	0.1477272727	0.07954545455
900	0.6988314324	0.7515236746	0.1381718975	0.1477272727	0.07727272727
901	0.6971789549	0.7511419369	0.1376984127	0.1477272727	0.07840909091
902	0.69726785	0.7513171661	0.1363726551	0.1477272727	0.07613636364
903	0.6984190055	0.751697596	0.1381718975	0.1477272727	0.07727272727
904	0.6972466575	0.7512160418	0.1362373737	0.1477272727	0.07613636364
905	0.6981905095	0.751354424	0.1371843434	0.1477272727	0.07613636364
906	0.6971272485	0.7510026329	0.1364267677	0.1477272727	0.07613636364
907	0.6991861997	0.7516746156	0.1376730474	0.1477272727	0.07613636364
908	0.6989914602	0.7517258297	0.1371792704	0.1477272727	0.07613636364
909	0.6990369464	0.7516502666	0.1369898764	0.1477272727	0.07613636364
910	0.6985896585	0.7516194016	0.1370507531	0.1477272727	0.07613636364
911	0.6985101609	0.7515532514	0.1372942596	0.1477272727	0.07613636364
912	0.6982263984	0.7514984861	0.1372942596	0.1477272727	0.07613636364
913	0.6995533877	0.7518247474	0.1376099161	0.1477272727	0.07613636364
914	0.6988750948	0.7517328909	0.1375648223	0.1477272727	0.07613636364
915	0.6989232636	0.7517641176	0.1375648223	0.1477272727	0.07613636364
916	0.6987717513	0.751726143	0.1375648223	0.1477272727	0.07613636364
917	0.6985385825	0.7516831771	0.1374565972	0.1477272727	0.07613636364
918	0.6988411639	0.7517693692	0.1377542163	0.1477272727	0.07613636364
919	0.6994743959	0.751795114	0.1378083288	0.1477272727	0.07613636364
920	0.6994846833	0.7518817987	0.1379977228	0.1477272727	0.07613636364
921	0.6982764245	0.7514058942	0.1370902101	0.1477272727	0.07613636364
922	0.6986176871	0.751545096	0.1372254915	0.1477272727	0.07613636364
923	0.6989174674	0.7516808429	0.1379672845	0.1477272727	0.07613636364
924	0.6990625663	0.7517095614	0.1380304158	0.1477272727	0.07613636364
925	0.6995998952	0.7519653726	0.1379672845	0.1477272727	0.07613636364
926	0.6993612244	0.7519527297	0.1380845283	0.1477272727	0.07613636364
927	0.6989930556	0.751831478	0.1376860119	0.1477272727	0.07613636364
928	0.6985326239	0.7515513943	0.1364526966	0.1477272727	0.07613636364
929	0.6984327766	0.7515965798	0.136231737	0.1477272727	0.07613636364
930	0.6980192894	0.751591767	0.1366759109	0.1477272727	0.07613636364
931	0.6981487672	0.7515360569	0.1371073082	0.1477272727	0.07727272727
932	0.6980239085	0.7514257515	0.1369179143	0.1477272727	0.07727272727
933	0.6986981346	0.7518677747	0.136796161	0.1477272727	0.07727272727
934	0.6983817939	0.751789699	0.1373643428	0.1477272727	0.07727272727
935	0.6985420378	0.7517561727	0.1366067671	0.1477272727	0.07727272727
936	0.6980087147	0.7512469278	0.1371366192	0.1477272727	0.07840909091
937	0.6983702212	0.7513963887	0.1369945737	0.1477272727	0.07727272727
938	0.6984271113	0.7516057618	0.1386833363	0.1477272727	0.07727272727
939	0.6982507457	0.7516053538	0.1386833363	0.1477272727	0.07727272727
940	0.6956066276	0.7511017238	0.1379257606	0.1477272727	0.07727272727
941	0.6955741298	0.7511687009	0.1379510131	0.1477272727	0.07840909091
942	0.6965501795	0.7511108062	0.1362464677	0.1477272727	0.07840909091
943	0.6968992401	0.7513691527	0.1382161646	0.1477272727	0.07840909091
944	0.6972490082	0.7513962526	0.1382319475	0.1477272727	0.07840909091
945	0.6976191997	0.751501663	0.1373796747	0.1477272727	0.07727272727
946	0.6986265106	0.7517682057	0.137682705	0.1477272727	0.07727272727
947	0.6982946063	0.7517460798	0.1377584626	0.1477272727	0.07727272727
948	0.6981797279	0.7517991601	0.1378306127	0.1477272727	0.07727272727
949	0.6975843516	0.7516698354	0.1378969006	0.1477272727	0.07840909091
950	0.698670214	0.7518468807	0.1381620521	0.1477272727	0.07840909091
951	0.700144416	0.7528885341	0.138638919	0.1477272727	0.07840909091
952	0.6997182071	0.7528841988	0.138449525	0.1477272727	0.07840909091
953	0.6991265164	0.7523876181	0.1382853836	0.1477272727	0.07840909091
954	0.6991236601	0.752427235	0.1382853836	0.1477272727	0.07840909091
955	0.6998233376	0.7525721057	0.1384747775	0.1477272727	0.07840909091
956	0.6998792523	0.7525708049	0.1385131073	0.1477272727	0.07727272727
957	0.7011085933	0.7529909008	0.1390812891	0.1590909091	0.07727272727
958	0.7009115967	0.7528712671	0.1390812891	0.1590909091	0.07727272727
959	0.7006232075	0.7526293339	0.1390812891	0.1590909091	0.07727272727
960	0.7004874817	0.752493075	0.1400282588	0.1590909091	0.07727272727
961	0.7006496727	0.752559433	0.1400282588	0.1590909091	0.07727272727
962	0.6995074012	0.7524019861	0.1387656325	0.1590909091	0.07727272727
963	0.6997983985	0.7525478983	0.1387656325	0.1590909091	0.07727272727
964	0.6998115219	0.7525205219	0.1387656325	0.1590909091	0.07727272727
965	0.7003538681	0.7526971252	0.1390812891	0.1590909091	0.07727272727
966	0.7004286921	0.7528052883	0.1389760702	0.1590909091	0.07727272727
967	0.7005340153	0.7526092105	0.1398578042	0.1590909091	0.07840909091
968	0.7005512689	0.7526268137	0.1396988486	0.1590909091	0.07840909091
969	0.7014501672	0.7528366109	0.1400145052	0.1590909091	0.07840909091
970	0.6994431542	0.7526334751	0.1392727122	0.1590909091	0.07954545455
971	0.7001756138	0.7527958309	0.1409930405	0.1590909091	0.07954545455
972	0.6996870928	0.7518678552	0.1413244799	0.1590909091	0.07840909091
973	0.699676748	0.751864563	0.1413244799	0.1590909091	0.07840909091
974	0.6988728699	0.7517131876	0.141040389	0.1590909091	0.07840909091
975	0.6981262888	0.751786269	0.1390810636	0.1477272727	0.07840909091
976	0.6989280328	0.7518823065	0.1400280333	0.1477272727	0.07840909091
977	0.6984682388	0.7520068541	0.1400911646	0.1477272727	0.07840909091
978	0.6996783807	0.7520835478	0.1395162187	0.1477272727	0.07840909091
979	0.6999594197	0.7522923474	0.1396244438	0.1477272727	0.07840909091
980	0.6998707491	0.7523229641	0.1412185095	0.1477272727	0.07840909091
981	0.6999444304	0.7524077101	0.1411395954	0.1477272727	0.07840909091
982	0.6998585953	0.7523382473	0.1411395954	0.1477272727	0.07840909091
983	0.7001522425	0.7524280701	0.1411937079	0.1477272727	0.07840909091
984	0.7002367811	0.7527917918	0.1397833995	0.1477272727	0.07840909091
985	0.700409199	0.7527758375	0.139732669	0.1477272727	0.07840909091
986	0.7005165448	0.7528251789	0.1397565687	0.1477272727	0.07727272727
987	0.7009789796	0.752922092	0.141172852	0.1477272727	0.07840909091
988	0.700920805	0.7528804208	0.141172852	0.1477272727	0.07840909091
989	0.700949829	0.7529066529	0.141172852	0.1477272727	0.07840909091
990	0.7000476848	0.7524675371	0.1409834581	0.1477272727	0.07840909091
991	0.6988659943	0.751246727	0.1402754855	0.1477272727	0.07727272727
992	0.6987575824	0.7511695659	0.1402754855	0.1477272727	0.07727272727
993	0.7014643927	0.7528127249	0.1385709401	0.1477272727	0.07727272727
994	0.7012927551	0.7526161923	0.1384657212	0.1477272727	0.07727272727
995	0.700839314	0.7515177899	0.1384657212	0.1477272727	0.07727272727
996	0.7011034597	0.7525346079	0.1387549227	0.1477272727	0.07840909091
997	0.701368649	0.7527415292	0.1394367409	0.1477272727	0.07840909091
998	0.7010134207	0.7525586691	0.1384897712	0.1477272727	0.07840909091
999	0.7015723051	0.7528386644	0.1394525237	0.1477272727	0.07840909091
1000	0.7019499917	0.7529525317	0.1403923912	0.1477272727	0.07840909091
1001	0.7016467496	0.7531980514	0.1391280739	0.1477272727	0.07840909091
1002	0.7020085247	0.7533387537	0.1395699931	0.1477272727	0.07840909091
1003	0.7016514003	0.7532279225	0.1387707056	0.1477272727	0.07727272727
1004	0.7006887949	0.7519299062	0.1387707056	0.1477272727	0.07727272727
1005	0.7001750527	0.7518279222	0.1387707056	0.1477272727	0.07727272727
1006	0.6993363019	0.7510727317	0.1379590173	0.1477272727	0.07727272727
1007	0.7000536663	0.7517707483	0.1380097478	0.1477272727	0.07727272727
1008	0.7011719319	0.7524326819	0.1378934058	0.1477272727	0.07613636364
1009	0.699883396	0.7524863319	0.138145931	0.1477272727	0.07613636364
1010	0.7001690877	0.7527285523	0.1394716886	0.1477272727	0.07613636364
1011	0.6992141608	0.7516340296	0.1395000977	0.1477272727	0.07613636364
1012	0.7000741493	0.7517103788	0.1399628352	0.1477272727	0.07613636364
1013	0.6991347179	0.7506219808	0.1382573879	0.1477272727	0.07613636364
1014	0.6994517171	0.751795032	0.1395230204	0.1477272727	0.07840909091
1015	0.6995772205	0.7522463059	0.1395631539	0.1477272727	0.07840909091
1016	0.6988640435	0.7521133344	0.139184366	0.1477272727	0.07840909091
1017	0.6997820918	0.7522928456	0.1395410579	0.1477272727	0.07727272727
1018	0.6998137735	0.7522110802	0.1389849011	0.1477272727	0.07727272727
1019	0.699660738	0.7521186395	0.1389849011	0.1477272727	0.07727272727
1020	0.6988964075	0.7520518543	0.13881129	0.1477272727	0.07727272727
1021	0.7000135777	0.752250451	0.1396297424	0.1477272727	0.07840909091
1022	0.7008280196	0.7524865092	0.1396297424	0.1477272727	0.07840909091
1023	0.700436532	0.7523439457	0.1396297424	0.1477272727	0.07840909091
1024	0.7002801331	0.7523187658	0.1394963775	0.1477272727	0.07840909091
1025	0.7004264161	0.7524580405	0.1398941047	0.1477272727	0.07954545455
1026	0.7000891122	0.7523614758	0.1396100138	0.1477272727	0.07840909091
1027	0.7001959104	0.7523277372	0.139594231	0.1477272727	0.07840909091
1028	0.699900248	0.7522582604	0.1396699886	0.1477272727	0.07840909091
1029	0.6992907882	0.7521438345	0.1397520593	0.1477272727	0.07840909091
1030	0.699285707	0.7520431252	0.1397520593	0.1477272727	0.07840909091
1031	0.6997973826	0.7516806157	0.1400361502	0.1477272727	0.07840909091
1032	0.6997915288	0.7516994443	0.1400361502	0.1477272727	0.07840909091
1033	0.6997313934	0.7517406051	0.14042546	0.1477272727	0.07840909091
1034	0.6996545091	0.7516904275	0.1398572781	0.1477272727	0.07727272727
1035	0.6997590743	0.751587553	0.1393732714	0.1477272727	0.07840909091
1036	0.6999105431	0.751592801	0.1395626653	0.1477272727	0.07840909091
1037	0.6994982519	0.7514752742	0.1394544402	0.1477272727	0.07840909091
1038	0.6982764333	0.7500507803	0.1385582011	0.1477272727	0.07840909091
1039	0.6983913778	0.7500515038	0.1391461114	0.1477272727	0.07954545455
1040	0.6988977812	0.7503124788	0.1393197225	0.1477272727	0.07954545455
1041	0.6990612707	0.7504115311	0.1393197225	0.1477272727	0.07954545455
1042	0.6998173336	0.7514478372	0.1393039397	0.1477272727	0.07954545455
1043	0.6999726515	0.751491473	0.1391461114	0.1477272727	0.07954545455
1044	0.7002459544	0.7515670931	0.1391461114	0.1477272727	0.07954545455
1045	0.7000026228	0.7515954632	0.1389472478	0.1477272727	0.07954545455
1046	0.699858123	0.7516475654	0.1386197917	0.1477272727	0.07840909091
1047	0.7000027954	0.751692428	0.1387776199	0.1477272727	0.07840909091
1048	0.7000482187	0.7516521059	0.1399550189	0.1477272727	0.07840909091
1049	0.7002734059	0.7515468917	0.1395341435	0.1477272727	0.07840909091
1050	0.7000581104	0.7515388392	0.1386850274	0.1477272727	0.07840909091
1051	0.6998968231	0.7514860496	0.1387103926	0.1477272727	0.07840909091
1052	0.699101878	0.7511142609	0.1382684734	0.1477272727	0.07840909091
1053	0.6995730725	0.751329742	0.1381632546	0.1477272727	0.07840909091
1054	0.6986723039	0.7510698358	0.1381632546	0.1477272727	0.07840909091
1055	0.6997861209	0.7512610141	0.1384473455	0.1477272727	0.07840909091
1056	0.6989066925	0.7512772733	0.1386292238	0.1477272727	0.07840909091
1057	0.6990257564	0.7512555048	0.1383766985	0.1477272727	0.07727272727
1058	0.6991790288	0.7513077884	0.1383766985	0.1477272727	0.07727272727
1059	0.6991609696	0.7512976489	0.1383766985	0.1477272727	0.07727272727
1060	0.6988512706	0.751298607	0.1383766985	0.1477272727	0.07727272727
1061	0.698768351	0.7512902898	0.1393236682	0.1477272727	0.07727272727
1062	0.6991658077	0.7514335273	0.1403463955	0.1477272727	0.07727272727
1063	0.6989583146	0.7514042441	0.1404816769	0.1477272727	0.07727272727
1064	0.6994578257	0.7516446851	0.1402922829	0.1477272727	0.07613636364
1065	0.6992285608	0.7514377786	0.1401570016	0.1477272727	0.07613636364
1066	0.6986654374	0.751091092	0.1401316363	0.1477272727	0.07613636364
1067	0.6978691225	0.7498205377	0.1402158114	0.1477272727	0.07613636364
1068	0.6990046783	0.7498890366	0.1402022832	0.1477272727	0.07613636364
1069	0.6986133721	0.7500028144	0.1396341014	0.1477272727	0.07613636364
1070	0.698732658	0.7500103378	0.1397287984	0.1477272727	0.07613636364
1071	0.6995001973	0.750234466	0.1397582597	0.1477272727	0.07613636364
1072	0.699429755	0.7501423661	0.1387006599	0.1477272727	0.07613636364
1073	0.6992999331	0.7501947765	0.139034354	0.1477272727	0.07727272727
1074	0.6990297393	0.7500142322	0.1382142106	0.1477272727	0.07727272727
1075	0.6987351067	0.7498350793	0.1382074465	0.1477272727	0.07727272727
1076	0.698663515	0.7497976475	0.1374498707	0.1477272727	0.07727272727
1077	0.6989856209	0.749862326	0.1381127495	0.1477272727	0.07727272727
1078	0.6995371499	0.7499965924	0.1384662849	0.1477272727	0.07727272727
1079	0.6998540887	0.7502570706	0.1383526485	0.1477272727	0.07727272727
1080	0.7001445952	0.7502484947	0.138634635	0.1477272727	0.07727272727
1081	0.6999986853	0.7502225281	0.1395437259	0.1477272727	0.07840909091
1082	0.6998442236	0.750194723	0.1395183607	0.1477272727	0.07840909091
1083	0.6998137599	0.7501304045	0.1394131418	0.1477272727	0.07840909091
1084	0.698872933	0.7498003195	0.1394131418	0.1477272727	0.07840909091
1085	0.6990927202	0.7499550436	0.1394415509	0.1477272727	0.07840909091
1086	0.7001595204	0.7510823629	0.1394415509	0.1477272727	0.07840909091
1087	0.7003142103	0.751223479	0.1394415509	0.1477272727	0.07840909091
1088	0.7003510912	0.7513060671	0.1395354588	0.1477272727	0.07840909091
1089	0.7003485214	0.7512929636	0.1395354588	0.1477272727	0.07840909091
1090	0.7001962373	0.7511644439	0.1391512596	0.1477272727	0.07840909091
1091	0.7001366103	0.7510799939	0.1387566889	0.1477272727	0.07840909091
1092	0.6999410079	0.7510180545	0.1388703253	0.1477272727	0.07840909091
1093	0.6997302387	0.750988307	0.1390146254	0.1477272727	0.07840909091
1094	0.6997853909	0.75102267	0.139140888	0.1477272727	0.07840909091
1095	0.6991085268	0.7499339846	0.139140888	0.1477272727	0.07840909091
1096	0.6991251517	0.7500174076	0.1400878577	0.1477272727	0.07840909091
1097	0.6999773374	0.7500533742	0.1402930345	0.1477272727	0.07840909091
1098	0.6999507037	0.750046058	0.139875466	0.1477272727	0.07727272727
1099	0.7011293432	0.7512263316	0.139875466	0.1477272727	0.07727272727
1100	0.7013495631	0.7512243133	0.1404310215	0.1477272727	0.07727272727
1101	0.701479752	0.751267385	0.1397997084	0.1477272727	0.07727272727
1102	0.7019629389	0.7514097408	0.1412336911	0.1477272727	0.07840909091
1103	0.7028999932	0.7516771451	0.1412463173	0.1477272727	0.07840909091
1104	0.7021734551	0.7495319906	0.1412305345	0.1477272727	0.07840909091
1105	0.7021850436	0.7494771272	0.1412305345	0.1477272727	0.07840909091
1106	0.7021644037	0.7494928267	0.1407435215	0.1477272727	0.07727272727
1107	0.7021548093	0.7494932434	0.1402835648	0.1477272727	0.07727272727
1108	0.7022131182	0.749427704	0.1409599717	0.1477272727	0.07840909091
1109	0.7021594794	0.751406216	0.1406443152	0.1477272727	0.07840909091
1110	0.7034818174	0.7520424497	0.1415935396	0.1590909091	0.07727272727
1111	0.7028135764	0.7517364252	0.1416747084	0.1590909091	0.07727272727
1112	0.7019979035	0.7512579025	0.1401700788	0.1477272727	0.07727272727
1113	0.7030476612	0.7517515524	0.1402542538	0.1477272727	0.07727272727
1114	0.7029456891	0.7517599625	0.141125466	0.1477272727	0.07727272727
1115	0.7018982495	0.7512202708	0.1401784963	0.1477272727	0.07727272727
1116	0.7019577532	0.7510931651	0.1398132365	0.1477272727	0.07727272727
1117	0.7022871658	0.7513321332	0.1400837993	0.1477272727	0.07727272727
1118	0.7030639002	0.7515888516	0.1403994559	0.1477272727	0.07727272727
1119	0.7031269015	0.7515361025	0.1413464256	0.1477272727	0.07727272727
1120	0.7033024328	0.751635651	0.1413464256	0.1477272727	0.07727272727
1121	0.7032942814	0.7515721727	0.1401965338	0.1477272727	0.07727272727
1122	0.7028931876	0.7516330393	0.1399620461	0.1477272727	0.07727272727
1123	0.7028983235	0.7517829568	0.1396914833	0.1477272727	0.07727272727
1124	0.7027679772	0.751653893	0.1408413751	0.1477272727	0.07727272727
1125	0.7022237621	0.7514488873	0.1399701629	0.1477272727	0.07727272727
1126	0.7019042932	0.751376146	0.1407142106	0.1477272727	0.07727272727
1127	0.7027849258	0.7514037994	0.1409036045	0.1477272727	0.07727272727
1128	0.7021627433	0.7513073318	0.1406637055	0.1477272727	0.07727272727
1129	0.701756787	0.7511912323	0.1407142106	0.1477272727	0.07727272727
1130	0.7023327399	0.7512669877	0.1407142106	0.1477272727	0.07727272727
1131	0.7022037713	0.7512059696	0.1407142106	0.1477272727	0.07727272727
1132	0.7022174591	0.7511313506	0.1407142106	0.1477272727	0.07727272727
1133	0.7022132541	0.7511057095	0.1407142106	0.1477272727	0.07727272727
1134	0.7026194372	0.7512211649	0.1406330417	0.1477272727	0.07727272727
1135	0.7023799643	0.7511320007	0.140696173	0.1477272727	0.07727272727
1136	0.7023736078	0.7510736558	0.140696173	0.1477272727	0.07727272727
1137	0.7009146066	0.7486504806	0.1394281355	0.1477272727	0.07727272727
1138	0.700920685	0.7485883412	0.139620686	0.1477272727	0.07727272727
1139	0.6998738352	0.7474574452	0.139570181	0.1477272727	0.07727272727
1140	0.6995909672	0.7474154421	0.139620686	0.1477272727	0.07727272727
1141	0.6995267298	0.7474322648	0.1397259049	0.1477272727	0.07727272727
