iter	QuerySoftMax	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
798	4.310634057	0.3042180113	0.1602362915	0.09090909091	0.0375
799	4.310765038	0.3041523691	0.1602362915	0.09090909091	0.0375
800	4.310889657	0.3041522236	0.1602362915	0.09090909091	0.0375
801	4.310611825	0.3041407702	0.1602362915	0.09090909091	0.0375
802	4.310783007	0.3041685961	0.1602362915	0.09090909091	0.0375
803	4.310645272	0.3041776291	0.1602362915	0.09090909091	0.0375
804	4.311080184	0.3042419631	0.1600333694	0.09090909091	0.0375
805	4.311721994	0.3042139756	0.1598755411	0.09090909091	0.0375
806	4.312093304	0.304244835	0.1600333694	0.09090909091	0.0375
807	4.31185868	0.3041669795	0.1598755411	0.09090909091	0.0375
808	4.311781953	0.3040977242	0.1600784632	0.09090909091	0.0375
809	4.312152372	0.3040679774	0.1600784632	0.09090909091	0.0375
810	4.311258696	0.3040717757	0.1600784632	0.09090909091	0.0375
811	4.311203653	0.3040364047	0.1600784632	0.09090909091	0.0375
812	4.311586032	0.3039733707	0.1600784632	0.09090909091	0.0375
813	4.311560761	0.3040331062	0.1600784632	0.09090909091	0.0375
814	4.311739837	0.3039988172	0.1600784632	0.09090909091	0.0375
815	4.311611732	0.3039974857	0.1600784632	0.09090909091	0.0375
816	4.311530741	0.304187721	0.1600784632	0.09090909091	0.0375
817	4.311883524	0.3041011093	0.1600784632	0.09090909091	0.0375
818	4.3121746	0.304099608	0.1600784632	0.09090909091	0.0375
819	4.311985823	0.3040749683	0.1598755411	0.09090909091	0.0375
820	4.311904697	0.304072822	0.1600784632	0.09090909091	0.0375
821	4.311569544	0.3040800379	0.1600784632	0.09090909091	0.0375
822	4.311823844	0.304110128	0.1600784632	0.09090909091	0.0375
823	4.312038605	0.3040356334	0.1600784632	0.09090909091	0.0375
824	4.312109817	0.3041094551	0.1600784632	0.09090909091	0.0375
825	4.312298922	0.3040880239	0.1600784632	0.09090909091	0.0375
826	4.312178912	0.3041147836	0.1600784632	0.09090909091	0.0375
827	4.312152411	0.3041168351	0.1600784632	0.09090909091	0.0375
828	4.312406674	0.3040927935	0.1600784632	0.09090909091	0.0375
829	4.311828641	0.3040927935	0.1600784632	0.09090909091	0.0375
830	4.311714011	0.3042087398	0.1600784632	0.09090909091	0.0375
831	4.311734066	0.3040862615	0.1598755411	0.09090909091	0.0375
832	4.311909363	0.3039718905	0.1598755411	0.09090909091	0.0375
833	4.312056995	0.3039746819	0.1598755411	0.09090909091	0.0375
834	4.31159252	0.3039653376	0.1598755411	0.09090909091	0.0375
835	4.311753546	0.3039653376	0.1598755411	0.09090909091	0.0375
836	4.31108546	0.3040938475	0.1598755411	0.09090909091	0.0375
837	4.309864522	0.3041832603	0.1598755411	0.09090909091	0.0375
838	4.309711229	0.3040432589	0.1600784632	0.09090909091	0.0375
839	4.309489879	0.3040339367	0.1600784632	0.09090909091	0.0375
840	4.309978693	0.3040854847	0.1600784632	0.09090909091	0.0375
841	4.310351806	0.3041670195	0.1600784632	0.09090909091	0.0375
842	4.311337371	0.3046492694	0.1619724026	0.09090909091	0.0375
843	4.311167198	0.3046199501	0.1619724026	0.09090909091	0.0375
844	4.311442744	0.3047232637	0.1619724026	0.09090909091	0.0375
845	4.311047601	0.304788467	0.1619724026	0.09090909091	0.0375
846	4.311426195	0.3047632526	0.1619724026	0.09090909091	0.0375
847	4.311549327	0.3047587876	0.1619724026	0.09090909091	0.0375
848	4.311210558	0.3047344664	0.1619724026	0.09090909091	0.0375
849	4.311084242	0.3047329651	0.1619724026	0.09090909091	0.0375
850	4.310886421	0.3047130649	0.1619724026	0.09090909091	0.0375
851	4.3108053	0.3048094929	0.1619724026	0.09090909091	0.0375
852	4.311154178	0.304879347	0.1619724026	0.09090909091	0.0375
853	4.311326364	0.3047189778	0.1619724026	0.09090909091	0.0375
854	4.311466771	0.3047352925	0.1619724026	0.09090909091	0.0375
855	4.311824037	0.3047352925	0.1619724026	0.09090909091	0.0375
856	4.312114312	0.3047480533	0.1619724026	0.09090909091	0.0375
857	4.312814915	0.3048657203	0.1619724026	0.09090909091	0.0375
858	4.313012513	0.3048660641	0.1619724026	0.09090909091	0.0375
859	4.312284913	0.3045802731	0.1619724026	0.09090909091	0.0375
860	4.312325764	0.304588653	0.1619724026	0.09090909091	0.0375
861	4.312483695	0.3045939379	0.1619724026	0.09090909091	0.0375
862	4.311850538	0.3045938922	0.1619724026	0.09090909091	0.0375
863	4.31234929	0.3047527408	0.1621302309	0.09090909091	0.0375
864	4.312533076	0.3047535896	0.1619724026	0.09090909091	0.0375
865	4.312664723	0.3047576914	0.1619724026	0.09090909091	0.0375
866	4.312362894	0.3046014126	0.1619724026	0.09090909091	0.0375
867	4.312410264	0.3046697991	0.1619724026	0.09090909091	0.0375
868	4.31275899	0.3046393799	0.1619724026	0.09090909091	0.0375
869	4.312927695	0.3046477879	0.1619724026	0.09090909091	0.0375
870	4.312908839	0.3045876404	0.1619724026	0.09090909091	0.0375
871	4.313308654	0.3045128806	0.1619724026	0.09090909091	0.0375
872	4.313879375	0.3044278621	0.1619724026	0.09090909091	0.0375
873	4.313577666	0.3044258505	0.1619724026	0.09090909091	0.0375
874	4.313686037	0.3044556173	0.1619724026	0.09090909091	0.0375
875	4.313782153	0.3044353132	0.1619724026	0.09090909091	0.0375
876	4.313678116	0.3044337157	0.1619724026	0.09090909091	0.0375
877	4.313917767	0.3044734323	0.1619724026	0.09090909091	0.0375
878	4.313692365	0.304488727	0.1621302309	0.09090909091	0.0375
879	4.313735309	0.3045076341	0.1621302309	0.09090909091	0.0375
880	4.314215918	0.3044679376	0.1621302309	0.09090909091	0.0375
881	4.314598912	0.3044754999	0.1621302309	0.09090909091	0.0375
882	4.314601064	0.3044565266	0.1621302309	0.09090909091	0.0375
883	4.314779272	0.304481985	0.1621302309	0.09090909091	0.0375
884	4.315024213	0.3044717694	0.1621302309	0.09090909091	0.0375
885	4.314980831	0.3044709333	0.1619273088	0.09090909091	0.0375
886	4.315199486	0.3044709333	0.1619273088	0.09090909091	0.0375
887	4.315250062	0.3044815308	0.1619273088	0.09090909091	0.0375
888	4.315481819	0.3044666816	0.1619273088	0.09090909091	0.0375
889	4.315586309	0.3044496015	0.1619273088	0.09090909091	0.0375
890	4.315812578	0.3044496015	0.1619273088	0.09090909091	0.0375
891	4.315860257	0.3044496015	0.1619273088	0.09090909091	0.0375
892	4.315948825	0.3044504955	0.1619273088	0.09090909091	0.0375
893	4.315545707	0.3045473424	0.1619273088	0.09090909091	0.0375
894	4.315026977	0.304487916	0.1619273088	0.09090909091	0.0375
895	4.315390866	0.3044478664	0.1619273088	0.09090909091	0.0375
896	4.315879008	0.3044577085	0.1619273088	0.09090909091	0.0375
897	4.315725858	0.3041140539	0.1615485209	0.09090909091	0.0375
898	4.315794266	0.304479587	0.1619273088	0.09090909091	0.0375
899	4.315685145	0.3044815666	0.1619273088	0.09090909091	0.0375
900	4.315282351	0.304478459	0.1619273088	0.09090909091	0.0375
901	4.315629161	0.3044265984	0.1619273088	0.09090909091	0.0375
902	4.315669695	0.304522123	0.1619273088	0.09090909091	0.0375
903	4.315371289	0.3045797979	0.1619273088	0.09090909091	0.0375
904	4.315474461	0.3046158026	0.1619273088	0.09090909091	0.0375
905	4.315538092	0.304579447	0.1619273088	0.09090909091	0.0375
906	4.315422398	0.3045888174	0.1619273088	0.09090909091	0.0375
907	4.315119562	0.3045990804	0.1619273088	0.09090909091	0.0375
908	4.315040908	0.304607184	0.1619273088	0.09090909091	0.0375
909	4.315083791	0.3045717748	0.1619273088	0.09090909091	0.0375
910	4.315438785	0.3045717748	0.1619273088	0.09090909091	0.0375
911	4.315312772	0.3045846094	0.1619273088	0.09090909091	0.0375
912	4.315796361	0.3045823452	0.1619273088	0.09090909091	0.0375
913	4.315604543	0.3046025376	0.1619273088	0.09090909091	0.0375
914	4.315039019	0.3046215574	0.1619273088	0.09090909091	0.0375
915	4.315342405	0.3046299373	0.1619273088	0.09090909091	0.0375
916	4.315200708	0.3046270389	0.1619273088	0.09090909091	0.0375
917	4.315319016	0.3046117909	0.1619273088	0.09090909091	0.0375
918	4.315214541	0.3050797076	0.1624954906	0.09090909091	0.0375
919	4.315749221	0.3050744439	0.1624954906	0.09090909091	0.0375
920	4.315999601	0.3046498939	0.1619273088	0.09090909091	0.0375
921	4.316093324	0.3046573498	0.1619273088	0.09090909091	0.0375
922	4.316399676	0.3046573498	0.1619273088	0.09090909091	0.0375
923	4.316382244	0.3046573498	0.1619273088	0.09090909091	0.0375
924	4.316280523	0.3046000049	0.1619273088	0.09090909091	0.0375
925	4.316246737	0.3045993557	0.1619273088	0.09090909091	0.0375
926	4.316674734	0.3045489411	0.1619273088	0.09090909091	0.0375
927	4.316995061	0.3045083833	0.1619273088	0.09090909091	0.0375
928	4.317410901	0.3045080413	0.1619273088	0.09090909091	0.0375
929	4.317875205	0.304517698	0.1619273088	0.09090909091	0.0375
930	4.318261694	0.3045497187	0.1619273088	0.09090909091	0.0375
931	4.318255935	0.3045497187	0.1619273088	0.09090909091	0.0375
932	4.318112677	0.3045096881	0.1619273088	0.09090909091	0.0375
933	4.318203626	0.3045058898	0.1619273088	0.09090909091	0.0375
934	4.318885296	0.3050279145	0.1624954906	0.09090909091	0.0375
935	4.319250518	0.3050267681	0.1624954906	0.09090909091	0.0375
936	4.318950791	0.3050282497	0.1624954906	0.09090909091	0.0375
937	4.318871003	0.3050494635	0.1624954906	0.09090909091	0.0375
938	4.318200313	0.3050494635	0.1624954906	0.09090909091	0.0375
939	4.318673142	0.3050420075	0.1624954906	0.09090909091	0.0375
940	4.318676885	0.3050420075	0.1624954906	0.09090909091	0.0375
941	4.318625787	0.3049720319	0.1624954906	0.09090909091	0.0375
942	4.31907053	0.3045543048	0.1606015512	0.09090909091	0.0375
943	4.318917479	0.3045843088	0.1606015512	0.09090909091	0.0375
944	4.319731953	0.3040695967	0.1600333694	0.09090909091	0.0375
945	4.319756133	0.3040812471	0.1600333694	0.09090909091	0.0375
946	4.319750948	0.3040812471	0.1600333694	0.09090909091	0.0375
947	4.320227703	0.3041349314	0.1600333694	0.09090909091	0.0375
948	4.320487615	0.3040594992	0.1600333694	0.09090909091	0.0375
949	4.320358654	0.3040784027	0.1600333694	0.09090909091	0.0375
950	4.320392638	0.3037206216	0.1596545815	0.09090909091	0.0375
951	4.320399778	0.3036530703	0.1596545815	0.09090909091	0.0375
952	4.320842807	0.3040800142	0.1615485209	0.09090909091	0.0375
953	4.320943292	0.304057404	0.1615485209	0.09090909091	0.0375
954	4.321099195	0.3040370742	0.1615485209	0.09090909091	0.0375
955	4.321148844	0.3040076063	0.1615485209	0.09090909091	0.0375
956	4.32110034	0.3040076063	0.1615485209	0.09090909091	0.0375
957	4.321152219	0.3039935332	0.1615485209	0.09090909091	0.0375
958	4.321230929	0.3039935332	0.1615485209	0.09090909091	0.0375
959	4.321248765	0.304051444	0.1615485209	0.09090909091	0.0375
960	4.321355045	0.3040729065	0.1615485209	0.09090909091	0.0375
961	4.321365954	0.3040729065	0.1615485209	0.09090909091	0.0375
962	4.321415964	0.3040295769	0.1615485209	0.09090909091	0.0375
963	4.321335133	0.3040487147	0.1615485209	0.09090909091	0.0375
964	4.321331602	0.3040502333	0.1615485209	0.09090909091	0.0375
965	4.321383783	0.3040173174	0.1615485209	0.09090909091	0.0375
966	4.321398075	0.3040358615	0.1615485209	0.09090909091	0.0375
967	4.321465516	0.3040142567	0.1615485209	0.09090909091	0.0375
968	4.321594247	0.3040138752	0.1615485209	0.09090909091	0.0375
969	4.321640767	0.3040120469	0.1615485209	0.09090909091	0.0375
970	4.321736929	0.3040197994	0.1615485209	0.09090909091	0.0375
971	4.321812251	0.3040197994	0.1615485209	0.09090909091	0.0375
972	4.321808371	0.3040121013	0.1615485209	0.09090909091	0.0375
973	4.321752856	0.3039676524	0.1615485209	0.09090909091	0.0375
974	4.321881917	0.3043205142	0.1619273088	0.09090909091	0.0375
975	4.321878696	0.3043205142	0.1619273088	0.09090909091	0.0375
976	4.321899658	0.3043109407	0.1619273088	0.09090909091	0.0375
977	4.321971559	0.3043129203	0.1619273088	0.09090909091	0.0375
978	4.321966424	0.3042806706	0.1619273088	0.09090909091	0.0375
979	4.321840382	0.3042803916	0.1619273088	0.09090909091	0.0375
980	4.321894871	0.3043031481	0.1619273088	0.09090909091	0.0375
981	4.321960274	0.3042924687	0.1619273088	0.09090909091	0.0375
982	4.32195415	0.3042884548	0.1619273088	0.09090909091	0.0375
983	4.32207776	0.3039462094	0.1615485209	0.09090909091	0.0375
984	4.322177192	0.3039702075	0.1615485209	0.09090909091	0.0375
985	4.322241253	0.3043668335	0.1619273088	0.09090909091	0.0375
986	4.322376781	0.3040005186	0.1615485209	0.09090909091	0.0375
987	4.322745465	0.30432433	0.1619273088	0.09090909091	0.0375
988	4.322957698	0.3043157567	0.1619273088	0.09090909091	0.0375
989	4.322963448	0.3043157567	0.1619273088	0.09090909091	0.0375
990	4.323302893	0.3043157567	0.1619273088	0.09090909091	0.0375
991	4.323543614	0.3040263741	0.1615485209	0.09090909091	0.0375
992	4.323537734	0.3040263741	0.1615485209	0.09090909091	0.0375
993	4.323632967	0.3040263741	0.1615485209	0.09090909091	0.0375
994	4.323538851	0.3043760792	0.1619273088	0.09090909091	0.0375
995	4.323961237	0.3043760792	0.1619273088	0.09090909091	0.0375
996	4.324004114	0.3043431172	0.1619273088	0.09090909091	0.0375
997	4.323942474	0.3043431172	0.1619273088	0.09090909091	0.0375
998	4.324146664	0.3043198692	0.1618010462	0.09090909091	0.0375
999	4.324222744	0.3043176625	0.1619273088	0.09090909091	0.0375
1000	4.324299518	0.3042917575	0.1618010462	0.09090909091	0.0375
1001	4.32463897	0.3042902578	0.1618010462	0.09090909091	0.0375
1002	4.324771943	0.3042392442	0.1618010462	0.09090909091	0.0375
1003	4.324766237	0.3042392442	0.1618010462	0.09090909091	0.0375
1004	4.324766621	0.3042392442	0.1618010462	0.09090909091	0.0375
1005	4.324718208	0.3042395761	0.1618010462	0.09090909091	0.0375
1006	4.32491751	0.3041750038	0.1618010462	0.09090909091	0.0375
1007	4.325344965	0.3041668672	0.1618010462	0.09090909091	0.0375
1008	4.325378278	0.3041897062	0.1619273088	0.09090909091	0.0375
1009	4.325436534	0.3040549763	0.1619273088	0.09090909091	0.0375
1010	4.325753154	0.3040431933	0.1619273088	0.09090909091	0.0375
1011	4.325907242	0.304047334	0.1619273088	0.09090909091	0.0375
1012	4.326346206	0.304047334	0.1619273088	0.09090909091	0.0375
1013	4.326145508	0.30412727	0.1619273088	0.09090909091	0.0375
1014	4.326138767	0.30412727	0.1619273088	0.09090909091	0.0375
1015	4.326132558	0.3041364799	0.1619273088	0.09090909091	0.0375
1016	4.326130949	0.3041364799	0.1619273088	0.09090909091	0.0375
1017	4.326139203	0.30412727	0.1619273088	0.09090909091	0.0375
1018	4.326449264	0.3040982762	0.1619273088	0.09090909091	0.0375
1019	4.326358964	0.3039913823	0.1619273088	0.09090909091	0.0375
1020	4.326366028	0.3039913823	0.1619273088	0.09090909091	0.0375
1021	4.326325756	0.3039930804	0.1619273088	0.09090909091	0.0375
1022	4.326351793	0.3040295691	0.1619273088	0.09090909091	0.0375
1023	4.326795994	0.3040037234	0.1619273088	0.09090909091	0.0375
1024	4.326794072	0.3040037234	0.1619273088	0.09090909091	0.0375
1025	4.326764708	0.3040045595	0.1621302309	0.09090909091	0.0375
1026	4.32668536	0.3040045595	0.1621302309	0.09090909091	0.0375
1027	4.326676032	0.3040045595	0.1621302309	0.09090909091	0.0375
1028	4.326683419	0.303986142	0.1619273088	0.09090909091	0.0375
1029	4.327058296	0.3039736021	0.1619273088	0.09090909091	0.0375
1030	4.327049097	0.3039736021	0.1619273088	0.09090909091	0.0375
1031	4.327054192	0.3039736021	0.1619273088	0.09090909091	0.0375
1032	4.326940782	0.3039729464	0.1619273088	0.09090909091	0.0375
1033	4.326945949	0.3039729464	0.1619273088	0.09090909091	0.0375
1034	4.326836459	0.3039799296	0.1619273088	0.09090909091	0.0375
1035	4.326845296	0.3039799296	0.1619273088	0.09090909091	0.0375
1036	4.326845374	0.3039799296	0.1619273088	0.09090909091	0.0375
1037	4.326759009	0.3039841921	0.1619273088	0.09090909091	0.0375
1038	4.327011838	0.3044592241	0.1624954906	0.09090909091	0.0375
1039	4.327039785	0.3037395387	0.1617243867	0.09090909091	0.0375
1040	4.327080962	0.3037394939	0.1617243867	0.09090909091	0.0375
1041	4.327075631	0.3037011612	0.1617243867	0.09090909091	0.0375
1042	4.326999219	0.3037620175	0.1617243867	0.09090909091	0.0375
1043	4.326938525	0.3037700625	0.1617243867	0.09090909091	0.0375
1044	4.326936579	0.3037700625	0.1617243867	0.09090909091	0.0375
1045	4.327363368	0.3037324057	0.1617243867	0.09090909091	0.0375
1046	4.327646857	0.3037231958	0.1617243867	0.09090909091	0.0375
1047	4.327652696	0.3037231958	0.1617243867	0.09090909091	0.0375
1048	4.327658702	0.3037231958	0.1617243867	0.09090909091	0.0375
1049	4.327737041	0.3037790798	0.1617243867	0.09090909091	0.0375
1050	4.327736224	0.3037790798	0.1617243867	0.09090909091	0.0375
1051	4.327575634	0.3037787528	0.1617243867	0.09090909091	0.0375
1052	4.327575091	0.3037787528	0.1617243867	0.09090909091	0.0375
1053	4.327616703	0.3037214527	0.1617243867	0.09090909091	0.0375
1054	4.327801958	0.3037056801	0.1617243867	0.09090909091	0.0375
1055	4.327633463	0.304208578	0.1622925685	0.09090909091	0.0375
1056	4.327633456	0.304208578	0.1622925685	0.09090909091	0.0375
1057	4.327556708	0.3042243506	0.1622925685	0.09090909091	0.0375
1058	4.327590843	0.3042589931	0.1622925685	0.09090909091	0.0375
1059	4.328047093	0.3041513905	0.1622925685	0.09090909091	0.0375
1060	4.32797143	0.3041587938	0.1622925685	0.09090909091	0.0375
1061	4.328592149	0.3041613221	0.1622925685	0.09090909091	0.0375
1062	4.328646899	0.3041613221	0.1622925685	0.09090909091	0.0375
1063	4.327969036	0.3041613221	0.1622925685	0.09090909091	0.0375
1064	4.327650536	0.303839684	0.1617243867	0.09090909091	0.0375
1065	4.327925359	0.3038646786	0.1617243867	0.09090909091	0.0375
1066	4.327923692	0.3038646786	0.1617243867	0.09090909091	0.0375
1067	4.32822999	0.3037689307	0.1617243867	0.09090909091	0.0375
1068	4.328073805	0.3037646682	0.1617243867	0.09090909091	0.0375
1069	4.328551648	0.3037667815	0.1617243867	0.09090909091	0.0375
1070	4.328567112	0.3037664561	0.1617243867	0.09090909091	0.0375
1071	4.328374886	0.3039605257	0.1617243867	0.09090909091	0.0375
1072	4.328002066	0.3039511553	0.1617243867	0.09090909091	0.0375
1073	4.32806018	0.3039511553	0.1617243867	0.09090909091	0.0375
1074	4.328006161	0.3039602003	0.1617243867	0.09090909091	0.0375
1075	4.32823813	0.3039508299	0.1617243867	0.09090909091	0.0375
1076	4.327650222	0.3039499952	0.1617243867	0.09090909091	0.0375
1077	4.328044425	0.3038480046	0.1617243867	0.09090909091	0.0375
1078	4.328606827	0.3038729938	0.1617243867	0.09090909091	0.0375
1079	4.328605053	0.3038729938	0.1617243867	0.09090909091	0.0375
1080	4.329000396	0.3038279546	0.1617243867	0.09090909091	0.0375
1081	4.32922711	0.303763531	0.1617243867	0.09090909091	0.0375
1082	4.329330597	0.3037618448	0.1617243867	0.09090909091	0.0375
1083	4.32893012	0.3037839977	0.1617243867	0.09090909091	0.0375
1084	4.32937939	0.3037825354	0.1617243867	0.09090909091	0.0375
1085	4.329563363	0.3038328523	0.1617243867	0.09090909091	0.0375
1086	4.329524468	0.3037859211	0.1617243867	0.09090909091	0.0375
1087	4.329707478	0.3037859211	0.1617243867	0.09090909091	0.0375
1088	4.330043113	0.3037791032	0.1617243867	0.09090909091	0.0375
1089	4.330038114	0.3037791032	0.1617243867	0.09090909091	0.0375
1090	4.330419939	0.3037161821	0.1617243867	0.09090909091	0.0375
1091	4.330587797	0.303725718	0.1617243867	0.09090909091	0.0375
1092	4.330667798	0.3037097934	0.1617243867	0.09090909091	0.0375
1093	4.331145723	0.3037397222	0.1617243867	0.09090909091	0.0375
1094	4.331764524	0.3034811105	0.161359127	0.09090909091	0.0375
1095	4.332250916	0.3034811105	0.161359127	0.09090909091	0.0375
1096	4.332125267	0.3034729739	0.161359127	0.09090909091	0.0375
1097	4.332042714	0.3034583565	0.161359127	0.09090909091	0.0375
1098	4.332270024	0.3035614335	0.161359127	0.09090909091	0.0375
1099	4.332256551	0.3034200911	0.161359127	0.09090909091	0.0375
1100	4.332251414	0.3034294615	0.161359127	0.09090909091	0.0375
1101	4.331790573	0.3034808199	0.161359127	0.09090909091	0.0375
1102	4.331786095	0.3034901903	0.161359127	0.09090909091	0.0375
1103	4.331833723	0.3034886525	0.161359127	0.09090909091	0.0375
1104	4.332198626	0.3034886525	0.161359127	0.09090909091	0.0375
1105	4.332494759	0.3034479039	0.161359127	0.09090909091	0.0375
1106	4.332490537	0.3034479039	0.161359127	0.09090909091	0.0375
1107	4.332472458	0.3034099064	0.161359127	0.09090909091	0.0375
1108	4.332792925	0.3033748905	0.161359127	0.09090909091	0.0375
1109	4.332951652	0.3033849455	0.161359127	0.09090909091	0.0375
1110	4.333056677	0.303362737	0.161359127	0.09090909091	0.0375
1111	4.333145911	0.3033608741	0.161359127	0.09090909091	0.0375
1112	4.333346093	0.3033625529	0.161359127	0.09090909091	0.0375
1113	4.333379344	0.3033857202	0.161359127	0.09090909091	0.0375
1114	4.333805541	0.3033857202	0.161359127	0.09090909091	0.0375
1115	4.333887589	0.3033740343	0.161359127	0.09090909091	0.0375
1116	4.333968863	0.3034258322	0.161359127	0.09090909091	0.0375
1117	4.334211034	0.30342737	0.161359127	0.09090909091	0.0375
1118	4.334224173	0.3033970761	0.161359127	0.09090909091	0.0375
1119	4.334358007	0.303382627	0.161359127	0.09090909091	0.0375
1120	4.334631767	0.3033480613	0.161359127	0.09090909091	0.0375
1121	4.334484161	0.3058485952	0.1632530664	0.09090909091	0.0375
1122	4.334374153	0.3058651828	0.1632530664	0.09090909091	0.0375
1123	4.334445513	0.3058651828	0.1632530664	0.09090909091	0.0375
1124	4.334438464	0.3058651828	0.1632530664	0.09090909091	0.0375
1125	4.334365605	0.3058651828	0.1632530664	0.09090909091	0.0375
1126	4.334315227	0.3058336683	0.1632530664	0.09090909091	0.0375
1127	4.334543517	0.305836438	0.1632530664	0.09090909091	0.0375
1128	4.334952115	0.3058290399	0.1632530664	0.09090909091	0.0375
1129	4.335051971	0.3058290399	0.1632530664	0.09090909091	0.0375
1130	4.33509688	0.3058290399	0.1632530664	0.09090909091	0.0375
1131	4.335397329	0.3058290399	0.1632530664	0.09090909091	0.0375
1132	4.335395415	0.3058290399	0.1632530664	0.09090909091	0.0375
1133	4.33487737	0.3058290399	0.1632530664	0.09090909091	0.0375
1134	4.335172365	0.3058268537	0.1632530664	0.09090909091	0.0375
1135	4.335168721	0.3058268537	0.1632530664	0.09090909091	0.0375
1136	4.334741329	0.3058620639	0.1632530664	0.09090909091	0.0375
1137	4.334943826	0.3058620199	0.1632530664	0.09090909091	0.0375
1138	4.335520042	0.305828672	0.1632530664	0.09090909091	0.0375
1139	4.335497173	0.3058353138	0.1632530664	0.09090909091	0.0375
1140	4.335843532	0.3058353138	0.1632530664	0.09090909091	0.0375
1141	4.33584455	0.3058353138	0.1632530664	0.09090909091	0.0375
1142	4.335747255	0.3058438776	0.1632530664	0.09090909091	0.0375
1143	4.33574821	0.3058438776	0.1632530664	0.09090909091	0.0375
1144	4.335743634	0.305853248	0.1632530664	0.09090909091	0.0375
1145	4.336319611	0.3058601042	0.1632530664	0.09090909091	0.0375
1146	4.336726873	0.3058601042	0.1632530664	0.09090909091	0.0375
1147	4.336726938	0.3058601042	0.1632530664	0.09090909091	0.0375
1148	4.336658091	0.3058701337	0.1632530664	0.09090909091	0.0375
1149	4.336748882	0.3058706272	0.1632530664	0.09090909091	0.0375
1150	4.337315521	0.3059003151	0.1632530664	0.09090909091	0.0375
1151	4.337574733	0.3059003151	0.1632530664	0.09090909091	0.0375
1152	4.33757177	0.3059036505	0.1632530664	0.09090909091	0.0375
1153	4.337565197	0.3059036505	0.1632530664	0.09090909091	0.0375
1154	4.337553135	0.305926114	0.1632530664	0.09090909091	0.0375
1155	4.337337301	0.3059315521	0.1632530664	0.09090909091	0.0375
1156	4.337368029	0.3059391452	0.1632530664	0.09090909091	0.0375
1157	4.337602788	0.305939927	0.1632530664	0.09090909091	0.0375
1158	4.338050892	0.3058895628	0.1632530664	0.09090909091	0.0375
1159	4.338102523	0.3058892838	0.1632530664	0.09090909091	0.0375
1160	4.33815312	0.3058246357	0.1632530664	0.09090909091	0.0375
1161	4.338300589	0.305827598	0.1632530664	0.09090909091	0.0375
1162	4.338463541	0.3058390652	0.1632530664	0.09090909091	0.0375
1163	4.337983972	0.3058390652	0.1632530664	0.09090909091	0.0375
1164	4.338422643	0.3058410768	0.1632530664	0.09090909091	0.0375
1165	4.338532	0.3058205475	0.1631268038	0.09090909091	0.0375
1166	4.338693444	0.3058205475	0.1631268038	0.09090909091	0.0375
1167	4.338729655	0.3056416517	0.1629689755	0.09090909091	0.0375
1168	4.33865174	0.3056477863	0.1629689755	0.09090909091	0.0375
1169	4.338410696	0.3056477863	0.1629689755	0.09090909091	0.0375
1170	4.338449466	0.3056462044	0.1629689755	0.09090909091	0.0375
1171	4.338409521	0.3056462044	0.1629689755	0.09090909091	0.0375
1172	4.338580354	0.3056400699	0.1629689755	0.09090909091	0.0375
1173	4.338743854	0.3055997781	0.1629689755	0.09090909091	0.0375
1174	4.338701757	0.3057586226	0.1631268038	0.09090909091	0.0375
1175	4.338702839	0.3057586226	0.1631268038	0.09090909091	0.0375
1176	4.338700085	0.3057586226	0.1631268038	0.09090909091	0.0375
1177	4.338615576	0.3057424457	0.1631268038	0.09090909091	0.0375
1178	4.338639027	0.305725858	0.1631268038	0.09090909091	0.0375
1179	4.338601776	0.3057171244	0.1631268038	0.09090909091	0.0375
1180	4.338534487	0.3057524534	0.1631268038	0.09090909091	0.0375
1181	4.338440784	0.3057524534	0.1631268038	0.09090909091	0.0375
1182	4.338437206	0.3057621598	0.1631268038	0.09090909091	0.0375
1183	4.338396998	0.3060517265	0.1632530664	0.09090909091	0.0375
1184	4.338647017	0.3060538398	0.1632530664	0.09090909091	0.0375
1185	4.339204163	0.3058150878	0.1632530664	0.09090909091	0.0375
1186	4.339126755	0.3058166256	0.1632530664	0.09090909091	0.0375
1187	4.338787171	0.3058079384	0.1632530664	0.09090909091	0.0375
1188	4.339118275	0.3058383873	0.1632530664	0.09090909091	0.0375
1189	4.339240779	0.3058011595	0.1632530664	0.09090909091	0.0375
1190	4.339177209	0.3058243267	0.1632530664	0.09090909091	0.0375
1191	4.339172252	0.3058243267	0.1632530664	0.09090909091	0.0375
1192	4.339134369	0.3058248334	0.1632530664	0.09090909091	0.0375
1193	4.339230321	0.3058376833	0.1632530664	0.09090909091	0.0375
1194	4.339201328	0.3058446458	0.1632530664	0.09090909091	0.0375
1195	4.339545309	0.305843586	0.1632530664	0.09090909091	0.0375
1196	4.339542253	0.305843586	0.1632530664	0.09090909091	0.0375
1197	4.339766167	0.305843586	0.1632530664	0.09090909091	0.0375
1198	4.339749087	0.3058611736	0.1632530664	0.09090909091	0.0375
1199	4.34000025	0.3058218722	0.1632530664	0.09090909091	0.0375
1200	4.339740176	0.3058218722	0.1632530664	0.09090909091	0.0375
1201	4.339764472	0.3057987049	0.1632530664	0.09090909091	0.0375
1202	4.339909562	0.3057987049	0.1632530664	0.09090909091	0.0375
1203	4.339715078	0.3057696645	0.1632530664	0.09090909091	0.0375
